row_id,temperature_C,waveform,material,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_log_oof,y_pred_oof,additive_y_pred_oof
附件一（训练集）.xlsx|材料4|740,90,正弦波,材料4,141260,0.108036361,0.107410548,材料4|90|正弦波|51|-10,2,167445.5952,11.8099584945,141836.310127,153847.16716
附件一（训练集）.xlsx|材料4|741,90,正弦波,材料4,158510,0.011672845,0.0116661605,材料4|90|正弦波|52|-20,4,615.8035297,6.93197331244,1078.08925014,1205.62869025
附件一（训练集）.xlsx|材料4|742,90,正弦波,材料4,158500,0.012354452,0.0123481555,材料4|90|正弦波|52|-20,4,697.441908,7.03938766837,1200.33972072,1342.51119913
附件一（训练集）.xlsx|材料4|743,90,正弦波,材料4,158500,0.013896461,0.013888173,材料4|90|正弦波|52|-19,2,914.6966705,7.25305938409,1488.50838805,1637.29710129
附件一（训练集）.xlsx|材料4|744,90,正弦波,材料4,158500,0.015665335,0.0156558045,材料4|90|正弦波|52|-19,2,1214.43296,7.49284595472,1891.86120173,2078.3815005
附件一（训练集）.xlsx|材料4|745,90,正弦波,材料4,158500,0.017381083,0.017366733,材料4|90|正弦波|52|-18,0,1532.414762,7.69378488035,2307.42421471,2609.46935525
附件一（训练集）.xlsx|材料4|746,90,正弦波,材料4,158500,0.019588394,0.019569479,材料4|90|正弦波|52|-18,0,2041.811406,7.94818304867,2975.85089177,3361.63864417
附件一（训练集）.xlsx|材料4|747,90,正弦波,材料4,158500,0.024567694,0.0245399395,材料4|90|正弦波|52|-17,1,3457.779858,8.44787153966,4913.5768616,5507.88694636
附件一（训练集）.xlsx|材料4|748,90,正弦波,材料4,158500,0.027717111,0.027683735,材料4|90|正弦波|52|-16,1,4660.792966,8.72291431565,6469.15138006,7243.0477222
附件一（训练集）.xlsx|材料4|749,90,正弦波,材料4,158500,0.031068652,0.0310276255,材料4|90|正弦波|52|-16,1,6244.379824,8.98871530659,8438.84903101,9436.54395568
附件一（训练集）.xlsx|材料4|75,25,正弦波,材料4,112160,0.035132458,0.0350005335,材料4|25|正弦波|50|-15,3,13926.12489,9.34861673826,12084.7908777,11596.3608981
附件一（训练集）.xlsx|材料4|750,90,正弦波,材料4,158500,0.035038197,0.034979746,材料4|90|正弦波|52|-15,3,8555.607026,9.26672386865,11134.5717494,12698.8677495
附件一（训练集）.xlsx|材料4|751,90,正弦波,材料4,158500,0.039295596,0.0392269185,材料4|90|正弦波|52|-15,3,11568.35366,9.54156716914,14656.7083807,16703.3288025
附件一（训练集）.xlsx|材料4|752,90,正弦波,材料4,158510,0.044128109,0.044039963,材料4|90|正弦波|52|-14,4,16543.94382,9.84432927475,19836.9472923,22016.3081148
附件一（训练集）.xlsx|材料4|753,90,正弦波,材料4,158500,0.054732928,0.0545932995,材料4|90|正弦波|52|-13,2,29690.77551,10.3643650481,33417.5162342,36336.1394162
附件一（训练集）.xlsx|材料4|754,90,正弦波,材料4,158500,0.06939402,0.069165512,材料4|90|正弦波|52|-12,3,57206.96419,10.9165591148,57967.9392566,65825.2357767
附件一（训练集）.xlsx|材料4|755,90,正弦波,材料4,158500,0.078114175,0.07780701,材料4|90|正弦波|52|-12,3,79933.50996,11.2052694109,77370.0985547,87793.6046074
附件一（训练集）.xlsx|材料4|756,90,正弦波,材料4,158500,0.086542803,0.086148236,材料4|90|正弦波|52|-11,1,109490.0525,11.4424854532,98161.6957083,109082.398536
附件一（训练集）.xlsx|材料4|757,90,正弦波,材料4,177820,0.011947062,0.011941172,材料4|90|正弦波|52|-20,4,856.3056766,7.18348331162,1386.3858604,1549.63535795
附件一（训练集）.xlsx|材料4|758,90,正弦波,材料4,177820,0.01243378,0.012427751,材料4|90|正弦波|52|-20,4,941.6796804,7.2594361768,1495.78795136,1672.0543728
附件一（训练集）.xlsx|材料4|759,90,正弦波,材料4,177820,0.013947437,0.0139396165,材料4|90|正弦波|52|-19,2,1228.685775,7.46760504955,1844.70652934,2030.05141795
附件一（训练集）.xlsx|材料4|76,25,正弦波,材料4,112160,0.039746247,0.0395868705,材料4|25|正弦波|50|-15,3,19175.54026,9.64440453321,16244.193221,15575.1183614
附件一（训练集）.xlsx|材料4|760,90,正弦波,材料4,177820,0.015462321,0.015448688,材料4|90|正弦波|52|-19,2,1542.916597,7.67370677058,2266.91964004,2492.01331788
附件一（训练集）.xlsx|材料4|761,90,正弦波,材料4,177820,0.019437332,0.019422143,材料4|90|正弦波|52|-18,0,2639.111211,8.14080898203,3608.00845466,4073.8950022
附件一（训练集）.xlsx|材料4|762,90,正弦波,材料4,177820,0.02470698,0.024677759,材料4|90|正弦波|52|-17,1,4580.438956,8.66815969339,6124.45832248,6861.56768014
附件一（训练集）.xlsx|材料4|763,90,正弦波,材料4,177820,0.027729013,0.0276946905,材料4|90|正弦波|52|-16,1,6090.865187,8.9314344996,7969.04866816,8918.04381664
附件一（训练集）.xlsx|材料4|764,90,正弦波,材料4,177820,0.031284712,0.031242979,材料4|90|正弦波|52|-16,1,8272.159552,9.2125291324,10555.6340904,11796.9830433
附件一（训练集）.xlsx|材料4|765,90,正弦波,材料4,177820,0.035042557,0.034987103,材料4|90|正弦波|52|-15,3,11047.05505,9.47562858064,13721.4397124,15639.8621256
附件一（训练集）.xlsx|材料4|766,90,正弦波,材料4,177820,0.055166478,0.055021328,材料4|90|正弦波|52|-13,2,38397.1278,10.5907174771,41906.1514872,45587.1140391
附件一（训练集）.xlsx|材料4|767,90,正弦波,材料4,177820,0.062045283,0.0618624265,材料4|90|正弦波|52|-13,2,52846.20817,10.8743943791,55651.5278358,60498.7090843
附件一（训练集）.xlsx|材料4|768,90,正弦波,材料4,177820,0.069303054,0.0690714465,材料4|90|正弦波|52|-12,3,71543.58003,11.1219715567,71186.4526255,80788.1257168
附件一（训练集）.xlsx|材料4|769,90,正弦波,材料4,177820,0.077328402,0.077017476,材料4|90|正弦波|52|-12,3,99718.93554,11.3891834017,92992.0841746,105464.081336
附件一（训练集）.xlsx|材料4|77,25,正弦波,材料4,112160,0.050136125,0.0498907465,材料4|25|正弦波|50|-13,4,34516.4944,10.1976932956,28244.8247056,26893.1074533
附件一（训练集）.xlsx|材料4|770,90,正弦波,材料4,177820,0.096810736,0.0963087085,材料4|90|正弦波|52|-11,1,183460.8634,11.9242792532,158921.421426,176511.796253
附件一（训练集）.xlsx|材料4|771,90,正弦波,材料4,199500,0.012194954,0.0121911135,材料4|90|正弦波|52|-20,4,1227.79702,7.4318649598,1777.27609542,1987.25871304
附件一（训练集）.xlsx|材料4|772,90,正弦波,材料4,199500,0.01743897,0.0174262055,材料4|90|正弦波|52|-18,0,2750.09621,8.12186953602,3540.31780838,4003.22673793
附件一（训练集）.xlsx|材料4|773,90,正弦波,材料4,199500,0.022073735,0.0220518245,材料4|90|正弦波|52|-17,1,4642.03883,8.62582612081,5870.59941018,6587.30610684
附件一（训练集）.xlsx|材料4|774,90,正弦波,材料4,199500,0.024697125,0.0246700885,材料4|90|正弦波|52|-17,1,6062.988616,8.8767538167,7544.99506909,8457.87851337
附件一（训练集）.xlsx|材料4|775,90,正弦波,材料4,199500,0.027805321,0.0277728595,材料4|90|正弦波|52|-16,1,8167.884752,9.14726620745,9888.74092296,11072.2756911
附件一（训练集）.xlsx|材料4|776,90,正弦波,材料4,199500,0.031238577,0.0311969055,材料4|90|正弦波|52|-16,1,10851.12541,9.41855611863,12970.6192322,14504.4012775
附件一（训练集）.xlsx|材料4|777,90,正弦波,材料4,199500,0.038848387,0.0387798165,材料4|90|正弦波|52|-15,3,19713.88103,9.93348242699,21689.1773922,24713.4667582
附件一（训练集）.xlsx|材料4|778,90,正弦波,材料4,199500,0.043491433,0.0434086415,材料4|90|正弦波|52|-14,4,26142.20861,10.2267564604,29077.7538527,32269.4334549
附件一（训练集）.xlsx|材料4|779,90,正弦波,材料4,199500,0.04883917,0.0487334275,材料4|90|正弦波|52|-14,4,35280.90151,10.5040665191,38370.2902237,42532.2001543
附件一（训练集）.xlsx|材料4|78,25,正弦波,材料4,112160,0.056329134,0.056030394,材料4|25|正弦波|50|-13,4,46372.68437,10.4774151108,37361.1748555,35532.0971346
附件一（训练集）.xlsx|材料4|780,90,正弦波,材料4,199500,0.061926951,0.061747084,材料4|90|正弦波|52|-13,2,66757.69142,11.079404108,68314.3099393,74407.6645669
附件一（训练集）.xlsx|材料4|781,90,正弦波,材料4,199500,0.086812621,0.0864323515,材料4|90|正弦波|52|-11,1,169627.44,11.8671102972,150090.871272,166802.304872
附件一（训练集）.xlsx|材料4|782,90,正弦波,材料4,223850,0.012415404,0.0124079095,材料4|90|正弦波|53|-20,4,1787.185994,7.67721595945,2271.48296878,2542.92032988
附件一（训练集）.xlsx|材料4|783,90,正弦波,材料4,223850,0.012313141,0.012305903,材料4|90|正弦波|53|-20,4,1744.027165,7.66142516366,2235.89615659,2503.04325387
附件一（训练集）.xlsx|材料4|784,90,正弦波,材料4,223850,0.013835718,0.01382709,材料4|90|正弦波|53|-19,1,2242.676432,7.84941727654,2700.79965728,3043.56308826
附件一（训练集）.xlsx|材料4|785,90,正弦波,材料4,223850,0.019616527,0.0196009275,材料4|90|正弦波|53|-18,3,4953.097559,8.56551668523,5522.59388538,6317.89808958
附件一（训练集）.xlsx|材料4|786,90,正弦波,材料4,223850,0.021907114,0.021884763,材料4|90|正弦波|53|-17,2,6206.143921,8.83279449394,7224.72843577,7956.89872978
附件一（训练集）.xlsx|材料4|787,90,正弦波,材料4,223850,0.024823183,0.024797,材料4|90|正弦波|53|-17,2,8326.878499,9.11267903918,9558.14998175,10514.9506797
附件一（训练集）.xlsx|材料4|788,90,正弦波,材料4,223850,0.034631759,0.034575798,材料4|90|正弦波|53|-15,0,19538.67763,9.88142785848,20568.788839,23077.193306
附件一（训练集）.xlsx|材料4|789,90,正弦波,材料4,223850,0.039096022,0.0390264585,材料4|90|正弦波|53|-15,0,26285.95712,10.1692194696,27428.056053,30720.33407
附件一（训练集）.xlsx|材料4|79,25,正弦波,材料4,112160,0.063037745,0.0626688755,材料4|25|正弦波|50|-13,4,62396.39731,10.7485963919,48999.6590977,46549.4881707
附件一（训练集）.xlsx|材料4|790,90,正弦波,材料4,223850,0.055280237,0.0551359675,材料4|90|正弦波|53|-13,4,63118.20689,11.0125766497,63802.5781013,70718.8155953
附件一（训练集）.xlsx|材料4|791,90,正弦波,材料4,251170,0.017513121,0.0174992025,材料4|90|正弦波|53|-18,3,5309.609099,8.53966317149,5381.64528752,6166.94371113
附件一（训练集）.xlsx|材料4|792,90,正弦波,材料4,251170,0.019582843,0.019566038,材料4|90|正弦波|53|-18,3,6808.57255,8.77788069715,6829.22821962,7827.84224029
附件一（训练集）.xlsx|材料4|793,90,正弦波,材料4,251170,0.03078988,0.0307461985,材料4|90|正弦波|53|-16,1,19670.90911,9.81068023561,19198.0912033,21554.9897481
附件一（训练集）.xlsx|材料4|794,90,正弦波,材料4,251170,0.034658894,0.0346001505,材料4|90|正弦波|53|-15,0,26038.65544,10.1007506757,25612.9386326,28795.6877986
附件一（训练集）.xlsx|材料4|795,90,正弦波,材料4,251170,0.038961345,0.038887415,材料4|90|正弦波|53|-15,0,34458.41893,10.3784772435,33812.2853025,37951.0669091
附件一（训练集）.xlsx|材料4|796,90,正弦波,材料4,251170,0.043798181,0.0437061915,材料4|90|正弦波|53|-14,2,45767.08282,10.6722867074,45467.6852802,49999.4167811
附件一（训练集）.xlsx|材料4|797,90,正弦波,材料4,251170,0.069165288,0.068917263,材料4|90|正弦波|53|-12,3,149529.2394,11.7571061979,134348.499897,153016.377175
附件一（训练集）.xlsx|材料4|798,90,正弦波,材料4,281850,0.012257131,0.0122501775,材料4|90|正弦波|54|-20,0,3408.52138,8.0624115093,3335.95325724,3799.76972031
附件一（训练集）.xlsx|材料4|799,90,正弦波,材料4,281850,0.013781069,0.0137725395,材料4|90|正弦波|54|-19,3,4360.999583,8.2714210546,4115.46581117,4717.72421164
附件一（训练集）.xlsx|材料4|8,25,正弦波,材料4,50020,0.064225172,0.0636072915,材料4|25|正弦波|46|-12,2,25277.2595,9.82176425383,19423.4171249,18407.2215401
附件一（训练集）.xlsx|材料4|80,25,正弦波,材料4,112160,0.078869122,0.0783258515,材料4|25|正弦波|50|-12,0,106758.283,11.2810777638,83381.3553358,80278.3237407
附件一（训练集）.xlsx|材料4|800,90,正弦波,材料4,281850,0.015610475,0.0155982735,材料4|90|正弦波|54|-19,3,5716.169674,8.5227716397,5291.50450626,6070.79958633
附件一（训练集）.xlsx|材料4|801,90,正弦波,材料4,281850,0.01748715,0.017472805,材料4|90|正弦波|54|-18,4,7278.547484,8.79438143767,6942.05879334,7797.8757731
附件一（训练集）.xlsx|材料4|802,90,正弦波,材料4,281850,0.022182295,0.0221590425,材料4|90|正弦波|54|-17,3,12071.99807,9.27290392564,11203.5971081,12863.9551832
附件一（训练集）.xlsx|材料4|803,90,正弦波,材料4,281850,0.027594488,0.0275586935,材料4|90|正弦波|54|-16,3,20452.90182,9.76997372899,18417.5626356,21134.2598934
附件一（训练集）.xlsx|材料4|804,90,正弦波,材料4,281850,0.031059324,0.0310141145,材料4|90|正弦波|54|-16,3,26857.74657,10.0491671835,24349.1795518,27921.8356362
附件一（训练集）.xlsx|材料4|805,90,正弦波,材料4,281860,0.039186003,0.039109206,材料4|90|正弦波|54|-15,1,46290.66935,10.6001323973,42277.8377822,47427.0537056
附件一（训练集）.xlsx|材料4|806,90,正弦波,材料4,281860,0.054489124,0.054338405,材料4|90|正弦波|54|-13,2,105384.1442,11.4182117914,95863.6571546,105560.728646
附件一（训练集）.xlsx|材料4|807,90,正弦波,材料4,281860,0.061753878,0.061566762,材料4|90|正弦波|54|-13,2,144222.5477,11.7202981954,129672.669466,142685.74655
附件一（训练集）.xlsx|材料4|808,90,正弦波,材料4,316230,0.019789484,0.0197736885,材料4|90|正弦波|55|-18,0,13068.25434,9.27231909261,11186.0342257,12718.9563797
附件一（训练集）.xlsx|材料4|809,90,正弦波,材料4,316230,0.031017254,0.030975474,材料4|90|正弦波|55|-16,2,35749.95788,10.2928044314,31109.6973972,34437.7373875
附件一（训练集）.xlsx|材料4|81,25,正弦波,材料4,112160,0.087751981,0.0871037935,材料4|25|正弦波|50|-11,1,137572.8908,11.5317968431,107332.067687,101397.160288
附件一（训练集）.xlsx|材料4|810,90,正弦波,材料4,316230,0.034989095,0.0349282185,材料4|90|正弦波|55|-15,3,47042.27708,10.5612571365,40633.3073339,46621.9816204
附件一（训练集）.xlsx|材料4|811,90,正弦波,材料4,316230,0.039248296,0.039177236,材料4|90|正弦波|55|-15,3,61460.01182,10.8365656212,53511.5004583,61352.2065538
附件一（训练集）.xlsx|材料4|812,90,正弦波,材料4,316230,0.043821673,0.0437254815,材料4|90|正弦波|55|-14,0,81242.83568,11.1079187784,70124.0447653,78853.0083085
附件一（训练集）.xlsx|材料4|813,90,正弦波,材料4,316230,0.05487385,0.0547248555,材料4|90|正弦波|55|-13,4,138726.9703,11.6535579574,121119.166289,134958.002485
附件一（训练集）.xlsx|材料4|814,90,正弦波,材料4,354820,0.012925713,0.012919514,材料4|90|正弦波|55|-19,1,7207.059643,8.60655348751,5758.54080123,6521.96290806
附件一（训练集）.xlsx|材料4|815,90,正弦波,材料4,354820,0.012393204,0.01238675,材料4|90|正弦波|55|-20,1,6609.000965,8.52316205842,5297.80551162,6000.77074841
附件一（训练集）.xlsx|材料4|816,90,正弦波,材料4,354820,0.013910523,0.013902364,材料4|90|正弦波|55|-19,1,8387.419219,8.7538468321,6672.38557953,7555.26262401
附件一（训练集）.xlsx|材料4|817,90,正弦波,材料4,354820,0.015596338,0.0155853885,材料4|90|正弦波|55|-19,1,10671.07363,8.98773795935,8430.6053743,9541.75238932
附件一（训练集）.xlsx|材料4|818,90,正弦波,材料4,354820,0.019689512,0.019671888,材料4|90|正弦波|55|-18,0,17928.41134,9.49300521269,13948.2238303,15878.4241354
附件一（训练集）.xlsx|材料4|819,90,正弦波,材料4,354820,0.021796676,0.0217753955,材料4|90|正弦波|55|-17,2,22264.99204,9.7137321335,17434.4352194,19354.7399932
附件一（训练集）.xlsx|材料4|82,25,正弦波,材料4,112160,0.099260926,0.0984825175,材料4|25|正弦波|50|-11,1,182841.5251,11.8334759788,145126.619722,137100.574101
附件一（训练集）.xlsx|材料4|820,90,正弦波,材料4,354820,0.024603215,0.024577914,材料4|90|正弦波|55|-17,2,28451.62043,9.98456066013,22857.4204945,25347.3009451
附件一（训练集）.xlsx|材料4|821,90,正弦波,材料4,354820,0.031118378,0.031073069,材料4|90|正弦波|55|-16,2,47870.06218,10.5316021102,39500.655345,43716.1690601
附件一（训练集）.xlsx|材料4|822,90,正弦波,材料4,354820,0.034920776,0.034865543,材料4|90|正弦波|55|-15,3,61903.48255,10.7899120784,51072.3395291,58661.046252
附件一（训练集）.xlsx|材料4|823,90,正弦波,材料4,354820,0.03915231,0.0390742745,材料4|90|正弦波|55|-15,3,82124.10162,11.0640207925,67178.3997739,77102.6926703
附件一（训练集）.xlsx|材料4|824,90,正弦波,材料4,354820,0.048983516,0.048867673,材料4|90|正弦波|55|-14,0,137527.9411,11.6064016466,115439.733987,129809.917442
附件一（训练集）.xlsx|材料4|825,90,正弦波,材料4,398100,0.013000357,0.0129924735,材料4|90|正弦波|55|-19,1,9812.489941,8.85632148219,7392.39747732,8366.86888591
附件一（训练集）.xlsx|材料4|826,90,正弦波,材料4,398100,0.013961139,0.0139529755,材料4|90|正弦波|55|-19,1,11372.76396,8.99948771606,8530.24717349,9652.57471896
附件一（训练集）.xlsx|材料4|827,90,正弦波,材料4,398100,0.015729129,0.0157183685,材料4|90|正弦波|55|-19,1,14592.39463,9.24358502139,10888.5920841,12315.232872
附件一（训练集）.xlsx|材料4|828,90,正弦波,材料4,398100,0.019516326,0.019498875,材料4|90|正弦波|55|-18,0,23426.55393,9.7102465068,17332.6753788,19748.6545402
附件一（训练集）.xlsx|材料4|829,90,正弦波,材料4,398100,0.027785358,0.027751765,材料4|90|正弦波|55|-16,2,49166.11579,10.5005532678,38293.0501067,42348.1263928
附件一（训练集）.xlsx|材料4|83,25,正弦波,材料4,112160,0.110480103,0.1095507775,材料4|25|正弦波|50|-10,0,235673.497,12.1123836758,191469.904439,184406.99282
附件一（训练集）.xlsx|材料4|830,90,正弦波,材料4,446680,0.013961358,0.0139534635,材料4|90|正弦波|56|-19,0,15120.49185,9.2552640876,10996.8740054,12567.4574427
附件一（训练集）.xlsx|材料4|831,90,正弦波,材料4,446690,0.021934596,0.0219139465,材料4|90|正弦波|56|-17,1,39485.47472,10.1998019175,28330.318025,31929.893608
