row_id,material,temperature_C,frequency_Hz,b_m_T,near_shape_group,q1_outer_fold,actual_label,actual_code,predicted_label,predicted_code,probability_1_正弦波,probability_2_三角波,probability_3_梯形波
附件一（训练集）.xlsx|材料4|1925,材料4,90,112170,0.069702935,near-shape-v1:0.02:F51F06D99F2E0AD0A8D5D6D1EB8BF146E1905B3E313B0072322EDEFA7E59B37F,0,三角波,2,三角波,2,4.64964208819e-07,0.988357325684,0.011642209352
附件一（训练集）.xlsx|材料4|1926,材料4,90,112170,0.077549336,near-shape-v1:0.02:F51F06D99F2E0AD0A8D5D6D1EB8BF146E1905B3E313B0072322EDEFA7E59B37F,0,三角波,2,三角波,2,4.40957842125e-07,0.987116442786,0.0128831162562
附件一（训练集）.xlsx|材料4|1927,材料4,90,112170,0.098129858,near-shape-v1:0.02:F80AC7C8CB859189B74A606360D49851FD62C94324B7EED089E5DCCA51F89A73,3,三角波,2,三角波,2,3.77661620188e-07,0.989585044634,0.0104145777047
附件一（训练集）.xlsx|材料4|1928,材料4,90,112160,0.173849337,near-shape-v1:0.02:D6FFAA259B51F296B975E1CD749277BB01C0F16289DEA28CB74701C402B20F97,2,三角波,2,三角波,2,3.61289581447e-07,0.987929147687,0.0120704910235
附件一（训练集）.xlsx|材料4|1929,材料4,90,112170,0.21925673,near-shape-v1:0.02:F80AC7C8CB859189B74A606360D49851FD62C94324B7EED089E5DCCA51F89A73,3,三角波,2,三角波,2,3.03685175155e-07,0.989832178444,0.0101675178707
附件一（训练集）.xlsx|材料4|1930,材料4,90,112160,0.2466872,near-shape-v1:0.02:3386426841A4BC0D7B10355C36C0031A40CFF32F646D454F6EA29D0842B9B223,0,三角波,2,三角波,2,4.12013084812e-07,0.988132233159,0.0118673548275
附件一（训练集）.xlsx|材料4|1931,材料4,90,125890,0.01749078,near-shape-v1:0.02:CCFFF60492D8161D24DC553F2D64F19B7FAA815D0F7C5B44F82E9FFBB4B32A9A,4,三角波,2,三角波,2,1.40993160337e-07,0.988933883726,0.0110659752804
附件一（训练集）.xlsx|材料4|1932,材料4,90,125890,0.027873899,near-shape-v1:0.02:BD55A47CFB2E0A0E978A4C3D5415F054AC74789BA3086A32D9A0EEDA1E93DDD0,2,三角波,2,三角波,2,1.93970926339e-07,0.986799809321,0.0131999967085
附件一（训练集）.xlsx|材料4|1933,材料4,25,56310,0.061119641,near-shape-v1:0.02:11EE11D593AA05CFFF9524BBBD011A4B01510E3EC92EDC53D1E4F832AA94A3C5,2,三角波,2,三角波,2,1.43998461533e-06,0.996009180801,0.0039893792145
附件一（训练集）.xlsx|材料4|1934,材料4,25,63110,0.054686334,near-shape-v1:0.02:DFB5650E6D40C463DA6424DA2DA3DEC44BCFB2226C861C0A1466F4D7F5A4CCA8,0,三角波,2,三角波,2,1.10723457429e-06,0.997062099709,0.00293679305595
附件一（训练集）.xlsx|材料4|1935,材料4,25,63100,0.060678343,near-shape-v1:0.02:DFB5650E6D40C463DA6424DA2DA3DEC44BCFB2226C861C0A1466F4D7F5A4CCA8,0,三角波,2,三角波,2,1.15696159225e-06,0.997376301077,0.00262254196135
附件一（训练集）.xlsx|材料4|1936,材料4,25,70870,0.053902757,near-shape-v1:0.02:A39EB4D35EBB59077E7C99EA5A7B9A44A695E9821D40748248209DD96BAE9DDE,3,三角波,2,三角波,2,1.01365522012e-06,0.997478782186,0.00252020415849
附件一（训练集）.xlsx|材料4|1937,材料4,25,89100,0.034769315,near-shape-v1:0.02:C5C736FF3EC7921F556236E4A8BF16087C73F3F067E0E888A13F7613332C3BB6,2,三角波,2,三角波,2,1.13636952763e-06,0.996822648723,0.00317621490707
附件一（训练集）.xlsx|材料4|1938,材料4,25,89100,0.038639328,near-shape-v1:0.02:5FF753DFD44FB70F5D918859B9DB27E2380CABF47AD0BAC05FF86E6A6FCB42F2,3,三角波,2,三角波,2,1.00671054413e-06,0.997073631123,0.00292536216669
附件一（训练集）.xlsx|材料4|1939,材料4,25,89110,0.049271453,near-shape-v1:0.02:447ECADE07FEDB473B3207EE7A532A5C6D53530F669B64F8039A7F06DD400AB5,4,三角波,2,三角波,2,9.42624850333e-07,0.9969347423,0.00306431507474
附件一（训练集）.xlsx|材料4|1940,材料4,25,89100,0.054311482,near-shape-v1:0.02:C5C736FF3EC7921F556236E4A8BF16087C73F3F067E0E888A13F7613332C3BB6,2,三角波,2,三角波,2,1.00921145939e-06,0.99752094704,0.00247804374839
附件一（训练集）.xlsx|材料4|1941,材料4,25,89100,0.061592171,near-shape-v1:0.02:C5C736FF3EC7921F556236E4A8BF16087C73F3F067E0E888A13F7613332C3BB6,2,三角波,2,三角波,2,9.86009401218e-07,0.997230790164,0.00276822382697
附件一（训练集）.xlsx|材料4|1942,材料4,25,89100,0.077261303,near-shape-v1:0.02:FA1E8286508E6B215032667C4AB670F5EDC511386DD74CD73382C9FCDCCA5F9E,2,三角波,2,三角波,2,1.06899851954e-06,0.997370137945,0.00262879305608
附件一（训练集）.xlsx|材料4|1943,材料4,25,99910,0.038228345,near-shape-v1:0.02:6DCAA7E7AC0FFD4EC06885F9F78D6A6AA547BB3813742BCA91DDAF5BA8E085C7,3,三角波,2,三角波,2,1.59721750746e-06,0.997204317944,0.00279408483813
附件一（训练集）.xlsx|材料4|1944,材料4,25,99910,0.043902646,near-shape-v1:0.02:6DCAA7E7AC0FFD4EC06885F9F78D6A6AA547BB3813742BCA91DDAF5BA8E085C7,3,三角波,2,三角波,2,1.70295444404e-06,0.997114846698,0.00288345034736
附件一（训练集）.xlsx|材料4|1945,材料4,25,99900,0.048414911,near-shape-v1:0.02:C5C736FF3EC7921F556236E4A8BF16087C73F3F067E0E888A13F7613332C3BB6,2,三角波,2,三角波,2,1.80285898621e-06,0.996670080318,0.00332811682255
附件一（训练集）.xlsx|材料4|1946,材料4,25,99900,0.068763808,near-shape-v1:0.02:1ADB9C52C01775210A59DE495D631DC138365EDF094B85B0FFB58C98B1699DDB,3,三角波,2,三角波,2,1.82230025469e-06,0.997238343022,0.00275983467802
附件一（训练集）.xlsx|材料4|1947,材料4,25,112090,0.027690456,near-shape-v1:0.02:79DB6EE7D02D769D9E57FDFC558338E172436B2940DF2D66C354C951D6E3ACC5,0,三角波,2,三角波,2,1.4160092352e-06,0.996591605472,0.0034069785185
附件一（训练集）.xlsx|材料4|1948,材料4,25,112100,0.030703858,near-shape-v1:0.02:EDD435216E06E4914E925BEB00B5B0551BAF2D134BC2B6234E17FA58023DA3C4,1,三角波,2,三角波,2,1.19996718652e-06,0.996651675032,0.00334712500033
附件一（训练集）.xlsx|材料4|1949,材料4,25,112090,0.034126896,near-shape-v1:0.02:79DB6EE7D02D769D9E57FDFC558338E172436B2940DF2D66C354C951D6E3ACC5,0,三角波,2,三角波,2,1.188721639e-06,0.997060056248,0.00293875503062
附件一（训练集）.xlsx|材料4|1950,材料4,25,112090,0.039161655,near-shape-v1:0.02:EC4DCB81626E8D36B8D62B25453349EE6D4AFD448C12AB40E8FC48BBFDC3EAF3,2,三角波,2,三角波,2,1.26113654744e-06,0.996525579022,0.00347315984169
附件一（训练集）.xlsx|材料4|1951,材料4,25,112090,0.061429295,near-shape-v1:0.02:F5085B24775DEEA89F4D4B2AFEE8B75823D54AAD5AB4907BF489A4B908BCA352,4,三角波,2,三角波,2,1.01892959088e-06,0.996609403543,0.00338957752711
附件一（训练集）.xlsx|材料4|1952,材料4,25,125900,0.027326859,near-shape-v1:0.02:EDD435216E06E4914E925BEB00B5B0551BAF2D134BC2B6234E17FA58023DA3C4,1,三角波,2,三角波,2,1.49682878782e-06,0.996384841491,0.00361366168066
附件一（训练集）.xlsx|材料4|1953,材料4,25,125890,0.03849149,near-shape-v1:0.02:EDD435216E06E4914E925BEB00B5B0551BAF2D134BC2B6234E17FA58023DA3C4,1,三角波,2,三角波,2,1.64291143041e-06,0.996787403015,0.00321095407374
附件一（训练集）.xlsx|材料4|1954,材料4,25,141240,0.027153452,near-shape-v1:0.02:75F61AEAE45CC47AE307E272C44F57F33B9D6AEA3AEB27686998132144815472,3,三角波,2,三角波,2,1.68323073454e-06,0.996675864219,0.0033224525505
附件一（训练集）.xlsx|材料4|1955,材料4,25,158730,0.019575698,near-shape-v1:0.02:61DD13885B40D905826CBCF888DDD15AC784988534F8F8364BAFE3B5CD096E5E,3,三角波,2,三角波,2,1.93365680056e-06,0.995943948384,0.00405411795963
附件一（训练集）.xlsx|材料4|1956,材料4,25,158730,0.021777276,near-shape-v1:0.02:3A4584B4DEDBB982567488B9FA483B8477FB5AE30D2015ED42AD9F09B2F922D1,4,三角波,2,三角波,2,1.39981042975e-06,0.995807952851,0.00419064733843
附件一（训练集）.xlsx|材料4|1957,材料4,25,158730,0.024198812,near-shape-v1:0.02:3A4584B4DEDBB982567488B9FA483B8477FB5AE30D2015ED42AD9F09B2F922D1,4,三角波,2,三角波,2,1.44935894643e-06,0.995812579606,0.00418597103468
附件一（训练集）.xlsx|材料4|1958,材料4,25,158730,0.0277757,near-shape-v1:0.02:61DD13885B40D905826CBCF888DDD15AC784988534F8F8364BAFE3B5CD096E5E,3,三角波,2,三角波,2,1.90779400361e-06,0.996251246098,0.00374684610845
附件一（训练集）.xlsx|材料4|1959,材料4,25,158730,0.030574496,near-shape-v1:0.02:61DD13885B40D905826CBCF888DDD15AC784988534F8F8364BAFE3B5CD096E5E,3,三角波,2,三角波,2,1.79042492969e-06,0.996224842949,0.00377336662567
附件一（训练集）.xlsx|材料4|1960,材料4,25,158730,0.034826559,near-shape-v1:0.02:3A4584B4DEDBB982567488B9FA483B8477FB5AE30D2015ED42AD9F09B2F922D1,4,三角波,2,三角波,2,1.52131002097e-06,0.995463244034,0.00453523465632
附件一（训练集）.xlsx|材料4|1961,材料4,25,177930,0.017451772,near-shape-v1:0.02:4123AFDA064685598AF6BF05572BA9876C5682B2E10BF5008BD6E24E61666A65,2,三角波,2,三角波,2,1.71698192367e-06,0.995391751122,0.00460653189631
附件一（训练集）.xlsx|材料4|1962,材料4,25,177930,0.021555114,near-shape-v1:0.02:4123AFDA064685598AF6BF05572BA9876C5682B2E10BF5008BD6E24E61666A65,2,三角波,2,三角波,2,1.60856769241e-06,0.995456035173,0.00454235625926
附件一（训练集）.xlsx|材料4|1963,材料4,25,177940,0.024759548,near-shape-v1:0.02:EDD435216E06E4914E925BEB00B5B0551BAF2D134BC2B6234E17FA58023DA3C4,1,三角波,2,三角波,2,1.70507762068e-06,0.995656199551,0.00434209537183
附件一（训练集）.xlsx|材料4|1964,材料4,25,177930,0.034687614,near-shape-v1:0.02:4123AFDA064685598AF6BF05572BA9876C5682B2E10BF5008BD6E24E61666A65,2,三角波,2,三角波,2,1.62156290094e-06,0.994981355338,0.00501702309909
附件一（训练集）.xlsx|材料4|1965,材料4,25,177930,0.043545608,near-shape-v1:0.02:4123AFDA064685598AF6BF05572BA9876C5682B2E10BF5008BD6E24E61666A65,2,三角波,2,三角波,2,1.65090594617e-06,0.995588114711,0.00441023438312
附件一（训练集）.xlsx|材料4|1966,材料4,25,177930,0.054867807,near-shape-v1:0.02:A25D23E4C810846277EB94ECC7B1D438B78E542899A89408C8AA886F73DAD828,2,三角波,2,三角波,2,1.91343912492e-06,0.996458916144,0.00353917041732
附件一（训练集）.xlsx|材料4|1967,材料4,25,177930,0.217822171,near-shape-v1:0.02:0ECEB7A4FB1CEB1D36FFA8102D9B18BEE91D40D59CEB6F47FEC03BD908D29B2E,0,三角波,2,三角波,2,2.61384717273e-06,0.996539622761,0.00345776339215
附件一（训练集）.xlsx|材料4|1968,材料4,25,177930,0.245068763,near-shape-v1:0.02:5B8E4B38150CB60398860D90641AAEA46F8EA8FA2F2F363C3352A8C7DF6F2A4C,2,三角波,2,三角波,2,2.56954907436e-06,0.996284475458,0.00371295499316
附件一（训练集）.xlsx|材料4|1969,材料4,25,199170,0.024370231,near-shape-v1:0.02:36323806AE4FB3E369F043A39DFE5C1A88454706AB50BC5F4115546E4DBC8255,3,三角波,2,三角波,2,1.79040961631e-06,0.995730744212,0.00426746537839
附件一（训练集）.xlsx|材料4|1970,材料4,25,199170,0.027788846,near-shape-v1:0.02:36323806AE4FB3E369F043A39DFE5C1A88454706AB50BC5F4115546E4DBC8255,3,三角波,2,三角波,2,1.81659425692e-06,0.995268311512,0.0047298718942
附件一（训练集）.xlsx|材料4|1971,材料4,25,199170,0.031015963,near-shape-v1:0.02:36323806AE4FB3E369F043A39DFE5C1A88454706AB50BC5F4115546E4DBC8255,3,三角波,2,三角波,2,1.73001766468e-06,0.995670037793,0.00432823218974
附件一（训练集）.xlsx|材料4|1972,材料4,25,199170,0.034694538,near-shape-v1:0.02:36323806AE4FB3E369F043A39DFE5C1A88454706AB50BC5F4115546E4DBC8255,3,三角波,2,三角波,2,1.83241708305e-06,0.996193990884,0.00380417669868
附件一（训练集）.xlsx|材料4|1973,材料4,25,199170,0.055247575,near-shape-v1:0.02:EB74E1FECE83C267084E44141A9A75348D1DCAFC58DED339A4460E859A448586,1,三角波,2,三角波,2,2.46182355593e-06,0.995125645015,0.00487189316179
附件一（训练集）.xlsx|材料4|1974,材料4,25,199170,0.069297241,near-shape-v1:0.02:0ECEB7A4FB1CEB1D36FFA8102D9B18BEE91D40D59CEB6F47FEC03BD908D29B2E,0,三角波,2,三角波,2,2.58701775859e-06,0.996327361007,0.00367005197521
附件一（训练集）.xlsx|材料4|1975,材料4,25,199170,0.172721064,near-shape-v1:0.02:F538F9EC7B480A75949C2B0147F5718F2FDCCDA72CBC9E4A72593CE3FB0BE3E4,1,三角波,2,三角波,2,2.6424340718e-06,0.995396335078,0.00460102248806
附件一（训练集）.xlsx|材料4|1976,材料4,25,199170,0.194617667,near-shape-v1:0.02:CF629434D00117FBAC7EA06C11E1B07C115E8A3A2E051AF711C5D614FBA34808,3,三角波,2,三角波,2,2.78469953531e-06,0.995689867516,0.0043073477844
附件一（训练集）.xlsx|材料4|1977,材料4,25,199170,0.218726261,near-shape-v1:0.02:53442EF733E5BC107244B0174BC0909C954D5A1EFE40F40E64BE4B45D6C0CFCB,4,三角波,2,三角波,2,2.44105743016e-06,0.995838486975,0.00415907196709
附件一（训练集）.xlsx|材料4|1978,材料4,25,224180,0.013883526,near-shape-v1:0.02:36323806AE4FB3E369F043A39DFE5C1A88454706AB50BC5F4115546E4DBC8255,3,三角波,2,三角波,2,2.53773299642e-06,0.995317682066,0.00467978020112
附件一（训练集）.xlsx|材料4|1979,材料4,25,224180,0.01714789,near-shape-v1:0.02:658EE58A4C411FB97D1916D2256F14BD4B96BEE56945EA371A1CC6D031B59067,3,三角波,2,三角波,2,2.21503959255e-06,0.995992064679,0.00400572028189
附件一（训练集）.xlsx|材料4|1980,材料4,25,224180,0.02168294,near-shape-v1:0.02:EDD435216E06E4914E925BEB00B5B0551BAF2D134BC2B6234E17FA58023DA3C4,1,三角波,2,三角波,2,2.3778875682e-06,0.995132917017,0.00486470509541
附件一（训练集）.xlsx|材料4|1981,材料4,25,224180,0.024697741,near-shape-v1:0.02:658EE58A4C411FB97D1916D2256F14BD4B96BEE56945EA371A1CC6D031B59067,3,三角波,2,三角波,2,2.30781179193e-06,0.995646461732,0.00435123045577
附件一（训练集）.xlsx|材料4|1982,材料4,25,224180,0.030842186,near-shape-v1:0.02:EE532229819D9539787BD966F51FD372808B754386162A9D9BFDC3F2B6AEB24E,2,三角波,2,三角波,2,2.50519726324e-06,0.99525977724,0.00473771756272
附件一（训练集）.xlsx|材料4|1983,材料4,25,224180,0.034629614,near-shape-v1:0.02:658EE58A4C411FB97D1916D2256F14BD4B96BEE56945EA371A1CC6D031B59067,3,三角波,2,三角波,2,2.46589965244e-06,0.995378961006,0.00461857309391
附件一（训练集）.xlsx|材料4|1984,材料4,25,316450,0.010955079,near-shape-v1:0.02:75AC4EFB1572D900DE0C89FB57BD03BFAB45C27C3D37FB041AF22D2A69CA821D,4,三角波,2,三角波,2,2.51056953306e-06,0.994607625788,0.00538986364198
附件一（训练集）.xlsx|材料4|1985,材料4,25,316450,0.021875101,near-shape-v1:0.02:75AC4EFB1572D900DE0C89FB57BD03BFAB45C27C3D37FB041AF22D2A69CA821D,4,三角波,2,三角波,2,2.73451659773e-06,0.995234920696,0.00476234478756
附件一（训练集）.xlsx|材料4|1986,材料4,25,316450,0.024516557,near-shape-v1:0.02:76DEF3E0E372FEB9035968B8283BED3A96950D89C35943F8495151993B924F6A,4,三角波,2,三角波,2,2.59415743304e-06,0.995446005515,0.00455140032732
附件一（训练集）.xlsx|材料4|1987,材料4,25,316450,0.043610398,near-shape-v1:0.02:D451B968AE33856DF11601A8343DD8706827D2503A86077FA1B9FFD450C5778F,3,三角波,2,三角波,2,4.53719057894e-06,0.995545968314,0.00444949449525
附件一（训练集）.xlsx|材料4|1988,材料4,25,316450,0.086762828,near-shape-v1:0.02:AB937EE4D67279C242686DD4B420FCB5AB3F6BD684B446187122295E9FB7659F,2,三角波,2,三角波,2,5.47821130357e-06,0.995530273333,0.00446424845546
附件一（训练集）.xlsx|材料4|1989,材料4,25,316450,0.137637929,near-shape-v1:0.02:FFA8DF564B57C701DAA2678E0ED293C5A098A9CD94D0C33ADF52ABAF68A4D0F4,3,三角波,2,三角波,2,6.05051562612e-06,0.995570610841,0.00442333864291
附件一（训练集）.xlsx|材料4|1990,材料4,25,354610,0.010823228,near-shape-v1:0.02:D451B968AE33856DF11601A8343DD8706827D2503A86077FA1B9FFD450C5778F,3,三角波,2,三角波,2,2.51482197043e-06,0.995600148686,0.00439733649217
附件一（训练集）.xlsx|材料4|1991,材料4,25,354610,0.01242668,near-shape-v1:0.02:A93190FF9F01AE553D5CEBA83AAD572FE90B002A114A33148A91FDECEFD44EFB,3,三角波,2,三角波,2,2.60665528178e-06,0.995590226927,0.00440716641776
附件一（训练集）.xlsx|材料4|1992,材料4,25,354610,0.013699664,near-shape-v1:0.02:4C2BE5290461A6176ABFB024804CCDF56250E8CE55D3D0D6037D7075069D9476,4,三角波,2,三角波,2,1.92280397936e-06,0.995493854283,0.00450422291343
附件一（训练集）.xlsx|材料4|1993,材料4,25,354610,0.015600622,near-shape-v1:0.02:A93190FF9F01AE553D5CEBA83AAD572FE90B002A114A33148A91FDECEFD44EFB,3,三角波,2,三角波,2,2.51773443266e-06,0.9954897756,0.00450770666541
附件一（训练集）.xlsx|材料4|1994,材料4,25,354610,0.017380461,near-shape-v1:0.02:A93190FF9F01AE553D5CEBA83AAD572FE90B002A114A33148A91FDECEFD44EFB,3,三角波,2,三角波,2,2.36524217259e-06,0.995849391344,0.00414824341368
附件一（训练集）.xlsx|材料4|1995,材料4,25,354610,0.019472494,near-shape-v1:0.02:D451B968AE33856DF11601A8343DD8706827D2503A86077FA1B9FFD450C5778F,3,三角波,2,三角波,2,2.62946123087e-06,0.995735809041,0.0042615614982
附件一（训练集）.xlsx|材料4|1996,材料4,25,354610,0.021835886,near-shape-v1:0.02:A93190FF9F01AE553D5CEBA83AAD572FE90B002A114A33148A91FDECEFD44EFB,3,三角波,2,三角波,2,2.68348575478e-06,0.995650586841,0.0043467296736
附件一（训练集）.xlsx|材料4|1997,材料4,25,354610,0.0245164,near-shape-v1:0.02:53442EF733E5BC107244B0174BC0909C954D5A1EFE40F40E64BE4B45D6C0CFCB,4,三角波,2,三角波,2,2.85984135419e-06,0.995574201664,0.00442293849464
附件一（训练集）.xlsx|材料4|1998,材料4,25,354610,0.027477976,near-shape-v1:0.02:02291C468BBF4560E1780F20693FD30C20038EA0F86E5B95B556DAAD279CE5B2,0,三角波,2,三角波,2,3.25825630695e-06,0.996235604291,0.00376113745308
附件一（训练集）.xlsx|材料4|1999,材料4,25,354610,0.030939859,near-shape-v1:0.02:DBE684A5B7D0D52DD02818FC202C41790FCFEA8AFD1A0A0109F5513F74918DAB,1,三角波,2,三角波,2,3.18572779821e-06,0.99578921079,0.00420760348171
附件一（训练集）.xlsx|材料4|2000,材料4,25,354610,0.03452875,near-shape-v1:0.02:53442EF733E5BC107244B0174BC0909C954D5A1EFE40F40E64BE4B45D6C0CFCB,4,三角波,2,三角波,2,2.76757358255e-06,0.995374652912,0.00462257951451
附件一（训练集）.xlsx|材料4|2001,材料4,25,354610,0.038862147,near-shape-v1:0.02:53442EF733E5BC107244B0174BC0909C954D5A1EFE40F40E64BE4B45D6C0CFCB,4,三角波,2,三角波,2,3.26414912457e-06,0.995516207366,0.00448052848465
附件一（训练集）.xlsx|材料4|2002,材料4,25,354610,0.043563755,near-shape-v1:0.02:FB5A9BACCD25AFDF1A6ABE60ABD387231ED19955111D72473B9A3CF54D51914D,0,三角波,2,三角波,2,4.29198506001e-06,0.995990022306,0.00400568570862
附件一（训练集）.xlsx|材料4|2003,材料4,25,354610,0.048646893,near-shape-v1:0.02:278603755D22BD8B567C3329A1380D974ABA932846E95251BF861A7082E8C29D,1,三角波,2,三角波,2,4.75392361326e-06,0.995512913435,0.0044823326413
附件一（训练集）.xlsx|材料4|2004,材料4,25,354610,0.061245594,near-shape-v1:0.02:FDB04C12BF5AEBCCB7D3D1FE8C5548625FD575D4AD206997D0149BBCCAEC38F7,1,三角波,2,三角波,2,4.70856838039e-06,0.995321408155,0.00467388327628
附件一（训练集）.xlsx|材料4|2005,材料4,25,354610,0.077226144,near-shape-v1:0.02:278603755D22BD8B567C3329A1380D974ABA932846E95251BF861A7082E8C29D,1,三角波,2,三角波,2,5.28222937905e-06,0.995369593503,0.00462512426792
附件一（训练集）.xlsx|材料4|2006,材料4,25,354610,0.086724023,near-shape-v1:0.02:FDB04C12BF5AEBCCB7D3D1FE8C5548625FD575D4AD206997D0149BBCCAEC38F7,1,三角波,2,三角波,2,5.27757121161e-06,0.995355733821,0.0046389886078
附件一（训练集）.xlsx|材料4|2007,材料4,25,354610,0.096701877,near-shape-v1:0.02:FFA8DF564B57C701DAA2678E0ED293C5A098A9CD94D0C33ADF52ABAF68A4D0F4,3,三角波,2,三角波,2,4.97757673942e-06,0.995414454707,0.00458056771592
附件一（训练集）.xlsx|材料4|2008,材料4,25,354610,0.108970303,near-shape-v1:0.02:720FA31C0BECBEF8036D41A61628A3CBC843ECB14DC2DB0185E6D54E8571B729,2,三角波,2,三角波,2,4.81439427434e-06,0.995223920377,0.00477126522867
附件一（训练集）.xlsx|材料4|2009,材料4,25,354610,0.122528918,near-shape-v1:0.02:278603755D22BD8B567C3329A1380D974ABA932846E95251BF861A7082E8C29D,1,三角波,2,三角波,2,5.24398851424e-06,0.995805271278,0.00418948473386
附件一（训练集）.xlsx|材料4|2010,材料4,25,396820,0.011084159,near-shape-v1:0.02:F538F9EC7B480A75949C2B0147F5718F2FDCCDA72CBC9E4A72593CE3FB0BE3E4,1,三角波,2,三角波,2,2.6851181806e-06,0.995743867242,0.00425344763991
附件一（训练集）.xlsx|材料4|2011,材料4,25,396820,0.013941197,near-shape-v1:0.02:EBE3047FA00BB8EFD5C6DF0F084D97F18A51146AE57B51B4E99870E698BEF628,2,三角波,2,三角波,2,2.30283252502e-06,0.995879602786,0.00411809438157
附件一（训练集）.xlsx|材料4|2012,材料4,25,396820,0.01951772,near-shape-v1:0.02:DBE684A5B7D0D52DD02818FC202C41790FCFEA8AFD1A0A0109F5513F74918DAB,1,三角波,2,三角波,2,2.84976103949e-06,0.995829850004,0.004167300235
附件一（训练集）.xlsx|材料4|2013,材料4,25,396820,0.02188561,near-shape-v1:0.02:53442EF733E5BC107244B0174BC0909C954D5A1EFE40F40E64BE4B45D6C0CFCB,4,三角波,2,三角波,2,2.9471624067e-06,0.996277456803,0.00371959603424
