row_id,regression_outer_fold,core_loss_W_per_m3,y_pred_condition_only,y_pred_amplitude_and_condition,y_pred_full_wave_v1
附件一（训练集）.xlsx|材料4|1188,1,296261.1625,296815.785851,290821.659443,294048.553648
附件一（训练集）.xlsx|材料4|1189,0,392205.4016,312550.503317,382446.144827,368607.943606
附件一（训练集）.xlsx|材料4|119,0,3763.202029,3176.49865733,3466.43755076,3455.93111491
附件一（训练集）.xlsx|材料4|1190,0,518998.0374,510177.624986,490580.390247,498220.285107
附件一（训练集）.xlsx|材料4|1191,0,677272.1024,766685.150642,775077.760061,774910.542988
附件一（训练集）.xlsx|材料4|1192,3,2612.020775,2458.27390432,2435.77796919,2313.00893894
附件一（训练集）.xlsx|材料4|1193,3,4709.784663,3350.13922032,4679.48203947,4486.7737315
附件一（训练集）.xlsx|材料4|1194,0,464701.5434,360373.802097,422064.634405,432286.378116
附件一（训练集）.xlsx|材料4|1195,1,1758.462153,1719.1471577,1913.11760244,1796.21303483
附件一（训练集）.xlsx|材料4|1196,1,2256.543711,1943.72586844,2382.84761476,2273.76241981
附件一（训练集）.xlsx|材料4|1197,1,3867.551384,2870.52971097,3678.1381364,3661.44029673
附件一（训练集）.xlsx|材料4|1198,3,27836.43375,17748.3519285,26112.3727428,24618.7250469
附件一（训练集）.xlsx|材料4|1199,3,37345.61279,25610.1100282,32117.359284,32546.3433522
附件一（训练集）.xlsx|材料4|12,0,3834.543648,3476.05514053,3467.13330704,3499.87464106
附件一（训练集）.xlsx|材料4|120,4,9842.381205,9685.02428589,10239.218313,10582.4447207
附件一（训练集）.xlsx|材料4|1200,3,65400.17174,41621.4426318,61522.9653266,65626.6616176
附件一（训练集）.xlsx|材料4|1201,0,263999.9751,268565.398494,270961.908095,262373.493862
附件一（训练集）.xlsx|材料4|1202,1,468416.4441,344305.227618,405786.982542,395636.463335
附件一（训练集）.xlsx|材料4|1203,2,1733.112627,2007.29383186,1970.30388031,1889.33912927
附件一（训练集）.xlsx|材料4|1204,1,2950.546813,3264.76628426,2762.40507886,2757.60084218
附件一（训练集）.xlsx|材料4|1205,1,3814.150235,3727.72471117,3674.53695215,3431.04022209
附件一（训练集）.xlsx|材料4|1206,1,4976.497958,5484.03873344,4681.6105229,4367.27742726
附件一（训练集）.xlsx|材料4|1207,4,6721.338624,7254.64868821,6400.73555751,6439.58871535
附件一（训练集）.xlsx|材料4|1208,4,8727.250704,10067.476486,9483.00002106,9648.24535989
附件一（训练集）.xlsx|材料4|1209,4,11272.05498,10354.7303391,11554.9572556,12127.9815998
附件一（训练集）.xlsx|材料4|121,4,13456.5026,13521.1817581,13451.7102573,13293.0651835
附件一（训练集）.xlsx|材料4|1210,1,19681.07239,18578.9405716,21403.3750607,21028.418887
附件一（训练集）.xlsx|材料4|1211,1,26154.71652,21962.1494377,28872.3577365,28035.1119154
附件一（训练集）.xlsx|材料4|1212,3,34700.06758,30297.2072052,32727.1919377,32080.682178
附件一（训练集）.xlsx|材料4|1213,3,60793.20993,61039.4682864,59840.8310613,63675.5388464
附件一（训练集）.xlsx|材料4|1214,3,80765.47376,72265.0717969,80599.6174175,80178.8069416
附件一（训练集）.xlsx|材料4|1215,3,105389.568,87289.013653,95131.722596,100563.454098
附件一（训练集）.xlsx|材料4|1216,3,140001.1497,128477.847807,127081.68204,128795.286517
附件一（训练集）.xlsx|材料4|1217,0,324132.496,270171.90735,294605.271176,279674.026038
附件一（训练集）.xlsx|材料4|1218,0,1712.770374,1990.29378747,1912.61821701,2110.04018028
附件一（训练集）.xlsx|材料4|1219,0,2225.921172,2307.97109757,2423.74224437,2410.93471193
附件一（训练集）.xlsx|材料4|122,4,18599.79257,18105.6967739,17297.5678796,17091.6501812
附件一（训练集）.xlsx|材料4|1220,1,2906.17509,3304.19334576,2576.9839832,2534.12727477
附件一（训练集）.xlsx|材料4|1221,1,3706.969316,3444.31749692,3534.02191268,3386.17855563
附件一（训练集）.xlsx|材料4|1222,1,6443.83413,7016.56271551,6574.40813767,6624.10981435
附件一（训练集）.xlsx|材料4|1223,4,8351.308168,7523.47879911,7939.18765557,7495.31231727
附件一（训练集）.xlsx|材料4|1224,4,10768.50361,8287.64930586,10917.7445657,10743.8410368
附件一（训练集）.xlsx|材料4|1225,2,14273.69203,15348.5339436,14825.2614305,14606.2900685
附件一（训练集）.xlsx|材料4|1226,3,24358.62338,24957.1026248,27367.6595874,28417.2901398
附件一（训练集）.xlsx|材料4|1227,3,32548.80459,30029.1078391,35069.6042955,33240.9845768
附件一（训练集）.xlsx|材料4|1228,4,224043.6568,236879.899777,233549.915191,228173.447579
附件一（训练集）.xlsx|材料4|1229,2,389944.4417,379650.016392,347640.998126,349123.055009
附件一（训练集）.xlsx|材料4|123,0,25269.79363,22976.2887148,24127.8498606,23891.816715
附件一（训练集）.xlsx|材料4|1230,0,2325.924134,2456.23039828,2372.3472192,2339.16447183
附件一（训练集）.xlsx|材料4|1231,2,3060.610683,3133.85674829,2823.30870839,3127.05462128
附件一（训练集）.xlsx|材料4|1232,0,5082.514735,5100.59259591,5141.55863691,5339.4262861
附件一（训练集）.xlsx|材料4|1233,0,6711.849343,6070.05513718,7074.63754748,7738.66293815
附件一（训练集）.xlsx|材料4|1234,3,8614.041375,9665.2946705,8914.71066755,8827.10576282
附件一（训练集）.xlsx|材料4|1235,3,11007.41593,11747.2831403,10928.7528736,11280.7656645
附件一（训练集）.xlsx|材料4|1236,0,14433.58797,15431.4192838,14256.2175008,14433.1144324
附件一（训练集）.xlsx|材料4|1237,0,18875.91128,18441.5106508,17270.697458,16793.2921696
附件一（训练集）.xlsx|材料4|1238,0,24457.90919,23904.3532846,24088.6422075,23469.1479597
附件一（训练集）.xlsx|材料4|1239,4,32456.68913,34901.9434473,32545.4081142,33112.4619931
附件一（训练集）.xlsx|材料4|124,0,35799.27968,37392.5740483,34695.8417291,34541.7821583
附件一（训练集）.xlsx|材料4|1240,4,42306.13774,52511.0466742,43327.3284206,47206.2100964
附件一（训练集）.xlsx|材料4|1241,0,55161.73944,56161.9559744,47743.8096162,50650.7857623
附件一（训练集）.xlsx|材料4|1242,0,217999.7612,258206.55312,233882.80699,230980.535178
附件一（训练集）.xlsx|材料4|1243,0,3061.386707,3466.51938863,2939.4839838,3028.21804964
附件一（训练集）.xlsx|材料4|1244,0,3841.231,3714.23099036,4094.27372509,4190.13755561
附件一（训练集）.xlsx|材料4|1245,2,5007.93165,5158.65908675,5285.8414459,5359.1194015
附件一（训练集）.xlsx|材料4|1246,0,8454.211379,8202.64530819,8812.34639347,8980.83430415
附件一（训练集）.xlsx|材料4|1247,0,10650.24714,10286.3354991,12107.8181911,11697.9112962
附件一（训练集）.xlsx|材料4|1248,0,23443.80141,20821.5612166,22743.0023498,22514.232435
附件一（训练集）.xlsx|材料4|1249,0,31006.46575,24802.3588537,28320.0731862,28021.0871706
附件一（训练集）.xlsx|材料4|125,4,46438.57438,39699.2364758,42260.4826123,41894.1166016
附件一（训练集）.xlsx|材料4|1250,4,40488.6764,33901.0658012,39420.9565545,38350.8583915
附件一（训练集）.xlsx|材料4|1251,4,52305.55433,54706.9423889,47833.6541474,49372.3777701
附件一（训练集）.xlsx|材料4|1252,0,68595.29589,70325.3494652,67139.3082153,65082.1185901
附件一（训练集）.xlsx|材料4|1253,2,154181.4275,163054.760931,157912.706282,147519.616908
附件一（训练集）.xlsx|材料4|1254,0,202330.5195,196589.551874,199011.835908,200247.844085
附件一（训练集）.xlsx|材料4|1255,2,350664.692,308502.851021,342813.796941,343212.984213
附件一（训练集）.xlsx|材料4|1256,0,4003.519501,3187.77490407,4061.92283916,3783.40166643
附件一（训练集）.xlsx|材料4|1257,0,5208.203354,4216.49517878,5569.52045078,5353.4876395
附件一（训练集）.xlsx|材料4|1258,0,11056.68191,7936.89647239,11479.3161569,11797.1391461
附件一（训练集）.xlsx|材料4|1259,0,14113.41853,8704.29367493,15013.2948148,15477.6172099
附件一（训练集）.xlsx|材料4|126,0,83965.54501,75464.4618396,68944.3412683,74043.6613009
附件一（训练集）.xlsx|材料4|1260,3,23646.51059,18121.9969406,24995.3165968,26293.738371
附件一（训练集）.xlsx|材料4|1261,0,30822.23483,19911.3992024,28585.3938276,28731.4696202
附件一（训练集）.xlsx|材料4|1262,4,51549.36246,37203.3061885,57500.6271058,55890.3250882
附件一（训练集）.xlsx|材料4|1263,0,86605.24107,61620.8105419,84454.6999803,82944.2680714
附件一（训练集）.xlsx|材料4|1264,2,149179.2557,128309.793334,160646.19049,160280.779426
附件一（训练集）.xlsx|材料4|1265,2,194202.2566,147132.307836,224559.814401,220447.652854
附件一（训练集）.xlsx|材料4|1266,0,5396.957871,4728.46377677,5020.27020479,4996.1060013
附件一（训练集）.xlsx|材料4|1267,0,7001.039045,5172.34013056,7240.38142171,7238.84519716
附件一（训练集）.xlsx|材料4|1268,2,11190.22352,9449.10336078,10855.9861338,10750.7023312
附件一（训练集）.xlsx|材料4|1269,3,14506.35444,10096.8748769,16442.4337752,15629.4007001
附件一（训练集）.xlsx|材料4|127,2,198046.1364,185069.14738,175821.813268,185579.569633
附件一（训练集）.xlsx|材料4|1270,3,18223.53879,14565.8843541,17985.6737796,17270.510755
附件一（训练集）.xlsx|材料4|1271,0,23574.15663,19548.6109953,24744.5111953,26194.4882351
附件一（训练集）.xlsx|材料4|1272,0,30476.80273,24096.8349237,32023.4685475,33735.6046366
附件一（训练集）.xlsx|材料4|1273,4,39585.22979,35491.7969865,45135.3870854,44591.3398043
附件一（训练集）.xlsx|材料4|1274,1,65871.26467,51399.9756019,65767.2510325,68181.7747473
附件一（训练集）.xlsx|材料4|1275,1,84164.53261,67755.5982095,80651.8617411,82976.0216756
附件一（训练集）.xlsx|材料4|1276,0,109842.7508,98547.894937,108585.106051,109840.862289
附件一（训练集）.xlsx|材料4|1277,0,143979.8874,148922.351799,141384.16608,150618.521018
附件一（训练集）.xlsx|材料4|1278,0,186586.0245,162335.794356,170791.161786,181586.644401
附件一（训练集）.xlsx|材料4|1279,0,243501.3218,224534.365531,251660.623524,249489.505051
附件一（训练集）.xlsx|材料4|128,1,255474.2526,233308.772503,251418.339708,259686.69026
附件一（训练集）.xlsx|材料4|1280,0,319461.8942,252200.212066,288873.2131,280193.655823
附件一（训练集）.xlsx|材料4|1281,2,9353.616252,11002.5486322,9790.7994146,9171.79416187
附件一（训练集）.xlsx|材料4|1282,0,11729.67575,9829.72919465,10589.614543,10888.0251916
附件一（训练集）.xlsx|材料4|1283,0,15134.07464,14600.1603651,15216.530515,17039.1806841
附件一（训练集）.xlsx|材料4|1284,3,19163.71348,18377.8749075,16253.0072071,16970.1992909
附件一（训练集）.xlsx|材料4|1285,3,24219.15895,19346.748506,20163.3284118,22287.9480007
附件一（训练集）.xlsx|材料4|1286,4,40479.89249,30411.5423203,39566.8609864,39528.6686441
附件一（训练集）.xlsx|材料4|1287,1,67240.75797,67830.1721277,59945.2434848,61802.4475616
附件一（训练集）.xlsx|材料4|1288,3,110761.1147,121243.225742,110763.612883,108635.608113
附件一（训练集）.xlsx|材料4|1289,4,144653.7455,139538.703297,155744.544547,165215.106405
附件一（训练集）.xlsx|材料4|129,1,337543.8407,314178.601461,332874.040033,335208.974327
附件一（训练集）.xlsx|材料4|1290,4,187081.3178,196783.886849,188560.256533,191985.314668
附件一（训练集）.xlsx|材料4|1291,3,25291.50932,23562.3403285,25898.8750704,26571.0993286
附件一（训练集）.xlsx|材料4|1292,4,41813.41456,37297.7586721,44745.7952787,41013.950884
附件一（训练集）.xlsx|材料4|1293,1,87510.66421,75914.3429463,70989.0379486,72095.8117879
附件一（训练集）.xlsx|材料4|1294,3,112843.7335,115736.406532,102662.533686,107185.133098
附件一（训练集）.xlsx|材料4|1295,3,146113.2298,162804.230613,142522.008554,144988.006833
附件一（训练集）.xlsx|材料4|1296,4,244240.0149,258119.677151,258156.055189,251919.42642
附件一（训练集）.xlsx|材料4|1297,1,317483.1383,322000.84427,308252.806492,313717.020872
附件一（训练集）.xlsx|材料4|1298,0,12815.89714,9024.02455331,11539.2293203,11014.0873394
附件一（训练集）.xlsx|材料4|1299,0,16392.66458,16815.6439831,17818.7219037,17168.6946534
附件一（训练集）.xlsx|材料4|13,2,5187.405328,5101.76916221,5201.9466801,5184.52295083
附件一（训练集）.xlsx|材料4|130,1,1447.652109,1484.13127547,1427.07641187,1389.37938463
附件一（训练集）.xlsx|材料4|1300,0,20604.83209,19599.4045182,21249.4407146,20148.0965864
附件一（训练集）.xlsx|材料4|1301,0,26010.04781,20064.3983439,23288.3270384,24610.6977167
附件一（训练集）.xlsx|材料4|1302,0,33463.26005,31207.8234619,31033.6533163,32415.5555718
附件一（训练集）.xlsx|材料4|1303,2,54331.53482,58981.5803594,65980.0214795,62609.1800075
附件一（训练集）.xlsx|材料4|1304,0,88850.39703,100763.310479,104260.127336,103843.24579
附件一（训练集）.xlsx|材料4|1305,0,113551.353,118978.301969,112166.71787,101554.694926
附件一（训练集）.xlsx|材料4|1306,2,146587.5034,162813.249184,140723.072594,135676.450227
附件一（训练集）.xlsx|材料4|1307,2,243640.5003,220243.110954,234097.936222,229245.191537
附件一（训练集）.xlsx|材料4|1308,2,313989.2728,332877.057021,297989.391089,294877.511782
附件一（训练集）.xlsx|材料4|1309,0,16970.09721,15155.8949291,19698.7624096,20521.5868592
附件一（训练集）.xlsx|材料4|131,0,4419.113482,3920.04653495,3922.14057754,4061.59455563
附件一（训练集）.xlsx|材料4|1310,0,20933.97648,18370.8708308,21777.0709265,21243.7287303
附件一（训练集）.xlsx|材料4|1311,0,34114.88185,31540.5750825,34166.3367508,33858.7716569
附件一（训练集）.xlsx|材料4|1312,2,89425.92477,83879.644639,84368.4240481,83528.55747
附件一（训练集）.xlsx|材料4|1313,0,114582.8245,117956.212741,122503.385117,129147.443823
附件一（训练集）.xlsx|材料4|1314,0,146887.0543,140381.905426,135986.304672,138838.298555
附件一（训练集）.xlsx|材料4|1315,2,187621.4994,193508.10855,179811.432888,192672.610857
附件一（训练集）.xlsx|材料4|1316,2,241136.8578,236896.907806,231652.396443,228809.304997
附件一（训练集）.xlsx|材料4|1317,2,309743.6832,313042.413251,283259.767095,287174.416402
附件一（训练集）.xlsx|材料4|1318,0,36314.38997,28265.3037754,34967.235316,33937.5710628
附件一（训练集）.xlsx|材料4|1319,2,94306.20217,72750.5302232,88431.8999168,84101.4656232
附件一（训练集）.xlsx|材料4|132,0,6162.634842,6100.36359385,6055.5151271,6609.90629244
附件一（训练集）.xlsx|材料4|1320,0,154457.6795,135262.663396,164941.212535,161437.333673
附件一（训练集）.xlsx|材料4|1321,2,28580.57912,21524.2123895,23915.7781522,23108.4254775
附件一（训练集）.xlsx|材料4|1322,2,36815.77555,31596.9456518,38983.4883297,38405.1463058
附件一（训练集）.xlsx|材料4|1323,2,46315.7927,42898.577848,44921.269479,43613.2006714
附件一（训练集）.xlsx|材料4|1324,2,58725.05349,64402.1552545,62595.0196232,59559.0650755
附件一（训练集）.xlsx|材料4|1325,1,94328.91032,88609.4646151,86480.0856884,83689.4440002
附件一（训练集）.xlsx|材料4|1326,0,153422.3418,156897.510048,144280.474379,144147.215228
附件一（训练集）.xlsx|材料4|1327,0,248451.6881,269054.014323,239952.673261,231251.96867
附件一（训练集）.xlsx|材料4|1328,1,316606.5127,298429.834686,308318.549517,318194.970705
附件一（训练集）.xlsx|材料4|1329,4,3854.939775,3931.36419709,3338.59357979,3452.24909635
附件一（训练集）.xlsx|材料4|133,4,11539.78477,11394.2172812,11699.8481487,12270.7436339
附件一（训练集）.xlsx|材料4|1330,4,5137.478629,5510.32490392,4854.84652905,4866.06961768
附件一（训练集）.xlsx|材料4|1331,1,9252.697888,9913.23047413,9883.83603567,9522.86151504
附件一（训练集）.xlsx|材料4|1332,2,16669.04388,17537.1701744,17306.0135986,16815.3674226
附件一（训练集）.xlsx|材料4|1333,0,21975.18399,21726.8118796,19581.7188245,19318.9546323
附件一（训练集）.xlsx|材料4|1334,0,39173.08987,38631.3066038,36504.9927037,32121.3624792
附件一（训练集）.xlsx|材料4|1335,1,69344.52485,66402.9684471,57345.6267392,55205.074991
附件一（训练集）.xlsx|材料4|1336,1,91305.39471,100554.217004,91805.7920261,90161.948635
附件一（训练集）.xlsx|材料4|1337,3,161129.389,170086.466083,156956.332312,160744.135563
附件一（训练集）.xlsx|材料4|1338,1,215894.9794,243133.400473,217565.765952,212722.602079
附件一（训练集）.xlsx|材料4|1339,1,385632.3306,436258.164283,371718.429441,385638.21841
附件一（训练集）.xlsx|材料4|134,4,1876.831789,1761.32482002,1743.01187786,1704.1637627
附件一（训练集）.xlsx|材料4|1340,0,3770.727167,4565.87328191,3177.58150667,3437.33828429
附件一（训练集）.xlsx|材料4|1341,2,5010.544234,4676.6639881,5053.18959524,4892.70679169
