row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料3|482,材料3|90|正弦波|52|-15,4,q4-hgb-amplitude_and_condition-full,9.7987856633,18033.8359272
附件一（训练集）.xlsx|材料3|483,材料3|70|正弦波|49|-17,2,q4-hgb-amplitude_and_condition-full,7.47096940923,1758.45136068
附件一（训练集）.xlsx|材料3|484,材料3|90|正弦波|52|-12,4,q4-hgb-amplitude_and_condition-full,11.5753106267,106567.089
附件一（训练集）.xlsx|材料3|485,材料3|50|正弦波|49|-18,4,q4-hgb-amplitude_and_condition-full,6.79841014614,897.514726773
附件一（训练集）.xlsx|材料3|486,材料3|25|正弦波|49|-8,4,q4-hgb-amplitude_and_condition-full,12.6626939525,316131.433622
附件一（训练集）.xlsx|材料3|487,材料3|70|正弦波|50|-14,4,q4-hgb-amplitude_and_condition-full,9.52191027786,13672.3340905
附件一（训练集）.xlsx|材料3|488,材料3|70|正弦波|52|-19,0,q4-hgb-amplitude_and_condition-full,7.50589339212,1820.94845758
附件一（训练集）.xlsx|材料3|489,材料3|25|正弦波|49|-8,4,q4-hgb-amplitude_and_condition-full,13.5286803632,751555.055225
附件一（训练集）.xlsx|材料3|49,材料3|25|正弦波|52|-10,2,q4-hgb-amplitude_and_condition-full,13.1229364991,500897.055973
附件一（训练集）.xlsx|材料3|490,材料3|50|正弦波|50|-8,1,q4-hgb-amplitude_and_condition-full,13.5024247216,732079.288241
附件一（训练集）.xlsx|材料3|491,材料3|90|正弦波|52|-14,1,q4-hgb-amplitude_and_condition-full,9.90800239008,20115.013848
附件一（训练集）.xlsx|材料3|492,材料3|70|正弦波|53|-20,1,q4-hgb-amplitude_and_condition-full,7.56863292164,1938.8539002
附件一（训练集）.xlsx|材料3|493,材料3|25|正弦波|46|-16,4,q4-hgb-amplitude_and_condition-full,7.80602901046,2458.35668925
附件一（训练集）.xlsx|材料3|494,材料3|25|正弦波|46|-12,1,q4-hgb-amplitude_and_condition-full,10.1008132712,24392.5406603
附件一（训练集）.xlsx|材料3|495,材料3|25|正弦波|46|-11,0,q4-hgb-amplitude_and_condition-full,10.6352493356,41625.5199438
附件一（训练集）.xlsx|材料3|496,材料3|25|正弦波|46|-8,0,q4-hgb-amplitude_and_condition-full,12.7268705857,337084.853515
附件一（训练集）.xlsx|材料3|497,材料3|25|正弦波|47|-17,0,q4-hgb-amplitude_and_condition-full,7.51819208487,1843.48202586
附件一（训练集）.xlsx|材料3|498,材料3|25|正弦波|47|-17,0,q4-hgb-amplitude_and_condition-full,8.08648522724,3254.2093112
附件一（训练集）.xlsx|材料3|499,材料3|25|正弦波|47|-13,0,q4-hgb-amplitude_and_condition-full,9.81951383074,18411.5453867
附件一（训练集）.xlsx|材料3|5,材料3|25|正弦波|46|-11,0,q4-hgb-amplitude_and_condition-full,10.6131182444,40714.4207604
附件一（训练集）.xlsx|材料3|50,材料3|25|正弦波|52|-9,1,q4-hgb-amplitude_and_condition-full,13.5442070041,763315.242539
附件一（训练集）.xlsx|材料3|500,材料3|25|正弦波|47|-12,4,q4-hgb-amplitude_and_condition-full,10.4265278739,33784.1574364
附件一（训练集）.xlsx|材料3|501,材料3|25|正弦波|47|-10,3,q4-hgb-amplitude_and_condition-full,11.437608401,92858.098449
附件一（训练集）.xlsx|材料3|502,材料3|25|正弦波|47|-9,4,q4-hgb-amplitude_and_condition-full,11.93743256,153070.203691
附件一（训练集）.xlsx|材料3|503,材料3|25|正弦波|47|-8,2,q4-hgb-amplitude_and_condition-full,12.3984735005,242727.060498
附件一（训练集）.xlsx|材料3|504,材料3|25|正弦波|49|-18,3,q4-hgb-amplitude_and_condition-full,7.67316506358,2152.49829959
附件一（训练集）.xlsx|材料3|505,材料3|25|正弦波|49|-16,0,q4-hgb-amplitude_and_condition-full,8.85604845334,7025.26233169
附件一（训练集）.xlsx|材料3|506,材料3|25|正弦波|49|-12,0,q4-hgb-amplitude_and_condition-full,11.2074590994,73767.8649975
附件一（训练集）.xlsx|材料3|507,材料3|25|正弦波|49|-9,2,q4-hgb-amplitude_and_condition-full,12.2915490309,218112.96893
附件一（训练集）.xlsx|材料3|508,材料3|25|正弦波|49|-8,4,q4-hgb-amplitude_and_condition-full,12.6620924528,315941.337819
附件一（训练集）.xlsx|材料3|509,材料3|25|正弦波|49|-8,4,q4-hgb-amplitude_and_condition-full,13.1170651974,497964.754847
附件一（训练集）.xlsx|材料3|51,材料3|25|正弦波|52|-20,4,q4-hgb-amplitude_and_condition-full,7.25147102599,1411.89832651
附件一（训练集）.xlsx|材料3|510,材料3|25|正弦波|49|-7,0,q4-hgb-amplitude_and_condition-full,13.810522856,996238.772008
附件一（训练集）.xlsx|材料3|511,材料3|25|正弦波|49|-19,2,q4-hgb-amplitude_and_condition-full,7.27034116012,1438.79400172
附件一（训练集）.xlsx|材料3|512,材料3|25|正弦波|49|-18,3,q4-hgb-amplitude_and_condition-full,7.90620210647,2717.37464523
附件一（训练集）.xlsx|材料3|513,材料3|25|正弦波|49|-17,1,q4-hgb-amplitude_and_condition-full,8.5331659483,5086.70387517
附件一（训练集）.xlsx|材料3|514,材料3|25|正弦波|49|-14,2,q4-hgb-amplitude_and_condition-full,9.796147184,17986.3167412
附件一（训练集）.xlsx|材料3|515,材料3|25|正弦波|49|-14,2,q4-hgb-amplitude_and_condition-full,10.306507284,29963.2427188
附件一（训练集）.xlsx|材料3|516,材料3|25|正弦波|49|-13,0,q4-hgb-amplitude_and_condition-full,10.8746223659,52883.2402757
附件一（训练集）.xlsx|材料3|517,材料3|25|正弦波|49|-9,2,q4-hgb-amplitude_and_condition-full,12.4706981107,260906.528413
附件一（训练集）.xlsx|材料3|518,材料3|25|正弦波|49|-9,2,q4-hgb-amplitude_and_condition-full,12.9425392525,418218.221075
附件一（训练集）.xlsx|材料3|519,材料3|25|正弦波|50|-18,1,q4-hgb-amplitude_and_condition-full,8.18467459513,3589.95152238
附件一（训练集）.xlsx|材料3|52,材料3|25|正弦波|52|-20,4,q4-hgb-amplitude_and_condition-full,7.45141668204,1724.40279684
附件一（训练集）.xlsx|材料3|520,材料3|25|正弦波|50|-16,3,q4-hgb-amplitude_and_condition-full,9.35320576311,11549.8201668
附件一（训练集）.xlsx|材料3|521,材料3|25|正弦波|50|-15,2,q4-hgb-amplitude_and_condition-full,9.98241828143,21668.9938776
附件一（训练集）.xlsx|材料3|522,材料3|25|正弦波|50|-14,0,q4-hgb-amplitude_and_condition-full,10.529121779,37434.243336
附件一（训练集）.xlsx|材料3|523,材料3|25|正弦波|50|-11,3,q4-hgb-amplitude_and_condition-full,11.7284506668,124202.68288
附件一（训练集）.xlsx|材料3|524,材料3|25|正弦波|50|-10,3,q4-hgb-amplitude_and_condition-full,12.7298927473,338105.119337
附件一（训练集）.xlsx|材料3|525,材料3|25|正弦波|50|-9,2,q4-hgb-amplitude_and_condition-full,13.2559713012,572169.573686
附件一（训练集）.xlsx|材料3|526,材料3|25|正弦波|52|-19,4,q4-hgb-amplitude_and_condition-full,7.48738689859,1787.55900058
附件一（训练集）.xlsx|材料3|527,材料3|25|正弦波|52|-19,4,q4-hgb-amplitude_and_condition-full,7.77373926314,2380.24486515
附件一（训练集）.xlsx|材料3|528,材料3|25|正弦波|52|-16,0,q4-hgb-amplitude_and_condition-full,9.65688823096,15648.1442977
附件一（训练集）.xlsx|材料3|529,材料3|25|正弦波|52|-15,1,q4-hgb-amplitude_and_condition-full,10.3021260721,29832.2545574
附件一（训练集）.xlsx|材料3|53,材料3|25|正弦波|52|-19,4,q4-hgb-amplitude_and_condition-full,8.04652362548,3126.72999761
附件一（训练集）.xlsx|材料3|530,材料3|25|正弦波|52|-14,0,q4-hgb-amplitude_and_condition-full,10.84799128,51493.4895813
附件一（训练集）.xlsx|材料3|531,材料3|25|正弦波|52|-13,1,q4-hgb-amplitude_and_condition-full,11.3798605643,87647.6384522
附件一（训练集）.xlsx|材料3|532,材料3|25|正弦波|52|-12,2,q4-hgb-amplitude_and_condition-full,12.0612881609,173252.880577
附件一（训练集）.xlsx|材料3|533,材料3|25|正弦波|52|-11,2,q4-hgb-amplitude_and_condition-full,12.4828168926,264087.634362
附件一（训练集）.xlsx|材料3|534,材料3|25|正弦波|52|-10,2,q4-hgb-amplitude_and_condition-full,13.0911271982,485214.616804
附件一（训练集）.xlsx|材料3|535,材料3|25|正弦波|52|-20,4,q4-hgb-amplitude_and_condition-full,7.26247626369,1427.52241893
附件一（训练集）.xlsx|材料3|536,材料3|25|正弦波|52|-20,4,q4-hgb-amplitude_and_condition-full,7.45141668204,1724.40279684
附件一（训练集）.xlsx|材料3|537,材料3|25|正弦波|52|-19,4,q4-hgb-amplitude_and_condition-full,8.05364665197,3149.08128813
附件一（训练集）.xlsx|材料3|538,材料3|25|正弦波|52|-17,0,q4-hgb-amplitude_and_condition-full,9.4061089796,12177.2941614
附件一（训练集）.xlsx|材料3|539,材料3|25|正弦波|52|-15,1,q4-hgb-amplitude_and_condition-full,10.5973653817,40078.077356
附件一（训练集）.xlsx|材料3|54,材料3|25|正弦波|52|-18,3,q4-hgb-amplitude_and_condition-full,8.79145931879,6585.85009517
附件一（训练集）.xlsx|材料3|540,材料3|25|正弦波|52|-14,0,q4-hgb-amplitude_and_condition-full,11.1892142307,72434.1834065
附件一（训练集）.xlsx|材料3|541,材料3|25|正弦波|52|-13,1,q4-hgb-amplitude_and_condition-full,11.8005730723,133491.415986
附件一（训练集）.xlsx|材料3|542,材料3|25|正弦波|52|-11,2,q4-hgb-amplitude_and_condition-full,12.850369527,381394.255251
附件一（训练集）.xlsx|材料3|543,材料3|25|正弦波|52|-10,2,q4-hgb-amplitude_and_condition-full,13.4378123638,686273.658672
附件一（训练集）.xlsx|材料3|544,材料3|25|正弦波|53|-20,1,q4-hgb-amplitude_and_condition-full,7.6728909086,2151.90826233
附件一（训练集）.xlsx|材料3|545,材料3|25|正弦波|53|-18,3,q4-hgb-amplitude_and_condition-full,9.08767742204,8856.41031153
附件一（训练集）.xlsx|材料3|546,材料3|25|正弦波|53|-17,3,q4-hgb-amplitude_and_condition-full,9.62364331441,15136.4753667
附件一（训练集）.xlsx|材料3|547,材料3|25|正弦波|53|-15,2,q4-hgb-amplitude_and_condition-full,10.8653624903,52395.8083131
附件一（训练集）.xlsx|材料3|548,材料3|25|正弦波|53|-14,3,q4-hgb-amplitude_and_condition-full,11.463132235,95258.6990845
附件一（训练集）.xlsx|材料3|549,材料3|25|正弦波|53|-12,2,q4-hgb-amplitude_and_condition-full,12.6938106565,326123.048745
附件一（训练集）.xlsx|材料3|55,材料3|25|正弦波|52|-17,0,q4-hgb-amplitude_and_condition-full,9.40153257285,12121.6932335
附件一（训练集）.xlsx|材料3|550,材料3|25|正弦波|53|-11,0,q4-hgb-amplitude_and_condition-full,13.0940447846,486632.339526
附件一（训练集）.xlsx|材料3|551,材料3|25|正弦波|55|-20,4,q4-hgb-amplitude_and_condition-full,8.26334955053,3883.79844063
附件一（训练集）.xlsx|材料3|552,材料3|25|正弦波|55|-17,0,q4-hgb-amplitude_and_condition-full,10.0889255385,24104.2854029
附件一（训练集）.xlsx|材料3|553,材料3|25|正弦波|55|-16,2,q4-hgb-amplitude_and_condition-full,10.7570642438,47017.8984636
附件一（训练集）.xlsx|材料3|554,材料3|25|正弦波|55|-14,3,q4-hgb-amplitude_and_condition-full,11.8611606047,141829.369028
附件一（训练集）.xlsx|材料3|555,材料3|25|正弦波|55|-13,0,q4-hgb-amplitude_and_condition-full,12.354723698,232336.743944
附件一（训练集）.xlsx|材料3|556,材料3|25|正弦波|55|-12,0,q4-hgb-amplitude_and_condition-full,12.9304369077,413187.304298
附件一（训练集）.xlsx|材料3|557,材料3|25|正弦波|55|-20,4,q4-hgb-amplitude_and_condition-full,8.58373290646,5350.53743082
附件一（训练集）.xlsx|材料3|558,材料3|25|正弦波|55|-20,4,q4-hgb-amplitude_and_condition-full,8.70322421804,6029.64611614
附件一（训练集）.xlsx|材料3|559,材料3|25|正弦波|55|-18,1,q4-hgb-amplitude_and_condition-full,9.91694012441,20295.6023216
附件一（训练集）.xlsx|材料3|56,材料3|25|正弦波|52|-15,1,q4-hgb-amplitude_and_condition-full,10.5870224215,39665.6877378
附件一（训练集）.xlsx|材料3|560,材料3|25|正弦波|55|-16,2,q4-hgb-amplitude_and_condition-full,11.0987486624,66169.0457127
附件一（训练集）.xlsx|材料3|561,材料3|25|正弦波|55|-15,2,q4-hgb-amplitude_and_condition-full,11.6836406644,118760.014051
附件一（训练集）.xlsx|材料3|562,材料3|25|正弦波|55|-14,3,q4-hgb-amplitude_and_condition-full,12.278910778,215373.748001
附件一（训练集）.xlsx|材料3|563,材料3|25|正弦波|55|-13,0,q4-hgb-amplitude_and_condition-full,12.8377893942,376626.318392
附件一（训练集）.xlsx|材料3|564,材料3|25|正弦波|56|-20,2,q4-hgb-amplitude_and_condition-full,9.19761973118,9885.64628583
附件一（训练集）.xlsx|材料3|565,材料3|25|正弦波|56|-19,2,q4-hgb-amplitude_and_condition-full,9.75563705033,17272.2497702
附件一（训练集）.xlsx|材料3|566,材料3|25|正弦波|56|-17,4,q4-hgb-amplitude_and_condition-full,10.954290129,57268.7003502
附件一（训练集）.xlsx|材料3|567,材料3|25|正弦波|56|-16,3,q4-hgb-amplitude_and_condition-full,11.4798211916,96861.8072721
附件一（训练集）.xlsx|材料3|568,材料3|25|正弦波|56|-15,2,q4-hgb-amplitude_and_condition-full,12.0999211824,180077.13488
附件一（训练集）.xlsx|材料3|569,材料3|25|正弦波|56|-14,1,q4-hgb-amplitude_and_condition-full,12.6825211305,322461.978859
附件一（训练集）.xlsx|材料3|57,材料3|25|正弦波|52|-14,0,q4-hgb-amplitude_and_condition-full,11.1892142307,72434.1834065
附件一（训练集）.xlsx|材料3|570,材料3|50|正弦波|46|-17,2,q4-hgb-amplitude_and_condition-full,7.14776730829,1272.81554609
附件一（训练集）.xlsx|材料3|571,材料3|50|正弦波|46|-16,4,q4-hgb-amplitude_and_condition-full,7.75498306006,2336.01658301
附件一（训练集）.xlsx|材料3|572,材料3|50|正弦波|46|-14,3,q4-hgb-amplitude_and_condition-full,8.37095162931,4325.01553842
附件一（训练集）.xlsx|材料3|573,材料3|50|正弦波|46|-13,3,q4-hgb-amplitude_and_condition-full,8.94590814432,7685.78291929
附件一（训练集）.xlsx|材料3|574,材料3|50|正弦波|46|-13,3,q4-hgb-amplitude_and_condition-full,9.4013080253,12118.9716425
附件一（训练集）.xlsx|材料3|575,材料3|50|正弦波|46|-11,0,q4-hgb-amplitude_and_condition-full,10.1308714788,25136.8672338
附件一（训练集）.xlsx|材料3|576,材料3|50|正弦波|46|-11,0,q4-hgb-amplitude_and_condition-full,10.6490013231,42201.9077275
附件一（训练集）.xlsx|材料3|577,材料3|50|正弦波|46|-10,1,q4-hgb-amplitude_and_condition-full,11.1586688873,70255.1061553
附件一（训练集）.xlsx|材料3|578,材料3|50|正弦波|46|-9,4,q4-hgb-amplitude_and_condition-full,11.7789532313,130636.327292
附件一（训练集）.xlsx|材料3|579,材料3|50|正弦波|46|-8,3,q4-hgb-amplitude_and_condition-full,12.3926156163,241309.349943
附件一（训练集）.xlsx|材料3|58,材料3|25|正弦波|52|-13,1,q4-hgb-amplitude_and_condition-full,11.8114046096,134945.192343
附件一（训练集）.xlsx|材料3|580,材料3|50|正弦波|47|-18,3,q4-hgb-amplitude_and_condition-full,6.97042056319,1065.96945017
附件一（训练集）.xlsx|材料3|581,材料3|50|正弦波|47|-17,4,q4-hgb-amplitude_and_condition-full,7.40542423242,1646.88946529
附件一（训练集）.xlsx|材料3|582,材料3|50|正弦波|47|-16,2,q4-hgb-amplitude_and_condition-full,8.09585145909,3284.83217666
附件一（训练集）.xlsx|材料3|583,材料3|50|正弦波|47|-15,4,q4-hgb-amplitude_and_condition-full,8.6578207536,5762.0012717
附件一（训练集）.xlsx|材料3|584,材料3|50|正弦波|47|-12,3,q4-hgb-amplitude_and_condition-full,10.3685110484,31879.8819888
附件一（训练集）.xlsx|材料3|585,材料3|50|正弦波|47|-11,2,q4-hgb-amplitude_and_condition-full,10.920272589,55353.3229596
附件一（训练集）.xlsx|材料3|586,材料3|50|正弦波|47|-7,0,q4-hgb-amplitude_and_condition-full,13.0419079199,461910.903853
附件一（训练集）.xlsx|材料3|587,材料3|50|正弦波|49|-18,4,q4-hgb-amplitude_and_condition-full,7.05881643187,1164.48687068
附件一（训练集）.xlsx|材料3|588,材料3|50|正弦波|49|-17,1,q4-hgb-amplitude_and_condition-full,7.71814405448,2251.52588675
附件一（训练集）.xlsx|材料3|589,材料3|50|正弦波|49|-16,1,q4-hgb-amplitude_and_condition-full,8.23173495421,3762.93432256
附件一（训练集）.xlsx|材料3|59,材料3|25|正弦波|52|-11,2,q4-hgb-amplitude_and_condition-full,12.8542176547,382864.736532
附件一（训练集）.xlsx|材料3|590,材料3|50|正弦波|49|-13,2,q4-hgb-amplitude_and_condition-full,10.1129439932,24690.2418062
附件一（训练集）.xlsx|材料3|591,材料3|50|正弦波|49|-10,3,q4-hgb-amplitude_and_condition-full,11.8283795336,137255.429299
附件一（训练集）.xlsx|材料3|592,材料3|50|正弦波|49|-8,0,q4-hgb-amplitude_and_condition-full,12.80514394,364529.705156
附件一（训练集）.xlsx|材料3|593,材料3|50|正弦波|49|-7,4,q4-hgb-amplitude_and_condition-full,13.3904844616,654550.385392
附件一（训练集）.xlsx|材料3|594,材料3|50|正弦波|49|-18,4,q4-hgb-amplitude_and_condition-full,7.34148635229,1544.88651729
附件一（训练集）.xlsx|材料3|595,材料3|50|正弦波|49|-17,1,q4-hgb-amplitude_and_condition-full,7.9039813268,2711.34665076
附件一（训练集）.xlsx|材料3|596,材料3|50|正弦波|49|-15,1,q4-hgb-amplitude_and_condition-full,9.19086279793,9819.07479662
附件一（训练集）.xlsx|材料3|597,材料3|50|正弦波|49|-12,2,q4-hgb-amplitude_and_condition-full,10.8590437057,52065.7742918
附件一（训练集）.xlsx|材料3|598,材料3|50|正弦波|49|-11,2,q4-hgb-amplitude_and_condition-full,11.5186407607,100695.877904
附件一（训练集）.xlsx|材料3|599,材料3|50|正弦波|49|-10,3,q4-hgb-amplitude_and_condition-full,12.038459933,169342.626238
附件一（训练集）.xlsx|材料3|6,材料3|25|正弦波|46|-10,0,q4-hgb-amplitude_and_condition-full,11.1540059203,69928.2715158
附件一（训练集）.xlsx|材料3|60,材料3|25|正弦波|53|-20,1,q4-hgb-amplitude_and_condition-full,7.67417479759,2154.672848
附件一（训练集）.xlsx|材料3|600,材料3|50|正弦波|49|-8,0,q4-hgb-amplitude_and_condition-full,13.2181017033,550906.887732
附件一（训练集）.xlsx|材料3|601,材料3|50|正弦波|49|-7,4,q4-hgb-amplitude_and_condition-full,13.7137988387,904392.043201
附件一（训练集）.xlsx|材料3|602,材料3|50|正弦波|50|-19,3,q4-hgb-amplitude_and_condition-full,6.83470631326,930.689487636
附件一（训练集）.xlsx|材料3|603,材料3|50|正弦波|50|-19,3,q4-hgb-amplitude_and_condition-full,7.02443342637,1125.12881366
