row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,ridge_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料4|1674,材料4,三角波,90,56180,0.056040748,0.054772005,材料4|90|三角波|47|-13,0,10357.41357,q4-hgb-fold-0,9.29488240199,10894.8772124,12906.8133981,0.0505853854933
附件一（训练集）.xlsx|材料4|1675,材料4,三角波,90,56190,0.088142713,0.086163716,材料4|90|三角波|47|-11,3,34639.25997,q4-hgb-fold-3,10.4039269938,33029.0534004,39472.2801498,0.0475987324484
附件一（训练集）.xlsx|材料4|1676,材料4,三角波,90,56180,0.111059627,0.1089772825,材料4|90|三角波|47|-10,3,66349.56191,q4-hgb-fold-3,11.1697708331,71039.170319,66570.246235,0.0682932665698
附件一（训练集）.xlsx|材料4|1677,材料4,三角波,90,56180,0.124535741,0.12202529,材料4|90|三角波|47|-10,3,88907.4786,q4-hgb-fold-3,11.4122706955,90534.5261101,89351.6123158,0.0181348170784
附件一（训练集）.xlsx|材料4|1678,材料4,三角波,90,56190,0.155527338,0.1523646905,材料4|90|三角波|47|-9,4,165753.1082,q4-hgb-fold-4,11.9852020029,160497.575897,133679.724655,0.0322203446663
附件一（训练集）.xlsx|材料4|1679,材料4,三角波,90,56180,0.175248902,0.1717078035,材料4|90|三角波|47|-8,4,226158.0559,q4-hgb-fold-4,12.3610039427,233709.94117,227583.404228,0.032846518708
附件一（训练集）.xlsx|材料4|168,材料4,正弦波,25,316230,0.048745779,0.0485951335,材料4|25|正弦波|55|-14,3,146425.2775,q4-hgb-fold-3,11.9007554671,147557.223059,155336.358291,0.00770075395685
附件一（训练集）.xlsx|材料4|1680,材料4,三角波,90,56190,0.198125924,0.193810449,材料4|90|三角波|47|-8,4,308101.6357,q4-hgb-fold-4,12.5674727543,287306.500069,279384.757944,0.0698798892561
附件一（训练集）.xlsx|材料4|1681,材料4,三角波,90,56180,0.248843722,0.2437910735,材料4|90|三角波|47|-7,0,540639.5648,q4-hgb-fold-0,13.1878341319,534453.338933,570532.305129,0.0115083684651
附件一（训练集）.xlsx|材料4|1682,材料4,三角波,90,56180,0.277599808,0.2724812275,材料4|90|三角波|47|-6,0,720291.7791,q4-hgb-fold-0,13.4279795261,679522.144404,666934.367777,0.0582664730506
附件一（训练集）.xlsx|材料4|1683,材料4,三角波,90,70790,0.01781133,0.01739623,材料4|90|三角波|48|-18,1,1067.534274,q4-hgb-fold-1,7.18650208701,1322.42934777,1458.08669186,0.213938486382
附件一（训练集）.xlsx|材料4|1684,材料4,三角波,90,70780,0.019881918,0.019414674,材料4|90|三角波|48|-18,1,1365.58108,q4-hgb-fold-1,7.42808831139,1683.80596158,1652.55699722,0.20933834215
附件一（训练集）.xlsx|材料4|1685,材料4,三角波,90,70780,0.022315845,0.021852279,材料4|90|三角波|48|-17,1,1802.06791,q4-hgb-fold-1,7.52240519713,1850.34770523,2236.19411101,0.0264242546704
附件一（训练集）.xlsx|材料4|1686,材料4,三角波,90,70780,0.025115941,0.0245486565,材料4|90|三角波|48|-17,1,2270.261724,q4-hgb-fold-1,7.80382410682,2451.72652363,2882.52149387,0.0768647699363
附件一（训练集）.xlsx|材料4|1687,材料4,三角波,90,70780,0.028392139,0.0277490155,材料4|90|三角波|48|-16,4,3015.875335,q4-hgb-fold-4,7.9520596695,2843.78669007,3930.41973511,0.0587335508341
附件一（训练集）.xlsx|材料4|1688,材料4,三角波,90,70780,0.031244707,0.030573707,材料4|90|三角波|48|-16,4,3864.428,q4-hgb-fold-4,8.23954919805,3790.98558537,4834.28028042,0.0191826302365
附件一（训练集）.xlsx|材料4|1689,材料4,三角波,90,70790,0.035407296,0.034648358,材料4|90|三角波|48|-15,1,5190.059547,q4-hgb-fold-1,8.53322274877,5084.47165704,6674.62560648,0.0205500481998
附件一（训练集）.xlsx|材料4|169,材料4,正弦波,25,316230,0.055191966,0.05499279,材料4|25|正弦波|55|-13,1,199796.1429,q4-hgb-fold-1,12.1261900857,184778.619791,206001.064933,0.0781386957032
附件一（训练集）.xlsx|材料4|1690,材料4,三角波,90,70770,0.039986006,0.0391225085,材料4|90|三角波|48|-14,0,6855.163285,q4-hgb-fold-0,8.93519187948,7603.45063929,9136.96060072,0.103585688945
附件一（训练集）.xlsx|材料4|1691,材料4,三角波,90,70790,0.044659459,0.043785404,材料4|90|三角波|48|-14,0,9157.06518,q4-hgb-fold-0,9.1075902694,9034.04813713,12571.8647964,0.0135236796035
附件一（训练集）.xlsx|材料4|1692,材料4,三角波,90,70780,0.049845097,0.048822388,材料4|90|三角波|48|-14,0,11719.1397,q4-hgb-fold-0,9.36427848639,11677.7904143,13881.588707,0.00353429225684
附件一（训练集）.xlsx|材料4|1693,材料4,三角波,90,70790,0.06244093,0.061221894,材料4|90|三角波|48|-13,2,21412.17295,q4-hgb-fold-2,9.86198412457,19209.0638637,26535.9442395,0.108571989782
附件一（训练集）.xlsx|材料4|1694,材料4,三角波,90,70790,0.079188698,0.0776956725,材料4|90|三角波|48|-12,0,39002.42527,q4-hgb-fold-0,10.6759296648,43351.4417501,43303.7621416,0.105713558346
附件一（训练集）.xlsx|材料4|1695,材料4,三角波,90,70780,0.088552524,0.087003285,材料4|90|三角波|48|-11,0,53049.5282,q4-hgb-fold-0,10.8941763032,53924.5905564,59664.622665,0.0163603220008
附件一（训练集）.xlsx|材料4|1696,材料4,三角波,90,70770,0.099135737,0.0972891125,材料4|90|三角波|48|-11,0,70746.5526,q4-hgb-fold-0,11.3036649977,81212.9968351,77508.2544809,0.137969663431
附件一（训练集）.xlsx|材料4|1697,材料4,三角波,90,70770,0.111652815,0.109522921,材料4|90|三角波|48|-10,3,97382.24512,q4-hgb-fold-3,11.5050066755,99331.9490463,109236.857284,0.0198231546729
附件一（训练集）.xlsx|材料4|1698,材料4,三角波,90,70780,0.124103371,0.121637464,材料4|90|三角波|48|-10,3,129874.417,q4-hgb-fold-3,11.8265980254,137010.643402,125366.533606,0.0534902503583
附件一（训练集）.xlsx|材料4|1699,材料4,三角波,90,70780,0.17679551,0.1732763065,材料4|90|三角波|48|-8,2,329553.808,q4-hgb-fold-2,12.7484194078,344404.737105,307026.295285,0.0440777536912
附件一（训练集）.xlsx|材料4|17,材料4,正弦波,25,56320,0.056605173,0.0560756375,材料4|25|正弦波|47|-13,1,21517.79544,q4-hgb-fold-1,10.1023488877,24417.9193114,17951.0240629,0.126431453713
附件一（训练集）.xlsx|材料4|170,材料4,正弦波,25,354820,0.012729035,0.01272031,材料4|25|正弦波|55|-19,2,5285.696708,q4-hgb-fold-2,8.60309095766,5454.76248186,6451.98548228,0.0314787762152
附件一（训练集）.xlsx|材料4|1700,材料4,三角波,90,70780,0.198445988,0.1946876895,材料4|90|三角波|48|-8,2,444724.5021,q4-hgb-fold-2,12.9915114893,439180.112767,406701.276739,0.0125453570704
附件一（训练集）.xlsx|材料4|1701,材料4,三角波,90,112170,0.111713316,0.1095414305,材料4|90|三角波|50|-10,1,221020.2067,q4-hgb-fold-1,12.2016392844,199259.432682,218649.413288,0.103645978773
附件一（训练集）.xlsx|材料4|1702,材料4,三角波,90,125890,0.012547065,0.012291742,材料4|90|三角波|50|-20,0,1944.120555,q4-hgb-fold-0,7.55930078477,1920.74106134,1670.86767734,0.0120923792304
附件一（训练集）.xlsx|材料4|1703,材料4,三角波,90,125890,0.016025812,0.015667329,材料4|90|三角波|50|-18,0,3188.789737,q4-hgb-fold-0,7.8656044352,2609.12451827,2797.26603464,0.200557073114
附件一（训练集）.xlsx|材料4|1704,材料4,三角波,90,125890,0.022437568,0.022008652,材料4|90|三角波|50|-17,1,6605.185899,q4-hgb-fold-1,8.63696406724,5640.27284052,6143.21857934,0.157896746515
附件一（训练集）.xlsx|材料4|1705,材料4,三角波,90,125890,0.028010401,0.02748159,材料4|90|三角波|50|-16,2,10804.29274,q4-hgb-fold-2,9.23798248948,10292.1411493,9763.81636966,0.0485583170193
附件一（训练集）.xlsx|材料4|1706,材料4,三角波,90,125890,0.034980008,0.0343946745,材料4|90|三角波|50|-15,3,18029.84533,q4-hgb-fold-3,9.72472550849,16746.4466408,18581.0352835,0.0738381134597
附件一（训练集）.xlsx|材料4|1707,材料4,三角波,90,125890,0.044461693,0.0436996945,材料4|90|三角波|50|-14,3,30598.032,q4-hgb-fold-3,10.1971881517,26860.2832944,31164.0732927,0.130282407361
附件一（训练集）.xlsx|材料4|1708,材料4,三角波,90,125880,0.049684687,0.048927406,材料4|90|三角波|50|-14,3,39798.58447,q4-hgb-fold-3,10.4724308524,35370.9704124,43047.9139826,0.117936761539
附件一（训练集）.xlsx|材料4|1709,材料4,三角波,90,125890,0.05566916,0.054731372,材料4|90|三角波|50|-13,4,51822.93855,q4-hgb-fold-4,10.8358580142,50852.7829869,52877.6825701,0.0188976619342
附件一（训练集）.xlsx|材料4|171,材料4,正弦波,25,354820,0.012389595,0.012382119,材料4|25|正弦波|55|-20,3,4927.295924,q4-hgb-fold-3,8.62565340275,5579.58270293,6241.70480627,0.124299924048
附件一（训练集）.xlsx|材料4|1710,材料4,三角波,90,125890,0.062683657,0.061609451,材料4|90|三角波|50|-13,4,68227.98332,q4-hgb-fold-4,11.1655921989,70715.8005398,67655.3033185,0.0358137261309
附件一（训练集）.xlsx|材料4|1711,材料4,三角波,90,125900,0.069748807,0.068461466,材料4|90|三角波|51|-12,1,89053.67126,q4-hgb-fold-1,11.3055105573,81327.070402,86035.9146226,0.0907592385985
附件一（训练集）.xlsx|材料4|1712,材料4,三角波,90,125890,0.078620664,0.077147066,材料4|90|三角波|50|-12,1,117124.8454,q4-hgb-fold-1,11.6333677919,112881.225593,109094.967181,0.0369039346652
附件一（训练集）.xlsx|材料4|1713,材料4,三角波,90,125890,0.088623378,0.0869091485,材料4|90|三角波|50|-11,4,156311.3986,q4-hgb-fold-4,11.9126727621,149268.932963,139631.038186,0.0461002623911
附件一（训练集）.xlsx|材料4|1714,材料4,三角波,90,125890,0.099396997,0.097502217,材料4|90|三角波|50|-11,4,207465.1496,q4-hgb-fold-4,12.3371098014,228191.830622,195453.60228,0.0952228279458
附件一（训练集）.xlsx|材料4|1715,材料4,三角波,90,125880,0.111491279,0.109451352,材料4|90|三角波|50|-10,1,275025.8607,q4-hgb-fold-1,12.456331304,257057.469622,255277.210277,0.0675652008946
附件一（训练集）.xlsx|材料4|1716,材料4,三角波,90,141280,0.01103162,0.0107957155,材料4|90|三角波|51|-20,1,1985.508909,q4-hgb-fold-1,7.4835476715,1779.82677931,1599.62836245,0.109301041813
附件一（训练集）.xlsx|材料4|1717,材料4,三角波,90,141290,0.015403593,0.0151151725,材料4|90|三角波|51|-19,4,4065.596143,q4-hgb-fold-4,8.37174164095,4326.75776334,4022.30046346,0.0622432492897
附件一（训练集）.xlsx|材料4|1718,材料4,三角波,90,141290,0.017393697,0.017066724,材料4|90|三角波|51|-18,2,5244.976821,q4-hgb-fold-2,8.60287444369,5453.58157742,5280.84624629,0.0389944489074
附件一（训练集）.xlsx|材料4|1719,材料4,三角波,90,141290,0.024601072,0.024132916,材料4|90|三角波|51|-17,1,10811.53135,q4-hgb-fold-1,9.3432709836,11429.9757556,10754.2157567,0.055621070427
附件一（训练集）.xlsx|材料4|172,材料4,正弦波,25,354820,0.013930222,0.013919797,材料4|25|正弦波|55|-19,2,6575.801225,q4-hgb-fold-2,8.9321710737,7580.42444149,7998.98936438,0.142152611923
附件一（训练集）.xlsx|材料4|1720,材料4,三角波,90,141280,0.027752845,0.0272170555,材料4|90|三角波|51|-16,0,14082.0996,q4-hgb-fold-0,9.63903558424,15370.4353298,14271.1912298,0.0875354697968
附件一（训练集）.xlsx|材料4|1721,材料4,三角波,90,141290,0.034489658,0.0338970345,材料4|90|三角波|51|-15,1,23065.18029,q4-hgb-fold-1,10.0819986466,23926.0307662,24044.0281924,0.0366413262084
附件一（训练集）.xlsx|材料4|1722,材料4,三角波,90,141280,0.039082437,0.038337311,材料4|90|三角波|51|-15,1,30024.56939,q4-hgb-fold-1,10.2756391391,29038.0637422,30456.0671726,0.033407382494
附件一（训练集）.xlsx|材料4|1723,材料4,三角波,90,141290,0.043550713,0.0428522665,材料4|90|三角波|51|-14,2,38598.47111,q4-hgb-fold-2,10.5547570893,38403.7537448,39059.6718873,0.00505732719368
附件一（训练集）.xlsx|材料4|1724,材料4,三角波,90,141280,0.055063183,0.05407126,材料4|90|三角波|51|-13,1,65504.26348,q4-hgb-fold-1,11.0509765786,63051.0648801,63680.3200392,0.0381696861292
附件一（训练集）.xlsx|材料4|1725,材料4,三角波,90,141290,0.061262403,0.060065402,材料4|90|三角波|51|-13,1,84107.04473,q4-hgb-fold-1,11.2235480653,74927.1597593,74630.2449199,0.115572434512
附件一（训练集）.xlsx|材料4|1726,材料4,三角波,90,141280,0.06895289,0.067617269,材料4|90|三角波|51|-12,1,111008.6868,q4-hgb-fold-1,11.505033501,99285.7319165,113649.422634,0.111605519998
附件一（训练集）.xlsx|材料4|1727,材料4,三角波,90,141270,0.077764548,0.0762643405,材料4|90|三角波|51|-12,1,146997.5915,q4-hgb-fold-1,11.8531440988,140627.207679,138177.304372,0.0443034222408
附件一（训练集）.xlsx|材料4|1728,材料4,三角波,90,141280,0.109569375,0.1076109405,材料4|90|三角波|51|-10,2,338085.1165,q4-hgb-fold-2,12.6367314435,308009.172332,311419.420923,0.0931678360945
附件一（训练集）.xlsx|材料4|1729,材料4,三角波,90,158750,0.011325522,0.011056155,材料4|90|三角波|52|-20,3,2654.443394,q4-hgb-fold-3,7.87326217498,2629.31343666,2069.79179069,0.00950862761553
附件一（训练集）.xlsx|材料4|173,材料4,正弦波,25,354820,0.015637583,0.015624598,材料4|25|正弦波|55|-19,2,8635.369559,q4-hgb-fold-2,9.1951361034,9860.47382477,11193.2412708,0.132653327992
附件一（训练集）.xlsx|材料4|1730,材料4,三角波,90,158750,0.014092632,0.0138149005,材料4|90|三角波|52|-19,1,4319.626222,q4-hgb-fold-1,8.29766131822,4017.37896524,3487.56657209,0.0725217717166
附件一（训练集）.xlsx|材料4|1731,材料4,三角波,90,158750,0.015897211,0.015572988,材料4|90|三角波|52|-18,1,5567.262308,q4-hgb-fold-1,8.53797156807,5108.6743157,4456.78482209,0.0859473643488
附件一（训练集）.xlsx|材料4|1732,材料4,三角波,90,158750,0.017985794,0.0176329885,材料4|90|三角波|52|-18,1,7215.311004,q4-hgb-fold-1,8.78760485512,6557.26259288,5936.53946247,0.0956181618251
附件一（训练集）.xlsx|材料4|1733,材料4,三角波,90,158750,0.020058024,0.019686872,材料4|90|三角波|52|-17,1,9145.054522,q4-hgb-fold-1,9.10131853536,8973.59977643,7458.57345008,0.0189242462886
附件一（训练集）.xlsx|材料4|1734,材料4,三角波,90,158750,0.028058175,0.0275202625,材料4|90|三角波|52|-16,4,18654.75416,q4-hgb-fold-4,9.83852753906,18757.7007581,15442.7955756,0.00550305266528
附件一（训练集）.xlsx|材料4|1735,材料4,三角波,90,158750,0.035633619,0.034966322,材料4|90|三角波|52|-15,4,31195.24301,q4-hgb-fold-4,10.3542745565,31417.0705293,26875.8524806,0.00708555072484
附件一（训练集）.xlsx|材料4|1736,材料4,三角波,90,158750,0.039832827,0.0391598385,材料4|90|三角波|52|-14,4,40013.60949,q4-hgb-fold-4,10.5452770058,38029.183123,32641.0546705,0.0508644875289
附件一（训练集）.xlsx|材料4|1737,材料4,三角波,90,158750,0.044643795,0.0438340025,材料4|90|三角波|52|-14,4,51214.27103,q4-hgb-fold-4,10.7694090979,47583.4938902,46439.1426515,0.073530800321
附件一（训练集）.xlsx|材料4|1738,材料4,三角波,90,158750,0.062940581,0.0616775675,材料4|90|三角波|52|-13,1,111816.8695,q4-hgb-fold-1,11.5902398221,108116.375202,101800.136515,0.0336539380722
附件一（训练集）.xlsx|材料4|1739,材料4,三角波,90,158750,0.070954767,0.0695697865,材料4|90|三角波|52|-12,2,147437.3173,q4-hgb-fold-2,11.9623113881,156915.823805,139149.417628,0.0623059797628
附件一（训练集）.xlsx|材料4|174,材料4,正弦波,25,354820,0.01965309,0.019628107,材料4|25|正弦波|55|-18,2,16405.62203,q4-hgb-fold-2,9.85486403175,19072.7793011,19044.896264,0.150629544774
附件一（训练集）.xlsx|材料4|1740,材料4,三角波,90,158750,0.089430011,0.087642451,材料4|90|三角波|52|-11,4,252769.8964,q4-hgb-fold-4,12.4498585229,255426.6691,235089.751074,0.010455743422
附件一（训练集）.xlsx|材料4|1741,材料4,三角波,90,177890,0.011233003,0.010972249,材料4|90|三角波|52|-20,3,3543.954845,q4-hgb-fold-3,8.10259278086,3307.03946364,2344.0945796,0.0691697153971
附件一（训练集）.xlsx|材料4|1742,材料4,三角波,90,177880,0.012313289,0.0120770535,材料4|90|三角波|52|-20,3,4380.829851,q4-hgb-fold-3,8.4241133254,4561.14601862,3263.38763291,0.0403267195933
附件一（训练集）.xlsx|材料4|1743,材料4,三角波,90,177890,0.013910342,0.0136407285,材料4|90|三角波|52|-19,1,5655.440443,q4-hgb-fold-1,8.47475465001,4795.71601768,4448.82616001,0.164863276596
附件一（训练集）.xlsx|材料4|1744,材料4,三角波,90,177890,0.015732761,0.015443453,材料4|90|三角波|52|-19,1,7291.505525,q4-hgb-fold-1,8.80620351846,6680.36008837,5957.91253078,0.08752560752
附件一（训练集）.xlsx|材料4|1745,材料4,三角波,90,177890,0.017538026,0.0172182055,材料4|90|三角波|52|-18,1,9177.971845,q4-hgb-fold-1,9.0700064531,8696.97119181,8163.79128445,0.0538253967824
附件一（训练集）.xlsx|材料4|1746,材料4,三角波,90,177890,0.019631422,0.0192567135,材料4|90|三角波|52|-18,1,11536.91652,q4-hgb-fold-1,9.35566566337,11572.5282661,10018.6445172,0.00308174366535
附件一（训练集）.xlsx|材料4|1747,材料4,三角波,90,177890,0.022122429,0.021703753,材料4|90|三角波|52|-17,1,14582.43871,q4-hgb-fold-1,9.68162830395,16032.1595533,13526.4855235,0.0947724997734
附件一（训练集）.xlsx|材料4|1748,材料4,三角波,90,177890,0.024510757,0.024058147,材料4|90|三角波|52|-17,1,18479.69699,q4-hgb-fold-1,9.758952643,17321.0238665,14548.2776712,0.06474803369
附件一（训练集）.xlsx|材料4|1749,材料4,三角波,90,177890,0.027589012,0.027093627,材料4|90|三角波|52|-16,4,23878.34228,q4-hgb-fold-4,10.0069371402,22198.2615293,21022.3267725,0.0729547215534
附件一（训练集）.xlsx|材料4|175,材料4,正弦波,25,354820,0.024584261,0.024549574,材料4|25|正弦波|55|-17,2,29310.69303,q4-hgb-fold-2,10.3767276467,32140.7844086,32536.5545846,0.0921703627031
附件一（训练集）.xlsx|材料4|1750,材料4,三角波,90,177890,0.031180745,0.030603751,材料4|90|三角波|52|-16,4,30753.07848,q4-hgb-fold-4,10.2801134015,29171.4426019,27581.2414499,0.0527981017974
附件一（训练集）.xlsx|材料4|1751,材料4,三角波,90,177890,0.034793193,0.034217162,材料4|90|三角波|52|-15,4,39334.66037,q4-hgb-fold-4,10.5291783694,37421.8667312,35548.9515039,0.0498495684854
附件一（训练集）.xlsx|材料4|1752,材料4,三角波,90,177890,0.043943856,0.0431564565,材料4|90|三角波|52|-14,4,65028.88805,q4-hgb-fold-4,11.0622976331,63775.8421698,57822.1080326,0.0194568313021
附件一（训练集）.xlsx|材料4|1753,材料4,三角波,90,177890,0.049018141,0.0479885425,材料4|90|三角波|52|-14,4,82288.22962,q4-hgb-fold-4,11.2902413655,80103.3921145,71881.1334971,0.0269095463435
附件一（训练集）.xlsx|材料4|1754,材料4,三角波,90,177880,0.055090581,0.054010852,材料4|90|三角波|52|-13,1,107380.7053,q4-hgb-fold-1,11.5097584491,99755.9618767,100697.680722,0.0736529792666
附件一（训练集）.xlsx|材料4|1755,材料4,三角波,90,177890,0.062141701,0.060879272,材料4|90|三角波|52|-13,1,140749.7266,q4-hgb-fold-1,11.8206602158,136132.488118,124356.473837,0.0333544947203
