row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料4|385,材料4|50|正弦波|55|-17,4,q4-hgb-full,9.92284808731,20415.5460642
附件一（训练集）.xlsx|材料4|386,材料4|50|正弦波|55|-15,2,q4-hgb-full,10.8070343326,49426.3121946
附件一（训练集）.xlsx|材料4|387,材料4|50|正弦波|55|-15,2,q4-hgb-full,11.1333767495,68499.4238876
附件一（训练集）.xlsx|材料4|388,材料4|50|正弦波|55|-14,3,q4-hgb-full,11.3620333521,86097.6345147
附件一（训练集）.xlsx|材料4|389,材料4|50|正弦波|55|-19,4,q4-hgb-full,8.56367512554,5244.20528007
附件一（训练集）.xlsx|材料4|39,材料4|25|正弦波|49|-17,4,q4-hgb-full,7.88874752023,2670.31409889
附件一（训练集）.xlsx|材料4|390,材料4|50|正弦波|55|-20,3,q4-hgb-full,8.52314982509,5035.93097809
附件一（训练集）.xlsx|材料4|391,材料4|50|正弦波|55|-19,4,q4-hgb-full,9.0326956782,8382.48377268
附件一（训练集）.xlsx|材料4|392,材料4|50|正弦波|55|-18,2,q4-hgb-full,9.36018014586,11630.4741023
附件一（训练集）.xlsx|材料4|393,材料4|50|正弦波|55|-18,2,q4-hgb-full,9.57528034483,14421.6266428
附件一（训练集）.xlsx|材料4|394,材料4|50|正弦波|55|-17,4,q4-hgb-full,10.1821688883,26459.5585169
附件一（训练集）.xlsx|材料4|395,材料4|50|正弦波|55|-16,3,q4-hgb-full,10.7829533253,48250.2934948
附件一（训练集）.xlsx|材料4|396,材料4|50|正弦波|55|-14,3,q4-hgb-full,11.6061796307,109906.303452
附件一（训练集）.xlsx|材料4|397,材料4|50|正弦波|55|-19,4,q4-hgb-full,9.28624189897,10801.559094
附件一（训练集）.xlsx|材料4|398,材料4|50|正弦波|55|-18,2,q4-hgb-full,9.55007718009,14062.6980776
附件一（训练集）.xlsx|材料4|399,材料4|50|正弦波|55|-17,4,q4-hgb-full,10.1819753052,26454.4368892
附件一（训练集）.xlsx|材料4|4,材料4|25|正弦波|46|-15,2,q4-hgb-full,8.69682439252,5991.08767719
附件一（训练集）.xlsx|材料4|40,材料4|25|正弦波|49|-16,0,q4-hgb-full,8.60180460291,5448.02516632
附件一（训练集）.xlsx|材料4|400,材料4|50|正弦波|55|-16,3,q4-hgb-full,10.6938536538,44137.1679925
附件一（训练集）.xlsx|材料4|401,材料4|50|正弦波|55|-16,3,q4-hgb-full,10.9838822951,58987.8140102
附件一（训练集）.xlsx|材料4|402,材料4|50|正弦波|55|-15,2,q4-hgb-full,11.2480533678,76822.8370295
附件一（训练集）.xlsx|材料4|403,材料4|50|正弦波|55|-14,3,q4-hgb-full,11.8292772456,137376.568582
附件一（训练集）.xlsx|材料4|404,材料4|50|正弦波|56|-19,1,q4-hgb-full,9.24522921399,10367.5195547
附件一（训练集）.xlsx|材料4|405,材料4|50|正弦波|56|-20,0,q4-hgb-full,9.05283510068,8553.01357683
附件一（训练集）.xlsx|材料4|406,材料4|50|正弦波|56|-19,1,q4-hgb-full,9.45076448578,12733.2040159
附件一（训练集）.xlsx|材料4|407,材料4|50|正弦波|56|-17,2,q4-hgb-full,10.5077765383,36643.0992817
附件一（训练集）.xlsx|材料4|408,材料4|50|正弦波|56|-17,2,q4-hgb-full,10.7395235935,46199.6479885
附件一（训练集）.xlsx|材料4|409,材料4|50|正弦波|56|-16,0,q4-hgb-full,11.0673287677,64121.3481564
附件一（训练集）.xlsx|材料4|41,材料4|25|正弦波|49|-15,4,q4-hgb-full,8.93290884548,7586.40197389
附件一（训练集）.xlsx|材料4|410,材料4|50|正弦波|56|-16,0,q4-hgb-full,11.420717439,91301.3911168
附件一（训练集）.xlsx|材料4|411,材料4|50|正弦波|56|-15,3,q4-hgb-full,11.8973694606,147056.673415
附件一（训练集）.xlsx|材料4|412,材料4|70|正弦波|46|-17,2,q4-hgb-full,6.65982945078,781.357909022
附件一（训练集）.xlsx|材料4|413,材料4|70|正弦波|46|-17,2,q4-hgb-full,6.88271928392,976.44961183
附件一（训练集）.xlsx|材料4|414,材料4|70|正弦波|46|-16,3,q4-hgb-full,7.19780590592,1338.10507661
附件一（训练集）.xlsx|材料4|415,材料4|70|正弦波|46|-15,1,q4-hgb-full,7.69058570607,2190.29073641
附件一（训练集）.xlsx|材料4|416,材料4|70|正弦波|46|-15,1,q4-hgb-full,7.98591880427,2942.81730515
附件一（训练集）.xlsx|材料4|417,材料4|70|正弦波|46|-13,1,q4-hgb-full,8.61370096415,5513.2238866
附件一（训练集）.xlsx|材料4|418,材料4|70|正弦波|46|-13,1,q4-hgb-full,8.91148258397,7425.58277083
附件一（训练集）.xlsx|材料4|419,材料4|70|正弦波|46|-13,1,q4-hgb-full,9.28912022947,10832.6943382
附件一（训练集）.xlsx|材料4|42,材料4|25|正弦波|49|-14,3,q4-hgb-full,9.53138148439,13802.2285698
附件一（训练集）.xlsx|材料4|420,材料4|70|正弦波|46|-12,3,q4-hgb-full,9.78287441696,17748.8904171
附件一（训练集）.xlsx|材料4|421,材料4|70|正弦波|46|-11,3,q4-hgb-full,10.1623460633,25940.2197059
附件一（训练集）.xlsx|材料4|422,材料4|70|正弦波|46|-10,1,q4-hgb-full,10.6799553767,43527.9805332
附件一（训练集）.xlsx|材料4|423,材料4|70|正弦波|46|-10,1,q4-hgb-full,11.0526028888,63184.0233512
附件一（训练集）.xlsx|材料4|424,材料4|70|正弦波|47|-17,4,q4-hgb-full,6.80934531682,907.368980034
附件一（训练集）.xlsx|材料4|425,材料4|70|正弦波|47|-17,4,q4-hgb-full,7.0887002856,1199.79279482
附件一（训练集）.xlsx|材料4|426,材料4|70|正弦波|47|-16,1,q4-hgb-full,7.61307779384,2026.93820109
附件一（训练集）.xlsx|材料4|427,材料4|70|正弦波|47|-15,3,q4-hgb-full,7.86405658481,2605.18885607
附件一（训练集）.xlsx|材料4|428,材料4|70|正弦波|47|-15,3,q4-hgb-full,8.21360693202,3695.27699835
附件一（训练集）.xlsx|材料4|429,材料4|70|正弦波|47|-14,1,q4-hgb-full,8.47949487238,4820.81720198
附件一（训练集）.xlsx|材料4|43,材料4|25|正弦波|49|-14,3,q4-hgb-full,9.84087733055,18808.8201334
附件一（训练集）.xlsx|材料4|430,材料4|70|正弦波|47|-14,1,q4-hgb-full,8.79022749621,6577.64041515
附件一（训练集）.xlsx|材料4|431,材料4|70|正弦波|47|-13,0,q4-hgb-full,9.02551192989,8322.48189621
附件一（训练集）.xlsx|材料4|432,材料4|70|正弦波|47|-13,0,q4-hgb-full,9.42051038051,12353.7414154
附件一（训练集）.xlsx|材料4|433,材料4|70|正弦波|47|-12,1,q4-hgb-full,9.69069095335,16185.884555
附件一（训练集）.xlsx|材料4|434,材料4|70|正弦波|47|-12,1,q4-hgb-full,10.08084607,23909.9491626
附件一（训练集）.xlsx|材料4|435,材料4|70|正弦波|47|-17,4,q4-hgb-full,7.14085774434,1264.03164326
附件一（训练集）.xlsx|材料4|436,材料4|70|正弦波|47|-16,1,q4-hgb-full,7.42892287517,1686.02124522
附件一（训练集）.xlsx|材料4|437,材料4|70|正弦波|47|-14,1,q4-hgb-full,8.36210823187,4286.86980387
附件一（训练集）.xlsx|材料4|438,材料4|70|正弦波|47|-14,1,q4-hgb-full,8.60430176231,5461.64675416
附件一（训练集）.xlsx|材料4|439,材料4|70|正弦波|47|-13,0,q4-hgb-full,9.1714905742,9630.53865645
附件一（训练集）.xlsx|材料4|44,材料4|25|正弦波|49|-13,1,q4-hgb-full,10.0753025493,23777.7705715
附件一（训练集）.xlsx|材料4|440,材料4|70|正弦波|47|-13,0,q4-hgb-full,9.49427192632,13299.4211486
附件一（训练集）.xlsx|材料4|441,材料4|70|正弦波|47|-10,4,q4-hgb-full,11.4015342706,89566.6334336
附件一（训练集）.xlsx|材料4|442,材料4|70|正弦波|47|-9,3,q4-hgb-full,11.6178267992,111193.884471
附件一（训练集）.xlsx|材料4|443,材料4|70|正弦波|48|-18,1,q4-hgb-full,6.52697745836,684.152826102
附件一（训练集）.xlsx|材料4|444,材料4|70|正弦波|48|-18,1,q4-hgb-full,6.75273154516,857.426455722
附件一（训练集）.xlsx|材料4|445,材料4|70|正弦波|48|-17,2,q4-hgb-full,6.96572863828,1060.96325178
附件一（训练集）.xlsx|材料4|446,材料4|70|正弦波|48|-16,3,q4-hgb-full,7.51918672011,1845.28789395
附件一（训练集）.xlsx|材料4|447,材料4|70|正弦波|48|-16,3,q4-hgb-full,7.85783718633,2589.03642971
附件一（训练集）.xlsx|材料4|448,材料4|70|正弦波|48|-15,4,q4-hgb-full,8.07659365024,3222.12872399
附件一（训练集）.xlsx|材料4|449,材料4|70|正弦波|48|-14,4,q4-hgb-full,8.79856527578,6632.71260187
附件一（训练集）.xlsx|材料4|45,材料4|25|正弦波|49|-13,1,q4-hgb-full,10.3905926194,32591.1638706
附件一（训练集）.xlsx|材料4|450,材料4|70|正弦波|48|-14,4,q4-hgb-full,9.06389898493,8648.16855024
附件一（训练集）.xlsx|材料4|451,材料4|70|正弦波|48|-11,0,q4-hgb-full,10.9178717285,55219.7298254
附件一（训练集）.xlsx|材料4|452,材料4|70|正弦波|48|-10,2,q4-hgb-full,11.1448137131,69287.346436
附件一（训练集）.xlsx|材料4|453,材料4|70|正弦波|48|-9,4,q4-hgb-full,11.7023319125,120998.784222
附件一（训练集）.xlsx|材料4|454,材料4|70|正弦波|48|-9,4,q4-hgb-full,12.0852721226,177455.648112
附件一（训练集）.xlsx|材料4|455,材料4|70|正弦波|48|-8,4,q4-hgb-full,12.3559695483,232622.77114
附件一（训练集）.xlsx|材料4|456,材料4|70|正弦波|49|-18,4,q4-hgb-full,6.53371191579,688.77577323
附件一（训练集）.xlsx|材料4|457,材料4|70|正弦波|49|-18,4,q4-hgb-full,6.83328945563,929.357344546
附件一（训练集）.xlsx|材料4|458,材料4|70|正弦波|49|-17,3,q4-hgb-full,7.34448899556,1549.50818543
附件一（训练集）.xlsx|材料4|459,材料4|70|正弦波|49|-16,4,q4-hgb-full,8.03860837232,3102.0306878
附件一（训练集）.xlsx|材料4|46,材料4|25|正弦波|49|-12,3,q4-hgb-full,10.8261997569,50382.7241855
附件一（训练集）.xlsx|材料4|460,材料4|70|正弦波|49|-15,4,q4-hgb-full,8.5738415578,5297.79206947
附件一（训练集）.xlsx|材料4|461,材料4|70|正弦波|49|-14,4,q4-hgb-full,8.85579422255,7023.36752791
附件一（训练集）.xlsx|材料4|462,材料4|70|正弦波|49|-12,3,q4-hgb-full,10.1178691523,24811.7600815
附件一（训练集）.xlsx|材料4|463,材料4|70|正弦波|49|-12,3,q4-hgb-full,10.4262831016,33775.3648743
附件一（训练集）.xlsx|材料4|464,材料4|70|正弦波|49|-11,0,q4-hgb-full,11.1102781506,66935.3170485
附件一（训练集）.xlsx|材料4|465,材料4|70|正弦波|49|-10,1,q4-hgb-full,11.2939947525,80434.5119947
附件一（训练集）.xlsx|材料4|466,材料4|70|正弦波|49|-10,1,q4-hgb-full,11.6873510654,119199.630015
附件一（训练集）.xlsx|材料4|467,材料4|70|正弦波|49|-19,4,q4-hgb-full,6.38953859592,596.299143754
附件一（训练集）.xlsx|材料4|468,材料4|70|正弦波|49|-18,4,q4-hgb-full,6.56772899931,712.608986241
附件一（训练集）.xlsx|材料4|469,材料4|70|正弦波|49|-16,4,q4-hgb-full,8.14575870454,3452.87525031
附件一（训练集）.xlsx|材料4|47,材料4|25|正弦波|49|-11,2,q4-hgb-full,11.252857856,77192.819519
附件一（训练集）.xlsx|材料4|470,材料4|70|正弦波|49|-15,4,q4-hgb-full,8.29867694879,4023.39282939
附件一（训练集）.xlsx|材料4|471,材料4|70|正弦波|49|-15,4,q4-hgb-full,8.73936088303,6251.4251911
附件一（训练集）.xlsx|材料4|472,材料4|70|正弦波|49|-14,4,q4-hgb-full,8.98423910608,7985.98149431
附件一（训练集）.xlsx|材料4|473,材料4|70|正弦波|49|-14,4,q4-hgb-full,9.35148303126,11529.7611271
附件一（训练集）.xlsx|材料4|474,材料4|70|正弦波|49|-13,4,q4-hgb-full,9.97314730247,21468.6962926
附件一（训练集）.xlsx|材料4|475,材料4|70|正弦波|49|-12,3,q4-hgb-full,10.4995162977,36341.6651387
附件一（训练集）.xlsx|材料4|476,材料4|70|正弦波|49|-11,0,q4-hgb-full,11.2073317438,73757.3262371
附件一（训练集）.xlsx|材料4|477,材料4|70|正弦波|49|-10,1,q4-hgb-full,11.7351373367,125034.027712
附件一（训练集）.xlsx|材料4|478,材料4|70|正弦波|49|-19,4,q4-hgb-full,6.49722739286,664.099014867
附件一（训练集）.xlsx|材料4|479,材料4|70|正弦波|49|-17,3,q4-hgb-full,7.29151821867,1469.56553688
附件一（训练集）.xlsx|材料4|48,材料4|25|正弦波|49|-11,2,q4-hgb-full,11.4637429518,95315.4137758
附件一（训练集）.xlsx|材料4|480,材料4|70|正弦波|49|-16,4,q4-hgb-full,7.89587346228,2689.41056174
附件一（训练集）.xlsx|材料4|481,材料4|70|正弦波|49|-16,4,q4-hgb-full,8.25911414121,3867.32373514
附件一（训练集）.xlsx|材料4|482,材料4|70|正弦波|49|-15,4,q4-hgb-full,8.54333626159,5138.62146941
附件一（训练集）.xlsx|材料4|483,材料4|70|正弦波|49|-14,4,q4-hgb-full,9.18209921702,9733.24944896
附件一（训练集）.xlsx|材料4|484,材料4|70|正弦波|49|-13,4,q4-hgb-full,9.72860464942,16811.3328722
附件一（训练集）.xlsx|材料4|485,材料4|70|正弦波|49|-13,4,q4-hgb-full,10.11155168,24655.5065581
附件一（训练集）.xlsx|材料4|486,材料4|70|正弦波|49|-12,3,q4-hgb-full,10.3852658458,32418.0196786
附件一（训练集）.xlsx|材料4|487,材料4|70|正弦波|49|-10,1,q4-hgb-full,11.6843163077,118838.436355
附件一（训练集）.xlsx|材料4|488,材料4|70|正弦波|49|-8,3,q4-hgb-full,12.8174150334,369024.714492
附件一（训练集）.xlsx|材料4|489,材料4|70|正弦波|50|-19,4,q4-hgb-full,6.45717598054,638.026516769
附件一（训练集）.xlsx|材料4|49,材料4|25|正弦波|49|-11,2,q4-hgb-full,11.7317085552,124606.047499
附件一（训练集）.xlsx|材料4|490,材料4|70|正弦波|50|-19,4,q4-hgb-full,6.56967044543,713.99382205
附件一（训练集）.xlsx|材料4|491,材料4|70|正弦波|50|-18,4,q4-hgb-full,7.21488440383,1361.15416302
附件一（训练集）.xlsx|材料4|492,材料4|70|正弦波|50|-17,2,q4-hgb-full,7.51687183831,1841.02121094
附件一（训练集）.xlsx|材料4|493,材料4|70|正弦波|50|-15,4,q4-hgb-full,8.66009162706,5775.01129564
附件一（训练集）.xlsx|材料4|494,材料4|70|正弦波|50|-14,4,q4-hgb-full,9.37253161064,11775.0183224
附件一（训练集）.xlsx|材料4|495,材料4|70|正弦波|50|-14,4,q4-hgb-full,9.6718621532,15883.9749864
附件一（训练集）.xlsx|材料4|496,材料4|70|正弦波|50|-13,3,q4-hgb-full,9.90010829184,19956.5393607
附件一（训练集）.xlsx|材料4|497,材料4|70|正弦波|50|-13,3,q4-hgb-full,10.3347313319,30820.4958132
附件一（训练集）.xlsx|材料4|498,材料4|70|正弦波|50|-12,3,q4-hgb-full,10.8658785022,52422.0386311
附件一（训练集）.xlsx|材料4|499,材料4|70|正弦波|50|-11,4,q4-hgb-full,11.0917662337,65707.6146477
附件一（训练集）.xlsx|材料4|5,材料4|25|正弦波|46|-14,2,q4-hgb-full,9.27704653595,10702.6901017
附件一（训练集）.xlsx|材料4|50,材料4|25|正弦波|49|-10,0,q4-hgb-full,11.9558956524,155920.184377
附件一（训练集）.xlsx|材料4|500,材料4|70|正弦波|50|-10,1,q4-hgb-full,11.8635902459,142172.176145
附件一（训练集）.xlsx|材料4|501,材料4|70|正弦波|50|-10,1,q4-hgb-full,12.0733012671,175344.016422
附件一（训练集）.xlsx|材料4|502,材料4|70|正弦波|50|-9,0,q4-hgb-full,12.6113204758,300296.121994
附件一（训练集）.xlsx|材料4|503,材料4|70|正弦波|50|-19,4,q4-hgb-full,6.77344921838,875.375627368
附件一（训练集）.xlsx|材料4|504,材料4|70|正弦波|50|-16,3,q4-hgb-full,8.32936159235,4148.76283458
附件一（训练集）.xlsx|材料4|505,材料4|70|正弦波|50|-15,4,q4-hgb-full,8.83759673963,6896.71578378
附件一（训练集）.xlsx|材料4|506,材料4|70|正弦波|50|-15,4,q4-hgb-full,9.12883744133,9228.40314607
附件一（训练集）.xlsx|材料4|507,材料4|70|正弦波|50|-14,4,q4-hgb-full,9.4339305766,12520.6485055
附件一（训练集）.xlsx|材料4|508,材料4|70|正弦波|50|-14,4,q4-hgb-full,9.7078799496,16466.508577
附件一（训练集）.xlsx|材料4|509,材料4|70|正弦波|50|-13,3,q4-hgb-full,10.3883091946,32516.8292998
附件一（训练集）.xlsx|材料4|51,材料4|25|正弦波|49|-18,4,q4-hgb-full,7.3659236057,1583.07980119
附件一（训练集）.xlsx|材料4|510,材料4|70|正弦波|50|-12,3,q4-hgb-full,10.7295833846,45742.688734
附件一（训练集）.xlsx|材料4|511,材料4|70|正弦波|50|-12,3,q4-hgb-full,11.097062719,66056.5573302
附件一（训练集）.xlsx|材料4|512,材料4|70|正弦波|50|-11,4,q4-hgb-full,11.3486644387,84954.2625489
附件一（训练集）.xlsx|材料4|513,材料4|70|正弦波|50|-10,1,q4-hgb-full,12.2559605347,210483.890395
附件一（训练集）.xlsx|材料4|514,材料4|70|正弦波|50|-9,0,q4-hgb-full,12.5449509056,281012.595132
附件一（训练集）.xlsx|材料4|515,材料4|70|正弦波|51|-19,3,q4-hgb-full,6.6878374177,803.551503428
附件一（训练集）.xlsx|材料4|516,材料4|70|正弦波|51|-19,3,q4-hgb-full,6.99086188866,1087.96662668
附件一（训练集）.xlsx|材料4|517,材料4|70|正弦波|51|-18,2,q4-hgb-full,7.20478327598,1347.47417874
附件一（训练集）.xlsx|材料4|518,材料4|70|正弦波|51|-18,2,q4-hgb-full,7.3931142918,1626.71537938
附件一（训练集）.xlsx|材料4|519,材料4|70|正弦波|51|-17,0,q4-hgb-full,8.16354385603,3514.83450386
附件一（训练集）.xlsx|材料4|52,材料4|25|正弦波|49|-18,4,q4-hgb-full,7.72596700327,2269.17331911
附件一（训练集）.xlsx|材料4|520,材料4|70|正弦波|51|-16,0,q4-hgb-full,8.85284354138,7002.67435407
附件一（训练集）.xlsx|材料4|521,材料4|70|正弦波|51|-15,2,q4-hgb-full,9.08006053051,8789.07186111
附件一（训练集）.xlsx|材料4|522,材料4|70|正弦波|51|-14,1,q4-hgb-full,9.72370703547,16729.1987486
附件一（训练集）.xlsx|材料4|523,材料4|70|正弦波|51|-12,2,q4-hgb-full,10.8359948409,50878.6520605
附件一（训练集）.xlsx|材料4|524,材料4|70|正弦波|51|-11,2,q4-hgb-full,11.4200564501,91241.0618567
附件一（训练集）.xlsx|材料4|525,材料4|70|正弦波|51|-11,2,q4-hgb-full,11.8511478606,140414.174702
附件一（训练集）.xlsx|材料4|526,材料4|70|正弦波|51|-10,4,q4-hgb-full,12.0940328356,179017.115912
附件一（训练集）.xlsx|材料4|527,材料4|70|正弦波|52|-18,3,q4-hgb-full,7.40199426297,1641.22489175
附件一（训练集）.xlsx|材料4|528,材料4|70|正弦波|52|-18,3,q4-hgb-full,7.78943495188,2417.86165804
附件一（训练集）.xlsx|材料4|529,材料4|70|正弦波|52|-16,2,q4-hgb-full,8.64083661974,5664.87713065
附件一（训练集）.xlsx|材料4|53,材料4|25|正弦波|49|-16,0,q4-hgb-full,8.38563174691,4388.90748742
附件一（训练集）.xlsx|材料4|530,材料4|70|正弦波|52|-16,2,q4-hgb-full,8.85835621729,7041.38442831
附件一（训练集）.xlsx|材料4|531,材料4|70|正弦波|52|-15,2,q4-hgb-full,9.59465272819,14703.7316232
附件一（训练集）.xlsx|材料4|532,材料4|70|正弦波|52|-14,0,q4-hgb-full,9.82095581493,18437.8275659
附件一（训练集）.xlsx|材料4|533,材料4|70|正弦波|52|-13,1,q4-hgb-full,10.8603327823,52132.125322
附件一（训练集）.xlsx|材料4|534,材料4|70|正弦波|52|-12,0,q4-hgb-full,11.1113830522,67009.3148616
附件一（训练集）.xlsx|材料4|535,材料4|70|正弦波|52|-12,0,q4-hgb-full,11.5222753574,101060.9644
附件一（训练集）.xlsx|材料4|536,材料4|70|正弦波|52|-11,3,q4-hgb-full,11.6903883395,119562.222328
附件一（训练集）.xlsx|材料4|537,材料4|70|正弦波|52|-11,3,q4-hgb-full,12.0545125299,172080.280525
附件一（训练集）.xlsx|材料4|538,材料4|70|正弦波|52|-10,3,q4-hgb-full,12.2685589329,213152.424596
附件一（训练集）.xlsx|材料4|539,材料4|70|正弦波|52|-20,4,q4-hgb-full,6.73605087314,843.242632961
附件一（训练集）.xlsx|材料4|54,材料4|25|正弦波|49|-16,0,q4-hgb-full,8.61185049654,5503.03127781
附件一（训练集）.xlsx|材料4|540,材料4|70|正弦波|52|-20,4,q4-hgb-full,6.85780621171,952.423773508
附件一（训练集）.xlsx|材料4|541,材料4|70|正弦波|52|-19,4,q4-hgb-full,7.3263442114,1521.64623282
