row_id,temperature_C,waveform,material,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料3|785,90,正弦波,材料3,316230,0.012153726,材料3|90|正弦波|55|-20,1,3713.130262,8.23158074246,3985.49876021,0.0119502062121
附件一（训练集）.xlsx|材料3|786,90,正弦波,材料3,316230,0.012434945,材料3|90|正弦波|55|-20,1,3913.622474,8.27659897776,4169.01876142,0.00438028974065
附件一（训练集）.xlsx|材料3|787,90,正弦波,材料3,316230,0.019565019,材料3|90|正弦波|55|-18,2,10690.72478,9.19237407759,10419.2951824,0.0847577239439
附件一（训练集）.xlsx|材料3|788,90,正弦波,材料3,316230,0.02463969,材料3|90|正弦波|55|-17,0,17965.09256,9.69539302154,17185.6474054,0.100792830235
附件一（训练集）.xlsx|材料3|789,90,正弦波,材料3,316230,0.039290417,材料3|90|正弦波|55|-15,3,54748.23797,10.8060786081,52263.2523716,0.104421855874
附件一（训练集）.xlsx|材料3|79,25,正弦波,材料3,398100,0.024917067,材料3|25|正弦波|55|-17,0,35904.32258,10.7052169718,47176.6247973,0.216603998462
附件一（训练集）.xlsx|材料3|790,90,正弦波,材料3,316230,0.048375094,材料3|90|正弦波|55|-14,0,90170.06619,11.274386103,83351.5882136,0.135066687541
附件一（训练集）.xlsx|材料3|791,90,正弦波,材料3,316230,0.061613568,材料3|90|正弦波|55|-13,1,164554.557,11.8755333571,152416.221589,0.135464090591
附件一（训练集）.xlsx|材料3|792,90,正弦波,材料3,316230,0.077378053,材料3|90|正弦波|55|-12,0,294870.5418,12.4106375216,259645.978579,0.183654176088
附件一（训练集）.xlsx|材料3|793,90,正弦波,材料3,398100,0.012245648,材料3|90|正弦波|55|-20,1,6972.031059,8.71649406257,6472.58641677,0.133167798875
附件一（训练集）.xlsx|材料3|794,90,正弦波,材料3,398100,0.012338156,材料3|90|正弦波|55|-20,1,7103.17464,8.73130490634,6569.1643176,0.136992189149
附件一（训练集）.xlsx|材料3|795,90,正弦波,材料3,398100,0.019603243,材料3|90|正弦波|55|-18,2,19310.51043,9.66202327236,16664.9646069,0.206381536169
附件一（训练集）.xlsx|材料3|796,90,正弦波,材料3,398100,0.031246361,材料3|90|正弦波|55|-16,3,55323.33712,10.7334865079,48603.7842145,0.187463600024
附件一（训练集）.xlsx|材料3|797,90,正弦波,材料3,398100,0.038615917,材料3|90|正弦波|55|-15,3,89901.07573,11.2387727018,80558.8188293,0.167692484438
附件一（训练集）.xlsx|材料3|798,90,正弦波,材料3,398100,0.048752231,材料3|90|正弦波|55|-14,0,155385.2063,11.7627768087,135837.371105,0.190885706089
附件一（训练集）.xlsx|材料3|799,90,正弦波,材料3,501180,0.012236397,材料3|90|正弦波|56|-20,0,12504.01674,9.18823071594,10349.2316134,0.245574494928
附件一（训练集）.xlsx|材料3|8,25,正弦波,材料3,50020,0.157975082,材料3|25|正弦波|46|-9,1,187112.0115,11.7913548926,140111.230951,0.348107815893
附件一（训练集）.xlsx|材料3|80,25,正弦波,材料3,398100,0.031293874,材料3|25|正弦波|55|-16,2,66832.22267,11.2353957618,80373.2233211,0.125455143325
附件一（训练集）.xlsx|材料3|800,90,正弦波,材料3,501180,0.015590405,材料3|90|正弦波|56|-19,0,20806.09223,9.6712386526,16775.5121569,0.27176246588
附件一（训练集）.xlsx|材料3|801,90,正弦波,材料3,501180,0.019783338,材料3|90|正弦波|56|-18,3,34674.74296,10.1892862585,28205.0529081,0.264480573792
附件一（训练集）.xlsx|材料3|802,90,正弦波,材料3,501180,0.024726879,材料3|90|正弦波|56|-17,3,57320.48192,10.6845050702,46280.4652274,0.27190821922
附件一（训练集）.xlsx|材料3|803,90,正弦波,材料3,501180,0.030584376,材料3|90|正弦波|56|-16,0,91139.15134,11.1476126499,73427.1832217,0.272530103243
附件一（训练集）.xlsx|材料3|804,90,正弦波,材料3,501180,0.038848699,材料3|90|正弦波|56|-15,0,154770.4739,11.7101181905,128869.433864,0.23958029441
附件一（训练集）.xlsx|材料3|805,90,正弦波,材料3,501180,0.048838381,材料3|90|正弦波|56|-14,1,265558.0355,12.2805107592,228512.858115,0.209077925996
附件一（训练集）.xlsx|材料3|806,25,正弦波,材料3,63020,0.19882,材料3|25|正弦波|47|-8,2,405452.67,12.5861617349,310271.292073,0.326597690735
附件一（训练集）.xlsx|材料3|807,50,正弦波,材料3,99950,0.07843,材料3|50|正弦波|49|-12,2,53264.04,10.604820542,42781.5039126,0.278196168782
附件一（训练集）.xlsx|材料3|808,70,正弦波,材料3,158510,0.03112,材料3|70|正弦波|52|-16,3,6568.41,9.00367974755,8618.35845474,0.213652674497
附件一（训练集）.xlsx|材料3|809,50,正弦波,材料3,158510,0.01456,材料3|50|正弦波|52|-19,2,1263.85,7.52225285511,1961.16399253,0.380334958333
附件一（训练集）.xlsx|材料3|81,25,正弦波,材料3,398100,0.038937096,材料3|25|正弦波|55|-15,2,117493.8682,11.7559469546,135264.520206,0.0818055289598
附件一（训练集）.xlsx|材料3|810,50,正弦波,材料3,79460,0.06256,材料3|50|正弦波|49|-13,2,23292.65,9.72849789897,17810.4117232,0.327395240178
附件一（训练集）.xlsx|材料3|811,50,正弦波,材料3,251170,0.0613,材料3|50|正弦波|53|-13,2,121710.51,11.6567051825,122485.235732,0.0526954526655
附件一（训练集）.xlsx|材料3|812,25,正弦波,材料3,316230,0.03939,材料3|25|正弦波|55|-15,2,81672.64,11.3180886088,87302.0482155,0.00761426773438
附件一（训练集）.xlsx|材料3|813,70,正弦波,材料3,99950,0.04927,材料3|70|正弦波|49|-14,0,10924.68,9.26932331274,11223.4447703,0.0294564161723
附件一（训练集）.xlsx|材料3|814,50,正弦波,材料3,158500,0.03923,材料3|50|正弦波|52|-15,1,17227.74,9.72880912932,17812.3288697,0.0254670250322
附件一（训练集）.xlsx|材料3|815,90,正弦波,材料3,63020,0.24208,材料3|90|正弦波|47|-7,4,442289.03,12.5573531672,301116.179865,0.442365694142
附件一（训练集）.xlsx|材料3|816,25,正弦波,材料3,251170,0.01174,材料3|25|正弦波|53|-20,1,2346.28,8.21243193153,3909.90725154,0.451845557348
附件一（训练集）.xlsx|材料3|817,25,正弦波,材料3,199500,0.06287,材料3|25|正弦波|52|-13,1,129057.8,11.5427654229,109272.760263,0.225250222154
附件一（训练集）.xlsx|材料3|818,70,正弦波,材料3,501180,0.03061,材料3|70|正弦波|56|-16,2,90820.46,11.2133545434,78621.0801711,0.203285326164
附件一（训练集）.xlsx|材料3|819,70,正弦波,材料3,79470,0.02486,材料3|70|正弦波|49|-17,2,1403.04,7.35712826965,1662.65144685,0.110731679616
附件一（训练集）.xlsx|材料3|82,25,正弦波,材料3,501180,0.012327779,材料3|25|正弦波|56|-20,2,9667.934645,9.7223817803,17701.8135697,0.545811798426
附件一（训练集）.xlsx|材料3|820,50,正弦波,材料3,158510,0.06263,材料3|50|正弦波|52|-13,4,58101.89,10.8483758879,54517.3440513,0.121577584576
附件一（训练集）.xlsx|材料3|821,70,正弦波,材料3,63020,0.06277,材料3|70|正弦波|47|-13,1,11952.08,9.27458222015,11309.7359301,0.114078380641
附件一（训练集）.xlsx|材料3|822,50,正弦波,材料3,63020,0.03155,材料3|50|正弦波|47|-16,2,3183.85,7.82563039282,2656.25094225,0.240216042482
附件一（训练集）.xlsx|材料3|823,50,正弦波,材料3,79460,0.19238,材料3|50|正弦波|49|-8,0,370463.57,12.4770423363,277473.073772,0.345468056029
附件一（训练集）.xlsx|材料3|824,25,正弦波,材料3,501180,0.01219,材料3|25|正弦波|56|-20,2,9387.41,9.70109639718,17329.0054434,0.553971688367
附件一（训练集）.xlsx|材料3|825,25,正弦波,材料3,398100,0.04927,材料3|25|正弦波|55|-14,3,214607.62,12.3333694526,240707.94137,0.0568028360855
附件一（训练集）.xlsx|材料3|826,25,正弦波,材料3,79460,0.19656,材料3|25|正弦波|49|-8,4,519662.57,12.7965595964,382490.034391,0.364375379694
附件一（训练集）.xlsx|材料3|827,50,正弦波,材料3,316230,0.01241,材料3|50|正弦波|55|-20,3,3217.09,8.4978582894,5196.95654222,0.421625786178
附件一（训练集）.xlsx|材料3|828,90,正弦波,材料3,251170,0.06068,材料3|90|正弦波|53|-13,0,95297.34,11.3670563513,91445.0195148,0.0977008260913
附件一（训练集）.xlsx|材料3|829,50,正弦波,材料3,158500,0.09719,材料3|50|正弦波|52|-11,1,180591.31,11.912122379,158096.261947,0.191869422437
附件一（训练集）.xlsx|材料3|83,25,正弦波,材料3,501180,0.015579376,材料3|25|正弦波|56|-19,2,17295.43033,10.1807582322,27995.4934156,0.422560629358
附件一（训练集）.xlsx|材料3|830,90,正弦波,材料3,50020,0.07903,材料3|90|正弦波|46|-12,4,13612.16,9.61945245447,15952.1793638,0.100733664581
附件一（训练集）.xlsx|材料3|831,90,正弦波,材料3,63020,0.03937,材料3|90|正弦波|47|-15,3,2848.64,8.11566307038,3546.20477759,0.161066103993
附件一（训练集）.xlsx|材料3|832,90,正弦波,材料3,316230,0.06161,材料3|90|正弦波|55|-13,1,164815.13,11.8753940023,152394.983139,0.137185698171
附件一（训练集）.xlsx|材料3|833,25,正弦波,材料3,158500,0.04966,材料3|25|正弦波|52|-14,0,52011.89,10.5432491351,40122.2360595,0.315978490204
附件一（训练集）.xlsx|材料3|834,70,正弦波,材料3,251170,0.01568,材料3|70|正弦波|53|-19,2,3229.41,8.34636092487,4471.15265692,0.266306187875
附件一（训练集）.xlsx|材料3|835,50,正弦波,材料3,50020,0.03127,材料3|50|正弦波|46|-16,4,2274.03,7.6292915316,2180.23906637,0.100017335233
附件一（训练集）.xlsx|材料3|836,70,正弦波,材料3,158510,0.01958,材料3|70|正弦波|52|-18,2,2032.53,7.95476778812,3022.40570011,0.337731186657
附件一（训练集）.xlsx|材料3|837,90,正弦波,材料3,398100,0.04875,材料3|90|正弦波|55|-14,0,155607.81,11.7626673254,135822.499992,0.192426756855
附件一（训练集）.xlsx|材料3|838,50,正弦波,材料3,63020,0.03961,材料3|50|正弦波|47|-15,4,5826.65,8.36448415729,4547.72523663,0.305713342831
附件一（训练集）.xlsx|材料3|839,70,正弦波,材料3,199500,0.06225,材料3|70|正弦波|52|-13,1,65913.16,11.0697164728,68087.8098947,0.0263769242992
附件一（训练集）.xlsx|材料3|84,25,正弦波,材料3,501180,0.019722193,材料3|25|正弦波|56|-18,0,31267.03859,10.6790018256,45955.9526369,0.328682084157
附件一（训练集）.xlsx|材料3|840,90,正弦波,材料3,99950,0.15262,材料3|90|正弦波|49|-9,4,244299.76,11.9940203033,171427.991876,0.412130971516
附件一（训练集）.xlsx|材料3|841,25,正弦波,材料3,251170,0.01567,材料3|25|正弦波|53|-19,0,5010.69,8.7868241997,6927.54684878,0.267495290553
附件一（训练集）.xlsx|材料3|842,50,正弦波,材料3,63020,0.09959,材料3|50|正弦波|47|-11,2,55013.82,10.5914594406,42213.697607,0.323880264759
附件一（训练集）.xlsx|材料3|843,70,正弦波,材料3,99950,0.1534,材料3|70|正弦波|49|-9,4,240403.62,12.0544189945,182101.094493,0.335655545315
附件一（训练集）.xlsx|材料3|844,50,正弦波,材料3,316230,0.04875,材料3|50|正弦波|55|-14,3,104999.24,11.5610307095,111190.57199,0.000677681556587
附件一（训练集）.xlsx|材料3|845,25,正弦波,材料3,501180,0.03902,材料3|25|正弦波|56|-15,2,182634.4,12.2422004347,219968.807069,0.126958815329
附件一（训练集）.xlsx|材料3|846,50,正弦波,材料3,63020,0.23811,材料3|50|正弦波|47|-7,0,462295.98,12.7505884769,364771.10149,0.293372137388
附件一（训练集）.xlsx|材料3|847,50,正弦波,材料3,398100,0.01553,材料3|50|正弦波|55|-19,3,9824.87,9.41978294318,13065.7960578,0.227110738081
附件一（训练集）.xlsx|材料3|848,50,正弦波,材料3,125860,0.01961,材料3|50|正弦波|50|-18,1,2119.41,7.74013538018,2438.09525567,0.0812423531324
附件一（训练集）.xlsx|材料3|849,50,正弦波,材料3,158500,0.15459,材料3|50|正弦波|52|-9,4,586720.77,13.0516194519,493618.254636,0.230684843788
附件一（训练集）.xlsx|材料3|85,25,正弦波,材料3,501180,0.030804644,材料3|25|正弦波|56|-16,3,99484.50108,11.7055714343,128481.679071,0.197814291376
附件一（训练集）.xlsx|材料3|850,70,正弦波,材料3,125860,0.07891,材料3|70|正弦波|50|-12,1,53402.98,10.8201680264,53050.7895309,0.0654538022693
附件一（训练集）.xlsx|材料3|851,25,正弦波,材料3,99950,0.0794,材料3|25|正弦波|49|-12,0,88876.53,10.8804996541,56214.8645042,0.514503728021
附件一（训练集）.xlsx|材料3|852,70,正弦波,材料3,99950,0.19506,材料3|70|正弦波|49|-8,1,455795.79,12.6687431693,336913.051855,0.361056989898
附件一（训练集）.xlsx|材料3|853,25,正弦波,材料3,63020,0.02502,材料3|25|正弦波|47|-17,0,3179.22,7.53896313588,1989.02525402,0.525428026792
附件一（训练集）.xlsx|材料3|854,25,正弦波,材料3,316230,0.01563,材料3|25|正弦波|55|-19,4,7246.23,9.25189290737,11045.6414367,0.363656294771
附件一（训练集）.xlsx|材料3|855,90,正弦波,材料3,99950,0.06177,材料3|90|正弦波|49|-13,2,16516.55,9.78485371974,18842.9537065,0.0727355322427
附件一（训练集）.xlsx|材料3|856,90,正弦波,材料3,316230,0.03929,材料3|90|正弦波|55|-15,3,54832.19,10.8060532021,52261.9245877,0.105979507159
附件一（训练集）.xlsx|材料3|857,25,正弦波,材料3,99950,0.03137,材料3|25|正弦波|49|-16,0,9391.23,8.65625922779,6079.61145521,0.491272326253
附件一（训练集）.xlsx|材料3|858,25,正弦波,材料3,79470,0.05057,材料3|25|正弦波|49|-13,0,23758.34,9.45512946376,13515.1465682,0.620559441952
附件一（训练集）.xlsx|材料3|859,90,正弦波,材料3,251170,0.01241,材料3|90|正弦波|53|-20,1,2015.4,7.82348506149,2650.01892859,0.214912095639
附件一（训练集）.xlsx|材料3|86,25,正弦波,材料3,501180,0.039015206,材料3|25|正弦波|56|-15,2,182367.7917,12.2419070566,219904.282507,0.128126296127
附件一（训练集）.xlsx|材料3|860,90,正弦波,材料3,158500,0.12224,材料3|90|正弦波|52|-10,2,265599.27,12.2384763302,219151.143723,0.251267617931
附件一（训练集）.xlsx|材料3|861,50,正弦波,材料3,158500,0.07881,材料3|50|正弦波|52|-12,1,105873.94,11.4003265787,94765.7730276,0.169677841396
附件一（训练集）.xlsx|材料3|862,70,正弦波,材料3,50020,0.08027,材料3|70|正弦波|46|-11,4,16456.07,9.70493946676,17375.8701265,0.00351021833221
附件一（训练集）.xlsx|材料3|863,70,正弦波,材料3,199500,0.04965,材料3|70|正弦波|52|-14,2,34665.22,10.5369764582,39975.3004164,0.0834843003832
附件一（训练集）.xlsx|材料3|864,25,正弦波,材料3,316230,0.04901,材料3|25|正弦波|55|-14,3,142770.7,11.8464944245,147925.579927,0.0225007012952
附件一（训练集）.xlsx|材料3|865,50,正弦波,材料3,79460,0.09916,材料3|50|正弦波|49|-11,2,72223.04,10.8447316956,54381.1187172,0.342782691938
附件一（训练集）.xlsx|材料3|866,70,正弦波,材料3,158500,0.0391,材料3|70|正弦波|52|-15,4,11904.69,9.54894421424,14866.155954,0.164256495132
附件一（训练集）.xlsx|材料3|867,25,正弦波,材料3,99950,0.01985,材料3|25|正弦波|49|-18,3,2755.73,7.63224739622,2186.85028097,0.289190263046
附件一（训练集）.xlsx|材料3|868,70,正弦波,材料3,50030,0.04954,材料3|70|正弦波|46|-14,0,4725.54,8.49134696975,5155.31659393,0.0306098506366
附件一（训练集）.xlsx|材料3|869,90,正弦波,材料3,79460,0.09825,材料3|90|正弦波|49|-11,0,48378.95,10.5577121147,40706.7397884,0.229107965998
附件一（训练集）.xlsx|材料3|87,25,正弦波,材料3,501180,0.04921628,材料3|25|正弦波|56|-14,1,332469.2401,12.7966478607,382883.046934,0.0823452368874
附件一（训练集）.xlsx|材料3|870,50,正弦波,材料3,99950,0.09939,材料3|50|正弦波|49|-11,2,97416.2,11.1801650452,76054.5130999,0.306582755039
附件一（训练集）.xlsx|材料3|871,70,正弦波,材料3,158500,0.01552,材料3|70|正弦波|52|-19,0,1124.79,7.45508671482,1828.99799938,0.429735084272
附件一（训练集）.xlsx|材料3|872,25,正弦波,材料3,99950,0.06308,材料3|25|正弦波|49|-13,0,51443.69,10.3199734646,32093.548395,0.528269625798
附件一（训练集）.xlsx|材料3|873,50,正弦波,材料3,398100,0.02483,材料3|50|正弦波|55|-17,4,30982.67,10.430196649,35885.7274251,0.0890133541304
附件一（训练集）.xlsx|材料3|874,50,正弦波,材料3,398100,0.03117,材料3|50|正弦波|55|-16,0,55434.62,10.9459980144,60020.1041418,0.0230384270637
附件一（训练集）.xlsx|材料3|875,50,正弦波,材料3,251170,0.04962,材料3|50|正弦波|53|-14,0,70805.95,11.1244764331,71747.8575207,0.0432218826006
附件一（训练集）.xlsx|材料3|876,90,正弦波,材料3,50020,0.24645,材料3|90|正弦波|46|-7,1,339195.34,12.4135644148,261032.817292,0.320767029783
附件一（训练集）.xlsx|材料3|877,50,正弦波,材料3,316230,0.06162,材料3|50|正弦波|55|-13,0,190524.39,12.0981675742,189966.76483,0.0593679226924
附件一（训练集）.xlsx|材料3|878,25,正弦波,材料3,99950,0.10068,材料3|25|正弦波|49|-10,3,154338.53,11.4921324043,103787.681544,0.454771311262
附件一（训练集）.xlsx|材料3|879,90,正弦波,材料3,125860,0.19429,材料3|90|正弦波|50|-8,3,674743.06,13.0027569455,470112.407021,0.419330300054
附件一（训练集）.xlsx|材料3|88,50,正弦波,材料3,50030,0.025084269,材料3|50|正弦波|46|-17,2,1305.206231,7.09829732123,1283.48962358,0.0758190174614
附件一（训练集）.xlsx|材料3|880,90,正弦波,材料3,125860,0.12093,材料3|90|正弦波|50|-10,4,177742.04,11.8151900782,143356.291558,0.272898486471
附件一（训练集）.xlsx|材料3|881,25,正弦波,材料3,50020,0.15798,材料3|25|正弦波|46|-9,1,187551.62,11.7914326432,140122.125102,0.350376750008
附件一（训练集）.xlsx|材料3|882,25,正弦波,材料3,50020,0.08144,材料3|25|正弦波|46|-11,0,42390.23,10.1514814726,27117.0595469,0.50319171749
附件一（训练集）.xlsx|材料3|883,50,正弦波,材料3,501180,0.01978,材料3|50|正弦波|56|-18,2,32051.75,10.4052150123,35040.3525684,0.0301079492595
附件一（训练集）.xlsx|材料3|884,50,正弦波,材料3,501180,0.01556,材料3|50|正弦波|56|-19,1,18192.57,9.9160388437,21479.9633854,0.107270295744
