row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料4|1178,材料4|50|三角波|48|-17,3,q4-ridge-full,8.2369319477,3852.81694952
附件一（训练集）.xlsx|材料4|1179,材料4|50|三角波|48|-16,0,q4-ridge-full,8.35826819833,4349.84758512
附件一（训练集）.xlsx|材料4|118,材料4|25|正弦波|52|-20,1,q4-ridge-full,7.6144738565,2067.51306009
附件一（训练集）.xlsx|材料4|1180,材料4|50|三角波|48|-15,2,q4-ridge-full,8.96257619167,7960.15761007
附件一（训练集）.xlsx|材料4|1181,材料4|50|三角波|48|-14,1,q4-ridge-full,9.23753277676,10479.3367011
附件一（训练集）.xlsx|材料4|1182,材料4|50|三角波|48|-13,3,q4-ridge-full,10.2966186709,30219.6168834
附件一（训练集）.xlsx|材料4|1183,材料4|50|三角波|48|-12,0,q4-ridge-full,10.6342729554,42357.5026502
附件一（训练集）.xlsx|材料4|1184,材料4|50|三角波|48|-11,0,q4-ridge-full,11.2118109928,75466.1039456
附件一（训练集）.xlsx|材料4|1185,材料4|50|三角波|48|-11,0,q4-ridge-full,11.4162175615,92581.5770344
附件一（训练集）.xlsx|材料4|1186,材料4|50|三角波|48|-10,1,q4-ridge-full,11.7233570533,125867.486805
附件一（训练集）.xlsx|材料4|1187,材料4|50|三角波|48|-9,1,q4-ridge-full,12.2617971261,215652.805891
附件一（训练集）.xlsx|材料4|1188,材料4|50|三角波|48|-9,1,q4-ridge-full,12.5445462343,286122.157152
附件一（训练集）.xlsx|材料4|1189,材料4|50|三角波|48|-8,0,q4-ridge-full,12.7776524301,361233.671492
附件一（训练集）.xlsx|材料4|119,材料4|25|正弦波|52|-18,0,q4-ridge-full,8.40638061799,4564.24552353
附件一（训练集）.xlsx|材料4|1190,材料4|50|三角波|48|-8,0,q4-ridge-full,13.123991856,510741.945822
附件一（训练集）.xlsx|材料4|1191,材料4|50|三角波|48|-7,0,q4-ridge-full,13.3626939242,648438.089831
附件一（训练集）.xlsx|材料4|1192,材料4|50|三角波|48|-17,3,q4-ridge-full,8.14695983477,3521.30775889
附件一（训练集）.xlsx|材料4|1193,材料4|50|三角波|49|-16,3,q4-ridge-full,8.48175547418,4921.57244668
附件一（训练集）.xlsx|材料4|1194,材料4|50|三角波|48|-8,0,q4-ridge-full,13.061784753,479938.207509
附件一（训练集）.xlsx|材料4|1195,材料4|50|三角波|50|-19,1,q4-ridge-full,7.70163159173,2255.79892343
附件一（训练集）.xlsx|材料4|1196,材料4|50|三角波|50|-18,1,q4-ridge-full,7.89458988849,2735.90560136
附件一（训练集）.xlsx|材料4|1197,材料4|50|三角波|50|-18,1,q4-ridge-full,8.42869922621,4667.25840723
附件一（训练集）.xlsx|材料4|1198,材料4|50|三角波|50|-14,3,q4-ridge-full,10.3378053239,31490.2486779
附件一（训练集）.xlsx|材料4|1199,材料4|50|三角波|50|-14,3,q4-ridge-full,10.6147170896,41537.2119025
附件一（训练集）.xlsx|材料4|12,材料4|25|正弦波|47|-16,0,q4-ridge-full,7.97473025122,2964.18718855
附件一（训练集）.xlsx|材料4|120,材料4|25|正弦波|52|-17,4,q4-ridge-full,9.29036756132,11047.8978447
附件一（训练集）.xlsx|材料4|1200,材料4|50|三角波|50|-13,3,q4-ridge-full,11.1689953424,72303.1683652
附件一（训练集）.xlsx|材料4|1201,材料4|50|三角波|50|-10,0,q4-ridge-full,12.4455951599,259165.736983
附件一（训练集）.xlsx|材料4|1202,材料4|50|三角波|50|-9,1,q4-ridge-full,12.9951951049,449020.127059
附件一（训练集）.xlsx|材料4|1203,材料4|50|三角波|50|-20,2,q4-ridge-full,7.59880480723,2035.36958261
附件一（训练集）.xlsx|材料4|1204,材料4|50|三角波|50|-18,1,q4-ridge-full,8.05468973179,3210.93553961
附件一（训练集）.xlsx|材料4|1205,材料4|50|三角波|50|-18,1,q4-ridge-full,8.37478749414,4422.30079448
附件一（训练集）.xlsx|材料4|1206,材料4|50|三角波|50|-18,1,q4-ridge-full,8.69374512157,6083.72838848
附件一（训练集）.xlsx|材料4|1207,材料4|50|三角波|51|-17,4,q4-ridge-full,8.97050769974,8023.54470977
附件一（训练集）.xlsx|材料4|1208,材料4|50|三角波|50|-17,4,q4-ridge-full,9.15957516096,9693.42450163
附件一（训练集）.xlsx|材料4|1209,材料4|50|三角波|50|-16,4,q4-ridge-full,9.43318185199,12743.9221042
附件一（训练集）.xlsx|材料4|121,材料4|25|正弦波|52|-16,4,q4-ridge-full,9.5757318698,14696.4281027
附件一（训练集）.xlsx|材料4|1210,材料4|50|三角波|50|-15,1,q4-ridge-full,9.99255973562,22296.5586041
附件一（训练集）.xlsx|材料4|1211,材料4|50|三角波|50|-15,1,q4-ridge-full,10.2531775292,28934.9479872
附件一（训练集）.xlsx|材料4|1212,材料4|50|三角波|50|-14,3,q4-ridge-full,10.5338071862,38308.806115
附件一（训练集）.xlsx|材料4|1213,材料4|50|三角波|50|-13,3,q4-ridge-full,11.0901238813,66819.6025949
附件一（训练集）.xlsx|材料4|1214,材料4|50|三角波|50|-13,3,q4-ridge-full,11.3077547695,83065.3275985
附件一（训练集）.xlsx|材料4|1215,材料4|50|三角波|50|-12,3,q4-ridge-full,11.5216067852,102871.372125
附件一（训练集）.xlsx|材料4|1216,材料4|50|三角波|50|-12,3,q4-ridge-full,11.8375513897,141093.670271
附件一（训练集）.xlsx|材料4|1217,材料4|50|三角波|50|-10,0,q4-ridge-full,12.6374191043,313968.201778
附件一（训练集）.xlsx|材料4|1218,材料4|50|三角波|51|-20,0,q4-ridge-full,7.64306524192,2127.47929678
附件一（训练集）.xlsx|材料4|1219,材料4|50|三角波|51|-20,0,q4-ridge-full,7.83609275946,2580.4540394
附件一（训练集）.xlsx|材料4|122,材料4|25|正弦波|52|-16,4,q4-ridge-full,9.89679107298,20260.307598
附件一（训练集）.xlsx|材料4|1220,材料4|50|三角波|51|-19,1,q4-ridge-full,8.05439107882,3209.97672736
附件一（训练集）.xlsx|材料4|1221,材料4|50|三角波|51|-19,1,q4-ridge-full,8.40812057697,4572.19403657
附件一（训练集）.xlsx|材料4|1222,材料4|50|三角波|51|-18,1,q4-ridge-full,8.95540605277,7903.28630555
附件一（训练集）.xlsx|材料4|1223,材料4|50|三角波|51|-17,4,q4-ridge-full,9.18903535831,9983.24279153
附件一（训练集）.xlsx|材料4|1224,材料4|50|三角波|51|-17,4,q4-ridge-full,9.47007611437,13222.8807958
附件一（训练集）.xlsx|材料4|1225,材料4|50|三角波|51|-16,2,q4-ridge-full,9.71709554279,16927.9846864
附件一（训练集）.xlsx|材料4|1226,材料4|50|三角波|51|-15,3,q4-ridge-full,10.2013438663,27473.3508413
附件一（训练集）.xlsx|材料4|1227,材料4|50|三角波|51|-15,3,q4-ridge-full,10.5372563752,38441.168568
附件一（训练集）.xlsx|材料4|1228,材料4|50|三角波|51|-11,4,q4-ridge-full,12.3438357484,234090.632
附件一（训练集）.xlsx|材料4|1229,材料4|50|三角波|51|-10,2,q4-ridge-full,12.8639877451,393806.768363
附件一（训练集）.xlsx|材料4|123,材料4|25|正弦波|52|-15,0,q4-ridge-full,10.2549552195,28986.4311109
附件一（训练集）.xlsx|材料4|1230,材料4|50|三角波|52|-20,0,q4-ridge-full,7.74805402353,2362.98731917
附件一（训练集）.xlsx|材料4|1231,材料4|50|三角波|52|-19,2,q4-ridge-full,8.10395724937,3373.09208936
附件一（训练集）.xlsx|材料4|1232,材料4|50|三角波|52|-18,0,q4-ridge-full,8.61308635497,5612.29071465
附件一（训练集）.xlsx|材料4|1233,材料4|50|三角波|52|-18,0,q4-ridge-full,8.90721625249,7531.45959799
附件一（训练集）.xlsx|材料4|1234,材料4|50|三角波|52|-17,3,q4-ridge-full,9.14522127675,9555.28003548
附件一（训练集）.xlsx|材料4|1235,材料4|50|三角波|52|-17,3,q4-ridge-full,9.440988531,12843.7991603
附件一（训练集）.xlsx|材料4|1236,材料4|50|三角波|52|-16,0,q4-ridge-full,9.65777444456,15953.0024486
附件一（训练集）.xlsx|材料4|1237,材料4|50|三角波|52|-16,0,q4-ridge-full,9.9006453385,20338.5468837
附件一（训练集）.xlsx|材料4|1238,材料4|50|三角波|52|-16,0,q4-ridge-full,10.1536023616,26192.5487085
附件一（训练集）.xlsx|材料4|1239,材料4|50|三角波|52|-15,4,q4-ridge-full,10.4352713615,34714.0314508
附件一（训练集）.xlsx|材料4|124,材料4|25|正弦波|52|-15,0,q4-ridge-full,10.4680413645,35870.4548762
附件一（训练集）.xlsx|材料4|1240,材料4|50|三角波|52|-15,4,q4-ridge-full,10.7419736086,47174.1567842
附件一（训练集）.xlsx|材料4|1241,材料4|50|三角波|52|-14,0,q4-ridge-full,10.9614044596,58749.1725013
附件一（训练集）.xlsx|材料4|1242,材料4|50|三角波|52|-12,0,q4-ridge-full,12.1893905505,200590.02707
附件一（训练集）.xlsx|材料4|1243,材料4|50|三角波|52|-20,0,q4-ridge-full,7.96428039116,2933.37312896
附件一（训练集）.xlsx|材料4|1244,材料4|50|三角波|52|-20,0,q4-ridge-full,8.26924645934,3979.3523009
附件一（训练集）.xlsx|材料4|1245,材料4|50|三角波|52|-19,2,q4-ridge-full,8.58701409148,5467.85663567
附件一（训练集）.xlsx|材料4|1246,材料4|50|三角波|52|-18,0,q4-ridge-full,9.11620929042,9282.04509066
附件一（训练集）.xlsx|材料4|1247,材料4|50|三角波|52|-18,0,q4-ridge-full,9.25880910621,10704.6873374
附件一（训练集）.xlsx|材料4|1248,材料4|50|三角波|52|-16,0,q4-ridge-full,10.049101535,23593.5682533
附件一（训练集）.xlsx|材料4|1249,材料4|50|三角波|52|-16,0,q4-ridge-full,10.3953537683,33355.623423
附件一（训练集）.xlsx|材料4|125,材料4|25|正弦波|52|-14,4,q4-ridge-full,10.7173027627,46024.5693849
附件一（训练集）.xlsx|材料4|1250,材料4|50|三角波|52|-15,4,q4-ridge-full,10.8381370592,51935.8689212
附件一（训练集）.xlsx|材料4|1251,材料4|50|三角波|52|-15,4,q4-ridge-full,10.8804344286,54179.7399475
附件一（训练集）.xlsx|材料4|1252,材料4|50|三角波|52|-14,0,q4-ridge-full,11.1237261625,69103.0432318
附件一（训练集）.xlsx|材料4|1253,材料4|50|三角波|52|-13,2,q4-ridge-full,11.898318835,149933.437142
附件一（训练集）.xlsx|材料4|1254,材料4|50|三角波|52|-12,0,q4-ridge-full,12.1259381445,188257.508701
附件一（训练集）.xlsx|材料4|1255,材料4|50|三角波|52|-11,2,q4-ridge-full,12.6602264272,321211.259336
附件一（训练集）.xlsx|材料4|1256,材料4|50|三角波|52|-20,0,q4-ridge-full,8.3778913242,4436.04818838
附件一（训练集）.xlsx|材料4|1257,材料4|50|三角波|52|-20,0,q4-ridge-full,8.54068413844,5220.30978905
附件一（训练集）.xlsx|材料4|1258,材料4|50|三角波|52|-18,0,q4-ridge-full,9.33903618358,11598.882901
附件一（训练集）.xlsx|材料4|1259,材料4|50|三角波|52|-18,0,q4-ridge-full,9.75164976094,17523.1413318
附件一（训练集）.xlsx|材料4|126,材料4|25|正弦波|52|-13,0,q4-ridge-full,11.3359502233,85440.7225114
附件一（训练集）.xlsx|材料4|1260,材料4|50|三角波|52|-17,3,q4-ridge-full,10.1780004993,26839.4577158
附件一（训练集）.xlsx|材料4|1261,材料4|50|三角波|52|-16,0,q4-ridge-full,10.3457996069,31742.9995745
附件一（训练集）.xlsx|材料4|1262,材料4|50|三角波|52|-15,4,q4-ridge-full,11.0550937813,64519.4281183
附件一（训练集）.xlsx|材料4|1263,材料4|50|三角波|52|-14,0,q4-ridge-full,11.3674012044,88170.6210319
附件一（训练集）.xlsx|材料4|1264,材料4|50|三角波|52|-13,2,q4-ridge-full,11.9672441961,160632.123669
附件一（训练集）.xlsx|材料4|1265,材料4|50|三角波|52|-13,2,q4-ridge-full,12.1684034981,196424.101809
附件一（训练集）.xlsx|材料4|1266,材料4|50|三角波|53|-20,0,q4-ridge-full,8.69954206319,6119.09782499
附件一（训练集）.xlsx|材料4|1267,材料4|50|三角波|53|-20,0,q4-ridge-full,8.98578845746,8147.09209732
附件一（训练集）.xlsx|材料4|1268,材料4|50|三角波|53|-19,2,q4-ridge-full,9.46429214655,13146.620834
附件一（训练集）.xlsx|材料4|1269,材料4|50|三角波|53|-18,3,q4-ridge-full,9.70229562818,16679.2967777
附件一（训练集）.xlsx|材料4|127,材料4|25|正弦波|52|-12,2,q4-ridge-full,12.2074147499,204238.281374
附件一（训练集）.xlsx|材料4|1270,材料4|50|三角波|53|-18,3,q4-ridge-full,9.87650194562,19853.3856414
附件一（训练集）.xlsx|材料4|1271,材料4|50|三角波|53|-17,0,q4-ridge-full,10.1907469128,27183.754152
附件一（训练集）.xlsx|材料4|1272,材料4|50|三角波|53|-17,0,q4-ridge-full,10.4447736311,35045.46573
附件一（训练集）.xlsx|材料4|1273,材料4|50|三角波|53|-16,4,q4-ridge-full,10.7987967162,49932.3617439
附件一（训练集）.xlsx|材料4|1274,材料4|50|三角波|53|-15,1,q4-ridge-full,11.2471864458,78183.5333224
附件一（训练集）.xlsx|材料4|1275,材料4|50|三角波|53|-15,1,q4-ridge-full,11.3943673132,90580.5872657
附件一（训练集）.xlsx|材料4|1276,材料4|50|三角波|53|-14,0,q4-ridge-full,11.6187206275,113362.793265
附件一（训练集）.xlsx|材料4|1277,材料4|50|三角波|53|-14,0,q4-ridge-full,11.9151817637,152483.191744
附件一（训练集）.xlsx|材料4|1278,材料4|50|三角波|53|-13,0,q4-ridge-full,12.106879523,184703.554408
附件一（训练集）.xlsx|材料4|1279,材料4|50|三角波|53|-13,0,q4-ridge-full,12.3830758308,243458.972857
附件一（训练集）.xlsx|材料4|128,材料4|25|正弦波|52|-11,1,q4-ridge-full,12.4584678815,262523.470581
附件一（训练集）.xlsx|材料4|1280,材料4|50|三角波|53|-12,0,q4-ridge-full,12.6015564467,302907.977551
附件一（训练集）.xlsx|材料4|1281,材料4|50|三角波|54|-20,2,q4-ridge-full,9.14793312932,9581.22771338
附件一（训练集）.xlsx|材料4|1282,材料4|50|三角波|54|-19,0,q4-ridge-full,9.36221943762,11870.9239642
附件一（训练集）.xlsx|材料4|1283,材料4|50|三角波|54|-19,0,q4-ridge-full,9.6773941028,16269.085486
附件一（训练集）.xlsx|材料4|1284,材料4|50|三角波|54|-18,3,q4-ridge-full,9.82190789191,18798.5643049
附件一（训练集）.xlsx|材料4|1285,材料4|50|三角波|54|-18,3,q4-ridge-full,10.0711276136,24119.0074817
附件一（训练集）.xlsx|材料4|1286,材料4|50|三角波|54|-17,4,q4-ridge-full,10.6447300177,42802.7616877
附件一（训练集）.xlsx|材料4|1287,材料4|50|三角波|54|-16,1,q4-ridge-full,11.2782249374,80648.2854852
附件一（训练集）.xlsx|材料4|1288,材料4|50|三角波|54|-15,3,q4-ridge-full,11.6187417654,113365.189543
附件一（训练集）.xlsx|材料4|1289,材料4|50|三角波|54|-14,4,q4-ridge-full,11.8995394838,150116.564956
附件一（训练集）.xlsx|材料4|129,材料4|25|正弦波|52|-11,1,q4-ridge-full,12.8175423743,375934.521236
附件一（训练集）.xlsx|材料4|1290,材料4|50|三角波|54|-14,4,q4-ridge-full,12.2151156784,205817.177459
附件一（训练集）.xlsx|材料4|1291,材料4|50|三角波|54|-18,3,q4-ridge-full,10.1836393463,26991.228816
附件一（训练集）.xlsx|材料4|1292,材料4|50|三角波|54|-17,4,q4-ridge-full,10.7012952491,45293.6958054
附件一（训练集）.xlsx|材料4|1293,材料4|50|三角波|54|-16,1,q4-ridge-full,11.4005175968,91139.4002273
附件一（训练集）.xlsx|材料4|1294,材料4|50|三角波|54|-15,3,q4-ridge-full,11.5821461456,109291.514129
附件一（训练集）.xlsx|材料4|1295,材料4|50|三角波|54|-15,3,q4-ridge-full,11.9077038222,151347.184153
附件一（训练集）.xlsx|材料4|1296,材料4|50|三角波|54|-14,4,q4-ridge-full,12.3943110955,246209.722641
附件一（训练集）.xlsx|材料4|1297,材料4|50|三角波|54|-13,1,q4-ridge-full,12.6509901256,318258.114335
附件一（训练集）.xlsx|材料4|1298,材料4|50|三角波|55|-20,0,q4-ridge-full,9.5229938037,13941.4499277
附件一（训练集）.xlsx|材料4|1299,材料4|50|三角波|55|-19,0,q4-ridge-full,9.56215785001,14498.2863293
附件一（训练集）.xlsx|材料4|13,材料4|25|正弦波|47|-15,2,q4-ridge-full,8.34912127156,4310.241262
附件一（训练集）.xlsx|材料4|130,材料4|25|正弦波|52|-20,1,q4-ridge-full,7.57284537686,1983.21246122
附件一（训练集）.xlsx|材料4|1300,材料4|50|三角波|55|-19,0,q4-ridge-full,9.83524100376,19050.8860445
附件一（训练集）.xlsx|材料4|1301,材料4|50|三角波|55|-19,0,q4-ridge-full,10.147610105,26036.0655477
附件一（训练集）.xlsx|材料4|1302,材料4|50|三角波|55|-18,0,q4-ridge-full,10.4818160763,36367.978812
附件一（训练集）.xlsx|材料4|1303,材料4|50|三角波|55|-17,2,q4-ridge-full,11.0755792496,65854.7696634
附件一（训练集）.xlsx|材料4|1304,材料4|50|三角波|55|-16,0,q4-ridge-full,11.3866894032,89887.7807228
附件一（训练集）.xlsx|材料4|1305,材料4|50|三角波|55|-16,0,q4-ridge-full,11.7238546388,125930.132236
附件一（训练集）.xlsx|材料4|1306,材料4|50|三角波|55|-15,2,q4-ridge-full,11.8580573358,144016.797789
附件一（训练集）.xlsx|材料4|1307,材料4|50|三角波|55|-14,2,q4-ridge-full,12.4040988801,248631.402479
附件一（训练集）.xlsx|材料4|1308,材料4|50|三角波|55|-14,2,q4-ridge-full,12.6353806542,313328.845122
附件一（训练集）.xlsx|材料4|1309,材料4|50|三角波|55|-20,0,q4-ridge-full,9.62424210967,15426.9305307
附件一（训练集）.xlsx|材料4|131,材料4|25|正弦波|52|-18,0,q4-ridge-full,8.567657484,5363.03524712
附件一（训练集）.xlsx|材料4|1310,材料4|50|三角波|55|-20,0,q4-ridge-full,9.90277577851,20381.9231264
附件一（训练集）.xlsx|材料4|1311,材料4|50|三角波|55|-19,0,q4-ridge-full,10.4665726559,35817.8103032
附件一（训练集）.xlsx|材料4|1312,材料4|50|三角波|55|-17,2,q4-ridge-full,11.4839647223,99071.0560472
附件一（训练集）.xlsx|材料4|1313,材料4|50|三角波|55|-16,0,q4-ridge-full,11.70505024,123584.217687
附件一（训练集）.xlsx|材料4|1314,材料4|50|三角波|55|-16,0,q4-ridge-full,11.9284252079,154516.025547
附件一（训练集）.xlsx|材料4|1315,材料4|50|三角波|55|-15,2,q4-ridge-full,12.1348318155,189939.276504
附件一（训练集）.xlsx|材料4|1316,材料4|50|三角波|55|-15,2,q4-ridge-full,12.4830296525,269051.351943
附件一（训练集）.xlsx|材料4|1317,材料4|50|三角波|55|-14,2,q4-ridge-full,12.7251072319,342742.63838
附件一（训练集）.xlsx|材料4|1318,材料4|50|三角波|55|-19,0,q4-ridge-full,10.5695809463,39704.0641725
附件一（训练集）.xlsx|材料4|1319,材料4|50|三角波|55|-17,2,q4-ridge-full,11.4861264524,99285.452586
附件一（训练集）.xlsx|材料4|132,材料4|25|正弦波|52|-18,0,q4-ridge-full,8.91877151926,7618.99238116
附件一（训练集）.xlsx|材料4|1320,材料4|50|三角波|55|-16,0,q4-ridge-full,11.9649048881,160256.794826
附件一（训练集）.xlsx|材料4|1321,材料4|50|三角波|56|-20,2,q4-ridge-full,10.059735826,23845.8079427
附件一（训练集）.xlsx|材料4|1322,材料4|50|三角波|56|-20,2,q4-ridge-full,10.4032875544,33621.3123701
附件一（训练集）.xlsx|材料4|1323,材料4|50|三角波|56|-19,2,q4-ridge-full,10.583071073,40243.3060726
附件一（训练集）.xlsx|材料4|1324,材料4|50|三角波|56|-19,2,q4-ridge-full,10.9462624334,57866.2921598
