row_id,material,waveform,temperature_C,condition_group,regression_outer_fold,core_loss_W_per_m3,global_median_y_pred_oof,grouped_median_y_pred_oof
附件一（训练集）.xlsx|材料4|543,材料4,正弦波,70,材料4|70|正弦波|52|-17,0,3768.757502,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|544,材料4,正弦波,70,材料4|70|正弦波|52|-16,2,6810.970453,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|545,材料4,正弦波,70,材料4|70|正弦波|52|-16,2,9321.483604,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|546,材料4,正弦波,70,材料4|70|正弦波|52|-15,2,12628.18288,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|547,材料4,正弦波,70,材料4|70|正弦波|52|-14,0,23724.14157,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|548,材料4,正弦波,70,材料4|70|正弦波|52|-14,0,32260.36298,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|549,材料4,正弦波,70,材料4|70|正弦波|52|-12,0,83836.24897,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|55,材料4,正弦波,25,材料4|25|正弦波|49|-15,4,8282.992066,45222.66555,21662.526225
附件一（训练集）.xlsx|材料4|550,材料4,正弦波,70,材料4|70|正弦波|52|-20,4,1119.686203,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|551,材料4,正弦波,70,材料4|70|正弦波|52|-19,4,1527.598741,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|552,材料4,正弦波,70,材料4|70|正弦波|52|-18,3,2719.833199,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|553,材料4,正弦波,70,材料4|70|正弦波|52|-17,0,4740.246776,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|554,材料4,正弦波,70,材料4|70|正弦波|52|-17,0,6300.843851,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|555,材料4,正弦波,70,材料4|70|正弦波|52|-16,2,8673.272037,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|556,材料4,正弦波,70,材料4|70|正弦波|52|-16,2,11771.34455,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|557,材料4,正弦波,70,材料4|70|正弦波|52|-15,2,16618.18033,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|558,材料4,正弦波,70,材料4|70|正弦波|52|-15,2,21564.08523,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|559,材料4,正弦波,70,材料4|70|正弦波|52|-14,0,29338.99214,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|56,材料4,正弦波,25,材料4|25|正弦波|49|-14,3,15020.31185,46303.52633,19920.97056
附件一（训练集）.xlsx|材料4|560,材料4,正弦波,70,材料4|70|正弦波|52|-14,0,39505.40034,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|561,材料4,正弦波,70,材料4|70|正弦波|52|-13,1,75045.89955,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|562,材料4,正弦波,70,材料4|70|正弦波|52|-12,0,137713.086,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|563,材料4,正弦波,70,材料4|70|正弦波|52|-11,3,187664.0572,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|564,材料4,正弦波,70,材料4|70|正弦波|53|-20,3,1525.817284,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|565,材料4,正弦波,70,材料4|70|正弦波|53|-20,3,1509.05546,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|566,材料4,正弦波,70,材料4|70|正弦波|53|-19,3,2624.336539,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|567,材料4,正弦波,70,材料4|70|正弦波|53|-18,3,3475.28069,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|568,材料4,正弦波,70,材料4|70|正弦波|53|-17,4,8212.481206,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|569,材料4,正弦波,70,材料4|70|正弦波|53|-16,0,11050.4242,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|57,材料4,正弦波,25,材料4|25|正弦波|49|-12,3,47785.87916,46303.52633,19920.97056
附件一（训练集）.xlsx|材料4|570,材料4,正弦波,70,材料4|70|正弦波|53|-16,0,15425.48071,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|571,材料4,正弦波,70,材料4|70|正弦波|53|-15,4,27456.95605,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|572,材料4,正弦波,70,材料4|70|正弦波|53|-14,2,36894.64909,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|573,材料4,正弦波,70,材料4|70|正弦波|53|-14,2,50157.51029,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|574,材料4,正弦波,70,材料4|70|正弦波|53|-12,1,125078.8441,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|575,材料4,正弦波,70,材料4|70|正弦波|53|-12,1,170468.64,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|576,材料4,正弦波,70,材料4|70|正弦波|53|-20,3,2074.183042,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|577,材料4,正弦波,70,材料4|70|正弦波|53|-19,3,2644.989199,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|578,材料4,正弦波,70,材料4|70|正弦波|53|-19,3,3478.321362,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|579,材料4,正弦波,70,材料4|70|正弦波|53|-18,3,4685.548969,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|58,材料4,正弦波,25,材料4|25|正弦波|49|-11,2,82036.11567,45459.87546,18745.253035
附件一（训练集）.xlsx|材料4|580,材料4,正弦波,70,材料4|70|正弦波|53|-17,4,7993.196339,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|581,材料4,正弦波,70,材料4|70|正弦波|53|-17,4,10665.80507,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|582,材料4,正弦波,70,材料4|70|正弦波|53|-15,4,25689.68414,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|583,材料4,正弦波,70,材料4|70|正弦波|53|-14,2,63412.21515,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|584,材料4,正弦波,70,材料4|70|正弦波|53|-13,4,115654.7755,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|585,材料4,正弦波,70,材料4|70|正弦波|53|-12,1,158543.4753,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|586,材料4,正弦波,70,材料4|70|正弦波|54|-19,3,2918.593839,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|587,材料4,正弦波,70,材料4|70|正弦波|54|-20,1,2743.19392,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|588,材料4,正弦波,70,材料4|70|正弦波|54|-19,3,3584.893035,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|589,材料4,正弦波,70,材料4|70|正弦波|54|-18,3,6215.012617,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|59,材料4,正弦波,25,材料4|25|正弦波|49|-18,4,1490.157037,45222.66555,21662.526225
附件一（训练集）.xlsx|材料4|590,材料4,正弦波,70,材料4|70|正弦波|54|-18,3,8228.690658,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|591,材料4,正弦波,70,材料4|70|正弦波|54|-17,4,10680.10573,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|592,材料4,正弦波,70,材料4|70|正弦波|54|-16,0,18925.97102,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|593,材料4,正弦波,70,材料4|70|正弦波|54|-15,3,33843.92772,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|594,材料4,正弦波,70,材料4|70|正弦波|54|-14,0,61393.91525,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|595,材料4,正弦波,70,材料4|70|正弦波|54|-14,0,83017.27997,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|596,材料4,正弦波,70,材料4|70|正弦波|55|-19,4,4148.322763,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|597,材料4,正弦波,70,材料4|70|正弦波|55|-18,1,8541.383403,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|598,材料4,正弦波,70,材料4|70|正弦波|55|-18,1,11246.29914,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|599,材料4,正弦波,70,材料4|70|正弦波|55|-17,1,14795.99392,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|6,材料4,正弦波,25,材料4|25|正弦波|46|-13,2,14526.68568,45459.87546,18745.253035
附件一（训练集）.xlsx|材料4|60,材料4,正弦波,25,材料4|25|正弦波|49|-18,4,1917.512188,45222.66555,21662.526225
附件一（训练集）.xlsx|材料4|600,材料4,正弦波,70,材料4|70|正弦波|55|-15,0,44555.09788,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|601,材料4,正弦波,70,材料4|70|正弦波|55|-14,2,105057.2524,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|602,材料4,正弦波,70,材料4|70|正弦波|55|-13,1,140752.3441,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|603,材料4,正弦波,70,材料4|70|正弦波|55|-20,1,5409.574783,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|604,材料4,正弦波,70,材料4|70|正弦波|55|-19,4,6929.400673,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|605,材料4,正弦波,70,材料4|70|正弦波|55|-19,4,9037.610781,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|606,材料4,正弦波,70,材料4|70|正弦波|55|-18,1,15783.25051,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|607,材料4,正弦波,70,材料4|70|正弦波|55|-17,1,19620.83187,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|608,材料4,正弦波,70,材料4|70|正弦波|55|-17,1,25865.58665,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|609,材料4,正弦波,70,材料4|70|正弦波|55|-15,0,59244.57874,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|61,材料4,正弦波,25,材料4|25|正弦波|49|-17,4,3701.310433,45222.66555,21662.526225
附件一（训练集）.xlsx|材料4|610,材料4,正弦波,70,材料4|70|正弦波|55|-15,0,79603.71544,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|611,材料4,正弦波,70,材料4|70|正弦波|55|-14,2,135416.0954,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|612,材料4,正弦波,70,材料4|70|正弦波|55|-20,1,7573.740513,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|613,材料4,正弦波,70,材料4|70|正弦波|55|-19,4,9759.373124,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|614,材料4,正弦波,70,材料4|70|正弦波|55|-17,1,27194.74314,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|615,材料4,正弦波,70,材料4|70|正弦波|55|-17,1,35201.66997,43155.12273,10632.72408
附件一（训练集）.xlsx|材料4|616,材料4,正弦波,70,材料4|70|正弦波|55|-16,3,46089.30274,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|617,材料4,正弦波,70,材料4|70|正弦波|55|-15,0,79753.85672,46050.4832,9321.483604
附件一（训练集）.xlsx|材料4|618,材料4,正弦波,70,材料4|70|正弦波|55|-14,2,134900.0352,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|619,材料4,正弦波,70,材料4|70|正弦波|56|-20,2,10632.72408,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|62,材料4,正弦波,25,材料4|25|正弦波|49|-16,0,6772.530394,46050.4832,19175.54026
附件一（训练集）.xlsx|材料4|620,材料4,正弦波,70,材料4|70|正弦波|56|-19,3,13565.35485,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|621,材料4,正弦波,70,材料4|70|正弦波|56|-18,3,22138.52207,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|622,材料4,正弦波,70,材料4|70|正弦波|56|-18,3,28464.03215,46303.52633,11328.11118
附件一（训练集）.xlsx|材料4|623,材料4,正弦波,70,材料4|70|正弦波|56|-16,4,81180.78596,45222.66555,16534.207295
附件一（训练集）.xlsx|材料4|624,材料4,正弦波,70,材料4|70|正弦波|56|-15,2,104009.4325,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|625,材料4,正弦波,70,材料4|70|正弦波|56|-15,2,135165.688,45459.87546,10842.910525
附件一（训练集）.xlsx|材料4|626,材料4,正弦波,90,材料4|90|正弦波|46|-17,3,520.3560917,46303.52633,15120.49185
附件一（训练集）.xlsx|材料4|627,材料4,正弦波,90,材料4|90|正弦波|46|-17,3,646.6959705,46303.52633,15120.49185
附件一（训练集）.xlsx|材料4|628,材料4,正弦波,90,材料4|90|正弦波|46|-16,3,895.4239194,46303.52633,15120.49185
附件一（训练集）.xlsx|材料4|629,材料4,正弦波,90,材料4|90|正弦波|46|-16,3,1201.316328,46303.52633,15120.49185
附件一（训练集）.xlsx|材料4|63,材料4,正弦波,25,材料4|25|正弦波|49|-16,0,9186.977414,46050.4832,19175.54026
附件一（训练集）.xlsx|材料4|630,材料4,正弦波,90,材料4|90|正弦波|46|-15,3,2189.414152,46303.52633,15120.49185
附件一（训练集）.xlsx|材料4|631,材料4,正弦波,90,材料4|90|正弦波|46|-14,2,3076.912209,45459.87546,13068.25434
附件一（训练集）.xlsx|材料4|632,材料4,正弦波,90,材料4|90|正弦波|46|-14,2,4059.351671,45459.87546,13068.25434
附件一（训练集）.xlsx|材料4|633,材料4,正弦波,90,材料4|90|正弦波|46|-13,2,5393.036825,45459.87546,13068.25434
附件一（训练集）.xlsx|材料4|634,材料4,正弦波,90,材料4|90|正弦波|46|-13,2,7460.733874,45459.87546,13068.25434
附件一（训练集）.xlsx|材料4|635,材料4,正弦波,90,材料4|90|正弦波|46|-12,1,14278.29979,43155.12273,12727.45135
附件一（训练集）.xlsx|材料4|636,材料4,正弦波,90,材料4|90|正弦波|46|-10,1,54639.35655,43155.12273,12727.45135
附件一（训练集）.xlsx|材料4|637,材料4,正弦波,90,材料4|90|正弦波|46|-9,3,75118.56092,46303.52633,15120.49185
附件一（训练集）.xlsx|材料4|638,材料4,正弦波,90,材料4|90|正弦波|47|-16,4,1046.148828,45222.66555,14036.477175
附件一（训练集）.xlsx|材料4|639,材料4,正弦波,90,材料4|90|正弦波|47|-16,4,1458.232363,45222.66555,14036.477175
附件一（训练集）.xlsx|材料4|64,材料4,正弦波,25,材料4|25|正弦波|49|-15,4,12166.09512,45222.66555,21662.526225
附件一（训练集）.xlsx|材料4|640,材料4,正弦波,90,材料4|90|正弦波|47|-15,2,2637.001988,45459.87546,13068.25434
附件一（训练集）.xlsx|材料4|641,材料4,正弦波,90,材料4|90|正弦波|47|-14,4,3607.681179,45222.66555,14036.477175
附件一（训练集）.xlsx|材料4|642,材料4,正弦波,90,材料4|90|正弦波|47|-12,4,16973.44037,45222.66555,14036.477175
附件一（训练集）.xlsx|材料4|643,材料4,正弦波,90,材料4|90|正弦波|47|-11,4,33418.01499,45222.66555,14036.477175
附件一（训练集）.xlsx|材料4|644,材料4,正弦波,90,材料4|90|正弦波|47|-10,4,46388.13119,45222.66555,14036.477175
附件一（训练集）.xlsx|材料4|645,材料4,正弦波,90,材料4|90|正弦波|47|-10,4,64255.4505,45222.66555,14036.477175
附件一（训练集）.xlsx|材料4|646,材料4,正弦波,90,材料4|90|正弦波|47|-9,2,85487.52291,45459.87546,13068.25434
附件一（训练集）.xlsx|材料4|647,材料4,正弦波,90,材料4|90|正弦波|47|-9,2,118399.4926,45459.87546,13068.25434
附件一（训练集）.xlsx|材料4|648,材料4,正弦波,90,材料4|90|正弦波|47|-17,0,923.6954243,46050.4832,11820.175865
附件一（训练集）.xlsx|材料4|649,材料4,正弦波,90,材料4|90|正弦波|47|-14,4,5332.900315,45222.66555,14036.477175
附件一（训练集）.xlsx|材料4|65,材料4,正弦波,25,材料4|25|正弦波|49|-15,4,16631.76528,45222.66555,21662.526225
附件一（训练集）.xlsx|材料4|650,材料4,正弦波,90,材料4|90|正弦波|47|-13,2,7461.705814,45459.87546,13068.25434
附件一（训练集）.xlsx|材料4|651,材料4,正弦波,90,材料4|90|正弦波|47|-12,4,14021.26247,45222.66555,14036.477175
附件一（训练集）.xlsx|材料4|652,材料4,正弦波,90,材料4|90|正弦波|47|-11,4,27571.80579,45222.66555,14036.477175
附件一（训练集）.xlsx|材料4|653,材料4,正弦波,90,材料4|90|正弦波|47|-10,4,54263.45609,45222.66555,14036.477175
附件一（训练集）.xlsx|材料4|654,材料4,正弦波,90,材料4|90|正弦波|47|-10,4,70213.85019,45222.66555,14036.477175
附件一（训练集）.xlsx|材料4|655,材料4,正弦波,90,材料4|90|正弦波|47|-9,2,135912.7646,45459.87546,13068.25434
附件一（训练集）.xlsx|材料4|656,材料4,正弦波,90,材料4|90|正弦波|47|-8,1,186817.1738,43155.12273,12727.45135
附件一（训练集）.xlsx|材料4|657,材料4,正弦波,90,材料4|90|正弦波|48|-17,4,1054.299735,45222.66555,14036.477175
附件一（训练集）.xlsx|材料4|658,材料4,正弦波,90,材料4|90|正弦波|48|-15,2,2585.001907,45459.87546,13068.25434
附件一（训练集）.xlsx|材料4|659,材料4,正弦波,90,材料4|90|正弦波|48|-15,2,3348.736707,45459.87546,13068.25434
附件一（训练集）.xlsx|材料4|66,材料4,正弦波,25,材料4|25|正弦波|49|-14,3,22011.65677,46303.52633,19920.97056
附件一（训练集）.xlsx|材料4|660,材料4,正弦波,90,材料4|90|正弦波|48|-14,3,4580.735653,46303.52633,15120.49185
附件一（训练集）.xlsx|材料4|661,材料4,正弦波,90,材料4|90|正弦波|48|-14,3,6123.217299,46303.52633,15120.49185
附件一（训练集）.xlsx|材料4|662,材料4,正弦波,90,材料4|90|正弦波|48|-13,0,11922.50852,46050.4832,11820.175865
附件一（训练集）.xlsx|材料4|663,材料4,正弦波,90,材料4|90|正弦波|48|-12,3,22975.96513,46303.52633,15120.49185
附件一（训练集）.xlsx|材料4|664,材料4,正弦波,90,材料4|90|正弦波|48|-11,2,31913.76784,45459.87546,13068.25434
附件一（训练集）.xlsx|材料4|665,材料4,正弦波,90,材料4|90|正弦波|48|-11,2,45340.57035,45459.87546,13068.25434
附件一（训练集）.xlsx|材料4|666,材料4,正弦波,90,材料4|90|正弦波|48|-10,4,82293.48557,45222.66555,14036.477175
附件一（训练集）.xlsx|材料4|667,材料4,正弦波,90,材料4|90|正弦波|48|-9,4,160959.6996,45222.66555,14036.477175
附件一（训练集）.xlsx|材料4|668,材料4,正弦波,90,材料4|90|正弦波|49|-18,0,509.3077308,46050.4832,11820.175865
附件一（训练集）.xlsx|材料4|669,材料4,正弦波,90,材料4|90|正弦波|49|-17,4,868.7313991,45222.66555,14036.477175
附件一（训练集）.xlsx|材料4|67,材料4,正弦波,25,材料4|25|正弦波|49|-14,3,29888.95976,46303.52633,19920.97056
