row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料4|195,材料4,正弦波,50,50020,0.040068302,材料4|50|正弦波|46|-14,0,4810.923112,q4-ridge-fold-0,8.29459755952,4079.57882323,0.164857972804
附件一（训练集）.xlsx|材料4|1950,材料4,三角波,25,112090,0.039161655,材料4|25|三角波|50|-15,4,15639.32537,q4-ridge-fold-4,9.35867771121,11830.9430931,0.279049622792
附件一（训练集）.xlsx|材料4|1951,材料4,三角波,25,112090,0.061429295,材料4|25|三角波|50|-13,3,48601.72866,q4-ridge-fold-3,10.3527421785,31955.2256995,0.419312655182
附件一（训练集）.xlsx|材料4|1952,材料4,三角波,25,125900,0.027326859,材料4|25|三角波|51|-16,4,6987.936438,q4-ridge-fold-4,8.63924852512,5762.02634691,0.192865645697
附件一（训练集）.xlsx|材料4|1953,材料4,三角波,25,125890,0.03849149,材料4|25|三角波|50|-15,4,17117.81018,q4-ridge-fold-4,9.47003613553,13224.5747153,0.258025435935
附件一（训练集）.xlsx|材料4|1954,材料4,三角波,25,141240,0.027153452,材料4|25|三角波|51|-16,4,7758.386438,q4-ridge-fold-4,8.93861187822,7772.97179983,0.00187794112492
附件一（训练集）.xlsx|材料4|1955,材料4,三角波,25,158730,0.019575698,材料4|25|三角波|52|-18,0,3862.878343,q4-ridge-fold-0,8.40807513087,4569.8086121,0.16801869732
附件一（训练集）.xlsx|材料4|1956,材料4,三角波,25,158730,0.021777276,材料4|25|三角波|52|-17,0,4980.764821,q4-ridge-fold-0,8.61812309165,5637.9430166,0.123912429558
附件一（训练集）.xlsx|材料4|1957,材料4,三角波,25,158730,0.024198812,材料4|25|三角波|52|-17,0,6617.551745,q4-ridge-fold-0,8.87201993486,7267.52743759,0.0936771413626
附件一（训练集）.xlsx|材料4|1958,材料4,三角波,25,158730,0.0277757,材料4|25|三角波|52|-16,4,9549.143276,q4-ridge-fold-4,9.19187008527,10013.2655543,0.0474544747579
附件一（训练集）.xlsx|材料4|1959,材料4,三角波,25,158730,0.030574496,材料4|25|三角波|52|-16,4,12201.90808,q4-ridge-fold-4,9.40612652445,12405.8384992,0.0165735219197
附件一（训练集）.xlsx|材料4|196,材料4,正弦波,50,50020,0.04531604,材料4|50|正弦波|46|-14,0,6609.411984,q4-ridge-fold-0,8.60745976835,5578.14320645,0.169610761931
附件一（训练集）.xlsx|材料4|1960,材料4,三角波,25,158730,0.034826559,材料4|25|三角波|52|-15,0,17066.62973,q4-ridge-fold-0,9.72215902119,17005.8128024,0.00356965441962
附件一（训练集）.xlsx|材料4|1961,材料4,三角波,25,177930,0.017451772,材料4|25|三角波|52|-18,0,3327.108574,q4-ridge-fold-0,8.30823836102,4135.60882646,0.217472181302
附件一（训练集）.xlsx|材料4|1962,材料4,三角波,25,177930,0.021555114,材料4|25|三角波|52|-17,0,5649.369763,q4-ridge-fold-0,8.87537080684,7291.92083842,0.255183141687
附件一（训练集）.xlsx|材料4|1963,材料4,三角波,25,177940,0.024759548,材料4|25|三角波|52|-17,0,8178.147542,q4-ridge-fold-0,9.09093730767,9046.09797395,0.10085610771
附件一（训练集）.xlsx|材料4|1964,材料4,三角波,25,177930,0.034687614,材料4|25|三角波|52|-15,0,19624.268,q4-ridge-fold-0,9.89350270248,20184.1753009,0.0281305193545
附件一（训练集）.xlsx|材料4|1965,材料4,三角波,25,177930,0.043545608,材料4|25|三角波|52|-14,1,35262.32941,q4-ridge-fold-1,10.4388590026,34841.2882966,0.0120117670913
附件一（训练集）.xlsx|材料4|1966,材料4,三角波,25,177930,0.054867807,材料4|25|三角波|52|-13,2,65681.48597,q4-ridge-fold-2,10.9799105856,59868.3731029,0.0926672402433
附件一（训练集）.xlsx|材料4|1967,材料4,三角波,25,177930,0.217822171,材料4|25|三角波|52|-7,3,1770143.97,q4-ridge-fold-3,14.4162824025,1859152.37438,0.0490597618508
附件一（训练集）.xlsx|材料4|1968,材料4,三角波,25,177930,0.245068763,材料4|25|三角波|52|-7,3,2322456.147,q4-ridge-fold-3,14.7968590938,2720178.11729,0.158071989785
附件一（训练集）.xlsx|材料4|1969,材料4,三角波,25,199170,0.024370231,材料4|25|三角波|52|-17,0,9268.289174,q4-ridge-fold-0,9.32538018425,11436.1155472,0.210157120295
附件一（训练集）.xlsx|材料4|197,材料4,正弦波,50,50020,0.050593077,材料4|50|正弦波|46|-13,2,8736.665808,q4-ridge-fold-2,8.94568149609,7829.66152581,0.109596091486
附件一（训练集）.xlsx|材料4|1970,材料4,三角波,25,199170,0.027788846,材料4|25|三角波|52|-16,4,12913.20727,q4-ridge-fold-4,9.57421000158,14676.5456512,0.12799077514
附件一（训练集）.xlsx|材料4|1971,材料4,三角波,25,199170,0.031015963,材料4|25|三角波|52|-16,4,17237.75207,q4-ridge-fold-4,9.88770457887,20080.4210439,0.152635184555
附件一（训练集）.xlsx|材料4|1972,材料4,三角波,25,199170,0.034694538,材料4|25|三角波|52|-15,0,23016.89214,q4-ridge-fold-0,10.163072893,26429.1901532,0.13823509055
附件一（训练集）.xlsx|材料4|1973,材料4,三角波,25,199170,0.055247575,材料4|25|三角波|52|-13,2,77899.29253,q4-ridge-fold-2,11.2536288966,78717.593483,0.0104496771752
附件一（训练集）.xlsx|材料4|1974,材料4,三角波,25,199170,0.069297241,材料4|25|三角波|52|-12,4,137074.1433,q4-ridge-fold-4,11.7983506771,135692.508798,0.0101305359538
附件一（训练集）.xlsx|材料4|1975,材料4,三角波,25,199170,0.172721064,材料4|25|三角波|52|-8,2,1229456.372,q4-ridge-fold-2,13.9832444748,1206504.07176,0.0188451012998
附件一（训练集）.xlsx|材料4|1976,材料4,三角波,25,199170,0.194617667,材料4|25|三角波|52|-8,2,1621260.162,q4-ridge-fold-2,14.2725722493,1611321.67025,0.00614896539442
附件一（训练集）.xlsx|材料4|1977,材料4,三角波,25,199170,0.218726261,材料4|25|三角波|52|-7,3,2093123.117,q4-ridge-fold-3,14.5743766855,2177581.71093,0.039557670669
附件一（训练集）.xlsx|材料4|1978,材料4,三角波,25,224180,0.013883526,材料4|25|三角波|53|-19,2,2758.469767,q4-ridge-fold-2,8.2361077026,3851.04864952,0.333566575667
附件一（训练集）.xlsx|材料4|1979,材料4,三角波,25,224180,0.01714789,材料4|25|三角波|53|-18,0,4483.556556,q4-ridge-fold-0,8.72929820564,6300.91209314,0.340213476261
附件一（训练集）.xlsx|材料4|198,材料4,正弦波,50,50020,0.063730495,材料4|50|正弦波|46|-12,0,15692.08635,q4-ridge-fold-0,9.44190870729,12849.5000151,0.199837533228
附件一（训练集）.xlsx|材料4|1980,材料4,三角波,25,224180,0.02168294,材料4|25|三角波|53|-17,2,8260.165709,q4-ridge-fold-2,9.22655533183,10368.7151817,0.227323851684
附件一（训练集）.xlsx|材料4|1981,材料4,三角波,25,224180,0.024697741,材料4|25|三角波|53|-17,2,11490.92743,q4-ridge-fold-2,9.54698036746,14285.1159502,0.217643326783
附件一（训练集）.xlsx|材料4|1982,材料4,三角波,25,224180,0.030842186,材料4|25|三角波|53|-16,3,20411.70586,q4-ridge-fold-3,10.0584066995,23807.4902392,0.15388470656
附件一（训练集）.xlsx|材料4|1983,材料4,三角波,25,224180,0.034629614,材料4|25|三角波|53|-15,2,27385.93631,q4-ridge-fold-2,10.3156577585,30811.7325253,0.117861875542
附件一（训练集）.xlsx|材料4|1984,材料4,三角波,25,316450,0.010955079,材料4|25|三角波|55|-20,0,2984.655875,q4-ridge-fold-0,8.34746291261,4301.04968879,0.365272134612
附件一（训练集）.xlsx|材料4|1985,材料4,三角波,25,316450,0.021875101,材料4|25|三角波|55|-17,0,15752.3118,q4-ridge-fold-0,9.95399460469,21442.8401831,0.308386816998
附件一（训练集）.xlsx|材料4|1986,材料4,三角波,25,316450,0.024516557,材料4|25|三角波|55|-17,0,20850.3303,q4-ridge-fold-0,10.1901483749,27154.5486166,0.264163644867
附件一（训练集）.xlsx|材料4|1987,材料4,三角波,25,316450,0.043610398,材料4|25|三角波|55|-14,0,91036.96695,q4-ridge-fold-0,11.5914051468,110255.603753,0.191533771781
附件一（训练集）.xlsx|材料4|1988,材料4,三角波,25,316450,0.086762828,材料4|25|三角波|55|-11,0,499005.6065,q4-ridge-fold-0,13.2480265875,577912.678188,0.146805176681
附件一（训练集）.xlsx|材料4|1989,材料4,三角波,25,316450,0.137637929,材料4|25|三角波|55|-9,4,1465881.55,q4-ridge-fold-4,14.2224242919,1532207.79254,0.0442528652972
附件一（训练集）.xlsx|材料4|199,材料4,正弦波,50,50020,0.070965616,材料4|50|正弦波|46|-12,0,20493.10891,q4-ridge-fold-0,9.72649586667,17079.7245407,0.182186866726
附件一（训练集）.xlsx|材料4|1990,材料4,三角波,25,354610,0.010823228,材料4|25|三角波|55|-20,0,3707.923662,q4-ridge-fold-0,8.5521774789,5278.13952464,0.353021399152
附件一（训练集）.xlsx|材料4|1991,材料4,三角波,25,354610,0.01242668,材料4|25|三角波|55|-20,0,5120.687326,q4-ridge-fold-0,8.89702318194,7451.5299663,0.375069626915
附件一（训练集）.xlsx|材料4|1992,材料4,三角波,25,354610,0.013699664,材料4|25|三角波|55|-19,3,6472.993909,q4-ridge-fold-3,9.05486460925,8727.31844253,0.298779518368
附件一（训练集）.xlsx|材料4|1993,材料4,三角波,25,354610,0.015600622,材料4|25|三角波|55|-19,3,8781.73979,q4-ridge-fold-3,9.34278679958,11639.2190392,0.28167785198
附件一（训练集）.xlsx|材料4|1994,材料4,三角波,25,354610,0.017380461,材料4|25|三角波|55|-18,4,11269.08308,q4-ridge-fold-4,9.60029611921,15064.4370418,0.290251482763
附件一（训练集）.xlsx|材料4|1995,材料4,三角波,25,354610,0.019472494,材料4|25|三角波|55|-18,4,14841.9474,q4-ridge-fold-4,9.87591218437,19845.0155227,0.290478427769
附件一（训练集）.xlsx|材料4|1996,材料4,三角波,25,354610,0.021835886,材料4|25|三角波|55|-17,0,19628.2335,q4-ridge-fold-0,10.1844497121,27000.244083,0.31886298194
附件一（训练集）.xlsx|材料4|1997,材料4,三角波,25,354610,0.0245164,材料4|25|三角波|55|-17,0,26816.94362,q4-ridge-fold-0,10.4678892156,35847.9151153,0.290242103274
附件一（训练集）.xlsx|材料4|1998,材料4,三角波,25,354610,0.027477976,材料4|25|三角波|55|-16,3,35538.029,q4-ridge-fold-3,10.647764749,42920.8746711,0.188750094048
附件一（训练集）.xlsx|材料4|1999,材料4,三角波,25,354610,0.030939859,材料4|25|三角波|55|-16,3,47282.53421,q4-ridge-fold-3,10.9114699508,55872.0077222,0.16691927538
附件一（训练集）.xlsx|材料4|2,材料4,正弦波,25,50020,0.026049187,材料4|25|正弦波|46|-16,2,2525.795337,q4-ridge-fold-2,7.64395199883,2130.14442789,0.170292709103
附件一（训练集）.xlsx|材料4|20,材料4,正弦波,25,56320,0.0891813,材料4|25|正弦波|47|-11,2,62212.71414,q4-ridge-fold-2,10.9377073097,57394.3057146,0.0806129420019
附件一（训练集）.xlsx|材料4|200,材料4,正弦波,50,50020,0.079536407,材料4|50|正弦波|46|-11,4,27127.53961,q4-ridge-fold-4,10.0331288543,23223.612433,0.155373698812
附件一（训练集）.xlsx|材料4|2000,材料4,三角波,25,354610,0.03452875,材料4|25|三角波|55|-15,0,62488.48054,q4-ridge-fold-0,11.2858061857,81223.3185055,0.262216460097
附件一（训练集）.xlsx|材料4|2001,材料4,三角波,25,354610,0.038862147,材料4|25|三角波|55|-15,0,83516.02063,q4-ridge-fold-0,11.5578936355,106621.995738,0.24424875737
附件一（训练集）.xlsx|材料4|2002,材料4,三角波,25,354610,0.043563755,材料4|25|三角波|55|-14,0,111795.1647,q4-ridge-fold-0,11.836078228,140818.865407,0.230804268188
附件一（训练集）.xlsx|材料4|2003,材料4,三角波,25,354610,0.048646893,材料4|25|三角波|55|-14,0,149193.3814,q4-ridge-fold-0,12.1224319397,187509.241775,0.228583437837
附件一（训练集）.xlsx|材料4|2004,材料4,三角波,25,354610,0.061245594,材料4|25|三角波|55|-13,3,262751.8065,q4-ridge-fold-3,12.5920326043,299953.106841,0.132415794803
附件一（训练集）.xlsx|材料4|2005,材料4,三角波,25,354610,0.077226144,材料4|25|三角波|55|-12,0,460799.9781,q4-ridge-fold-0,13.2044167327,553251.630854,0.182848502198
附件一（训练集）.xlsx|材料4|2006,材料4,三角波,25,354610,0.086724023,材料4|25|三角波|55|-11,0,608311.8897,q4-ridge-fold-0,13.4435325844,702699.100643,0.14424083061
附件一（训练集）.xlsx|材料4|2007,材料4,三角波,25,354610,0.096701877,材料4|25|三角波|55|-11,0,783746.988,q4-ridge-fold-0,13.6350632461,851040.263072,0.0823730903449
附件一（训练集）.xlsx|材料4|2008,材料4,三角波,25,354610,0.108970303,材料4|25|三角波|55|-10,4,1033784.438,q4-ridge-fold-4,13.9595135638,1177977.48111,0.130572569969
附件一（训练集）.xlsx|材料4|2009,材料4,三角波,25,354610,0.122528918,材料4|25|三角波|55|-10,4,1357936.981,q4-ridge-fold-4,14.2766138223,1617528.27406,0.17493248684
附件一（训练集）.xlsx|材料4|201,材料4,正弦波,50,50020,0.089316701,材料4|50|正弦波|46|-11,4,35999.3999,q4-ridge-fold-4,10.343720191,31682.3858495,0.127737608929
附件一（训练集）.xlsx|材料4|2010,材料4,三角波,25,396820,0.011084159,材料4|25|三角波|55|-20,0,5034.745302,q4-ridge-fold-0,8.83655192253,7014.28031858,0.331529133193
附件一（训练集）.xlsx|材料4|2011,材料4,三角波,25,396820,0.013941197,材料4|25|三角波|55|-19,3,8527.644077,q4-ridge-fold-3,9.29811252341,11130.6890322,0.266365519141
附件一（训练集）.xlsx|材料4|2012,材料4,三角波,25,396820,0.01951772,材料4|25|三角波|55|-18,4,18821.95474,q4-ridge-fold-4,10.1301032614,25588.5233782,0.307105902849
附件一（训练集）.xlsx|材料4|2013,材料4,三角波,25,396820,0.02188561,材料4|25|三角波|55|-17,0,25390.92488,q4-ridge-fold-0,10.5017813118,37083.6994745,0.378773266093
附件一（训练集）.xlsx|材料4|2014,材料4,三角波,25,396820,0.024536219,材料4|25|三角波|55|-17,0,33625.75438,q4-ridge-fold-0,10.7515390369,47604.8778035,0.347634225451
附件一（训练集）.xlsx|材料4|2015,材料4,三角波,25,396820,0.027568878,材料4|25|三角波|55|-16,3,44579.55903,q4-ridge-fold-3,10.9502866724,58083.418077,0.264599568634
附件一（训练集）.xlsx|材料4|2016,材料4,三角波,25,396820,0.043427831,材料4|25|三角波|55|-14,0,138908.7603,q4-ridge-fold-0,12.0264407107,170346.892934,0.204018259162
附件一（训练集）.xlsx|材料4|2017,材料4,三角波,25,396820,0.048613312,材料4|25|三角波|55|-14,0,184134.9688,q4-ridge-fold-0,12.3212623251,228756.591498,0.216988444899
附件一（训练集）.xlsx|材料4|2018,材料4,三角波,25,396820,0.061339867,材料4|25|三角波|55|-13,3,324691.1061,q4-ridge-fold-3,12.877845502,399190.620974,0.206564187223
附件一（训练集）.xlsx|材料4|2019,材料4,三角波,25,396820,0.068931358,材料4|25|三角波|55|-12,0,429133.7519,q4-ridge-fold-0,13.1285129483,512811.915886,0.178140115675
附件一（训练集）.xlsx|材料4|202,材料4,正弦波,50,50020,0.112287238,材料4|50|正弦波|46|-10,1,62521.06426,q4-ridge-fold-1,10.8460506727,52352.2438537,0.177505622473
附件一（训练集）.xlsx|材料4|2020,材料4,三角波,25,396820,0.07744418,材料4|25|三角波|55|-12,0,566768.9139,q4-ridge-fold-0,13.393005057,668075.540022,0.164449322064
附件一（训练集）.xlsx|材料4|2021,材料4,三角波,25,396820,0.086299116,材料4|25|三角波|55|-11,0,733600.3337,q4-ridge-fold-0,13.6439759241,858659.213045,0.157407543703
附件一（训练集）.xlsx|材料4|2022,材料4,三角波,25,396820,0.097188833,材料4|25|三角波|55|-11,0,963937.9362,q4-ridge-fold-0,13.9516516792,1167999.66106,0.192020780955
附件一（训练集）.xlsx|材料4|2023,材料4,三角波,25,396820,0.1093239,材料4|25|三角波|55|-10,4,1265983.174,q4-ridge-fold-4,14.2406144246,1560333.88883,0.209050647696
附件一（训练集）.xlsx|材料4|2024,材料4,三角波,25,446430,0.086591447,材料4|25|三角波|56|-11,4,911765.8409,q4-ridge-fold-4,13.866000233,1072814.57422,0.162657548739
附件一（训练集）.xlsx|材料4|2025,材料4,三角波,25,56320,0.061195873,材料4|25|三角波|47|-13,2,22564.32999,q4-ridge-fold-2,9.46090001814,13106.8868165,0.543200561037
附件一（训练集）.xlsx|材料4|2026,材料4,三角波,25,56320,0.067878836,材料4|25|三角波|47|-12,3,28739.75968,q4-ridge-fold-3,9.6821281344,16341.725474,0.56453343995
附件一（训练集）.xlsx|材料4|2027,材料4,三角波,25,56320,0.085839352,材料4|25|三角波|47|-11,2,50207.15501,q4-ridge-fold-2,10.1448526531,25973.8545594,0.659048526186
附件一（训练集）.xlsx|材料4|2028,材料4,三角波,25,63100,0.05460858,材料4|25|三角波|48|-13,0,19364.61893,q4-ridge-fold-0,9.31113899649,11274.4058804,0.540875390727
附件一（训练集）.xlsx|材料4|2029,材料4,三角波,25,89090,0.034824742,材料4|25|三角波|49|-15,0,9166.910168,q4-ridge-fold-0,8.85285934217,7129.60288226,0.251313574927
附件一（训练集）.xlsx|材料4|203,材料4,正弦波,50,56320,0.022735722,材料4|50|正弦波|47|-17,4,1337.81093,q4-ridge-fold-4,7.06908423352,1198.56489177,0.109822953501
附件一（训练集）.xlsx|材料4|2030,材料4,三角波,25,89100,0.038665941,材料4|25|三角波|49|-15,0,11859.37215,q4-ridge-fold-0,9.13882140199,9489.80055392,0.222879804966
附件一（训练集）.xlsx|材料4|2031,材料4,三角波,25,89100,0.042910897,材料4|25|三角波|49|-14,2,15376.51408,q4-ridge-fold-2,9.33736408695,11583.733993,0.283218121436
附件一（训练集）.xlsx|材料4|2032,材料4,三角波,25,89100,0.049234408,材料4|25|三角波|49|-14,2,21846.8824,q4-ridge-fold-2,9.64810554399,15805.2684255,0.32369740437
附件一（训练集）.xlsx|材料4|2033,材料4,三角波,25,89100,0.061794927,材料4|25|三角波|49|-13,4,37981.23429,q4-ridge-fold-4,10.1784155802,26855.1138888,0.346625031332
附件一（训练集）.xlsx|材料4|2034,材料4,三角波,25,99900,0.030977809,材料4|25|三角波|49|-16,4,7547.727058,q4-ridge-fold-4,8.78906887135,6693.31692972,0.120120000446
附件一（训练集）.xlsx|材料4|2035,材料4,三角波,25,99900,0.03821946,材料4|25|三角波|49|-15,0,12776.87513,q4-ridge-fold-0,9.2759231243,10884.2775167,0.160303980172
附件一（训练集）.xlsx|材料4|2036,材料4,三角波,25,99900,0.048385516,材料4|25|三角波|49|-14,2,23461.8607,q4-ridge-fold-2,9.76997520555,17853.7396531,0.273149775498
附件一（训练集）.xlsx|材料4|2037,材料4,三角波,25,99900,0.055086858,材料4|25|三角波|49|-13,4,32342.67483,q4-ridge-fold-4,10.0938724831,24678.0248919,0.270464790596
附件一（训练集）.xlsx|材料4|2038,材料4,三角波,25,99900,0.061516598,材料4|25|三角波|49|-13,4,42305.18793,q4-ridge-fold-4,10.3664369819,32410.3451298,0.266424842281
附件一（训练集）.xlsx|材料4|2039,材料4,三角波,25,99900,0.068762117,材料4|25|三角波|49|-12,3,55667.23315,q4-ridge-fold-3,10.5641998351,39479.967158,0.34359095209
附件一（训练集）.xlsx|材料4|204,材料4,正弦波,50,56310,0.031581521,材料4|50|正弦波|47|-16,4,3148.273956,q4-ridge-fold-4,7.85801138624,2638.08182148,0.176740874343
附件一（训练集）.xlsx|材料4|2040,材料4,三角波,25,99900,0.077176432,材料4|25|三角波|49|-12,3,73309.04245,q4-ridge-fold-3,10.8474377425,52406.5346265,0.335647232711
