row_id,q1_outer_fold,waveform,prediction_shape_full,prediction_shape_time_domain_only,prediction_shape_frequency_domain_only,prediction_auxiliary_only,prediction_shape_plus_auxiliary
附件一（训练集）.xlsx|材料3|366,0,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|367,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|368,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|369,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|37,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|370,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|371,2,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|372,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|373,1,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|374,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|375,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|376,0,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|377,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|378,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|379,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|38,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|380,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|381,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|382,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|383,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|384,2,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|385,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|386,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|387,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|388,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|389,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|39,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|390,0,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|391,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|392,0,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|393,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|394,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|395,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|396,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|397,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|398,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|399,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|4,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|40,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|400,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|401,1,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|402,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|403,2,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|404,1,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|405,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|406,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|407,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|408,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|409,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|41,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|410,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|411,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|412,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|413,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|414,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|415,2,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|416,0,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|417,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|418,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|419,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|42,0,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|420,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|421,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|422,1,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|423,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|424,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|425,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|426,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|427,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|428,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|429,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|43,0,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|430,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|431,1,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|432,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|433,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|434,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|435,1,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|436,3,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|437,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|438,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|439,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|44,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|440,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|441,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|442,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|443,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|444,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|445,2,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|446,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|447,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|448,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|449,3,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|45,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|450,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|451,0,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|452,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|453,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|454,3,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|455,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|456,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|457,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|458,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|459,2,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|46,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|460,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|461,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|462,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|463,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|464,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|465,2,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|466,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|467,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|468,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|469,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|47,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|470,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|471,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|472,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|473,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|474,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|475,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|476,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|477,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|478,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|479,0,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|48,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|480,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|481,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|482,3,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|483,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|484,2,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|485,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|486,2,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|487,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|488,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|489,2,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|49,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|490,3,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|491,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|492,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|493,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|494,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|495,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|496,3,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|497,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|498,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|499,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|5,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|50,2,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|500,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|501,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|502,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|503,3,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|504,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|505,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|506,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|507,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|508,1,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|509,2,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|51,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|510,1,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|511,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|512,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|513,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|514,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|515,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
