row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料3|58,材料3,正弦波,25,199500,0.062865962,0.062776196,材料3|25|正弦波|52|-13,1,128790.1426,q4-hgb-amplitude_and_condition-fold-1,11.8231908186,136491.996756,0.0580812648195
附件一（训练集）.xlsx|材料3|580,材料3,正弦波,50,63020,0.019694587,0.019642812,材料3|50|正弦波|47|-18,3,982.8429755,q4-hgb-amplitude_and_condition-fold-3,6.98665230938,1083.49685822,0.0974051267009
附件一（训练集）.xlsx|材料3|581,材料3,正弦波,50,63020,0.024860512,0.0247976145,材料3|50|正弦波|47|-17,4,1760.065048,q4-hgb-amplitude_and_condition-fold-4,7.40686244088,1648.78588631,0.0652732533145
附件一（训练集）.xlsx|材料3|582,材料3,正弦波,50,63020,0.031548785,0.031458202,材料3|50|正弦波|47|-16,2,3177.236388,q4-hgb-amplitude_and_condition-fold-2,8.03521925142,3091.5018791,0.0273460150626
附件一（训练集）.xlsx|材料3|583,材料3,正弦波,50,63020,0.039608087,0.0395075195,材料3|50|正弦波|47|-15,4,5811.434041,q4-hgb-amplitude_and_condition-fold-4,8.5402295151,5121.28951023,0.126397913996
附件一（训练集）.xlsx|材料3|584,材料3,正弦波,50,63020,0.079110945,0.078820351,材料3|50|正弦波|47|-12,3,31078.33136,q4-hgb-amplitude_and_condition-fold-3,10.2593394004,28584.9607994,0.08362729559
附件一（训练集）.xlsx|材料3|585,材料3,正弦波,50,63020,0.0995896,0.099131999,材料3|50|正弦波|47|-11,2,54876.29217,q4-hgb-amplitude_and_condition-fold-2,10.9518513911,57127.7025538,0.0402070207851
附件一（训练集）.xlsx|材料3|586,材料3,正弦波,50,63020,0.238110353,0.2360725435,材料3|50|正弦波|47|-7,0,461532.5306,q4-hgb-amplitude_and_condition-fold-0,13.0218360811,452711.324166,0.0192978292258
附件一（训练集）.xlsx|材料3|587,材料3,正弦波,50,79470,0.019609255,0.0195882535,材料3|50|正弦波|49|-18,4,1206.968686,q4-hgb-amplitude_and_condition-fold-4,7.07596672691,1184.29004466,0.0189526689282
附件一（训练集）.xlsx|材料3|588,材料3,正弦波,50,79470,0.024896171,0.0248691265,材料3|50|正弦波|49|-17,1,2253.817717,q4-hgb-amplitude_and_condition-fold-1,7.58044572119,1961.13009002,0.139038470907
附件一（训练集）.xlsx|材料3|589,材料3,正弦波,50,79460,0.031207408,0.031164695,材料3|50|正弦波|49|-16,1,4091.720997,q4-hgb-amplitude_and_condition-fold-1,8.26002952328,3869.42023489,0.0558469403213
附件一（训练集）.xlsx|材料3|59,材料3,正弦波,25,199500,0.098608926,0.0983855535,材料3|25|正弦波|52|-11,2,378620.2316,q4-hgb-amplitude_and_condition-fold-2,12.8047043981,364359.917877,0.0383914074192
附件一（训练集）.xlsx|材料3|590,材料3,正弦波,50,79460,0.062561785,0.062417128,材料3|50|正弦波|49|-13,2,23236.12882,q4-hgb-amplitude_and_condition-fold-2,10.0641002241,23512.6362756,0.0118291403067
附件一（训练集）.xlsx|材料3|591,材料3,正弦波,50,79470,0.12556822,0.1250208685,材料3|50|正弦波|49|-10,3,129814.4007,q4-hgb-amplitude_and_condition-fold-3,11.8684114249,142872.519096,0.095846310334
附件一（训练集）.xlsx|材料3|592,材料3,正弦波,50,79460,0.192376554,0.1911341915,材料3|50|正弦波|49|-8,0,369808.4574,q4-hgb-amplitude_and_condition-fold-0,12.8316460433,374302.626137,0.0120794096549
附件一（训练集）.xlsx|材料3|593,材料3,正弦波,50,79460,0.245819974,0.243794675,材料3|50|正弦波|49|-7,4,673406.1725,q4-hgb-amplitude_and_condition-fold-4,13.3845962965,650520.652597,0.0345755743611
附件一（训练集）.xlsx|材料3|594,材料3,正弦波,50,99950,0.019734503,0.019731324,材料3|50|正弦波|49|-18,4,1567.91073,q4-hgb-amplitude_and_condition-fold-4,7.30090645311,1483.02393531,0.0556243024868
附件一（训练集）.xlsx|材料3|595,材料3,正弦波,50,99950,0.024762686,0.024750921,材料3|50|正弦波|49|-17,1,2951.687451,q4-hgb-amplitude_and_condition-fold-1,7.84530886895,2555.8479094,0.143940541534
附件一（训练集）.xlsx|材料3|596,材料3,正弦波,50,99950,0.039489199,0.0394503255,材料3|50|正弦波|49|-15,1,9630.779543,q4-hgb-amplitude_and_condition-fold-1,9.18053420952,9714.4004973,0.00864430628426
附件一（训练集）.xlsx|材料3|597,材料3,正弦波,50,99950,0.078429041,0.0782428,材料3|50|正弦波|49|-12,2,53194.04958,q4-hgb-amplitude_and_condition-fold-2,10.9041628118,54467.3030822,0.0236535986458
附件一（训练集）.xlsx|材料3|598,材料3,正弦波,50,99950,0.099393937,0.099096985,材料3|50|正弦波|49|-11,2,97298.04953,q4-hgb-amplitude_and_condition-fold-2,11.5668227562,105663.606333,0.0824807658927
附件一（训练集）.xlsx|材料3|599,材料3,正弦波,50,99950,0.124808369,0.124336805,材料3|50|正弦波|49|-10,3,174148.3865,q4-hgb-amplitude_and_condition-fold-3,12.0541147979,172027.80674,0.0122515301468
附件一（训练集）.xlsx|材料3|6,材料3,正弦波,25,50020,0.101029033,0.1008034795,材料3|25|正弦波|46|-10,0,69399.3494,q4-hgb-amplitude_and_condition-fold-0,11.1195677328,67557.9886696,0.0268907796206
附件一（训练集）.xlsx|材料3|60,材料3,正弦波,25,251170,0.011735302,0.0117298315,材料3|25|正弦波|53|-20,1,2343.129959,q4-hgb-amplitude_and_condition-fold-1,7.6874190791,2182.55070618,0.0709619973294
附件一（训练集）.xlsx|材料3|600,材料3,正弦波,50,99950,0.195761458,0.194615655,材料3|50|正弦波|49|-8,0,527541.5376,q4-hgb-amplitude_and_condition-fold-0,13.2032164443,542742.522707,0.028407372378
附件一（训练集）.xlsx|材料3|601,材料3,正弦波,50,99950,0.24175838,0.240031144,材料3|50|正弦波|49|-7,4,900477.9728,q4-hgb-amplitude_and_condition-fold-4,13.6805438241,874559.712297,0.0292050965581
附件一（训练集）.xlsx|材料3|602,材料3,正弦波,50,125860,0.014115423,0.014113325,材料3|50|正弦波|50|-19,3,859.5576205,q4-hgb-amplitude_and_condition-fold-3,6.80373538506,902.376642802,0.0485589930571
附件一（训练集）.xlsx|材料3|603,材料3,正弦波,50,125860,0.015617381,0.015614839,材料3|50|正弦波|50|-19,3,1107.708982,q4-hgb-amplitude_and_condition-fold-3,7.05118832624,1155.72708783,0.042398282098
附件一（训练集）.xlsx|材料3|604,材料3,正弦波,50,125850,0.024687043,0.024678535,材料3|50|正弦波|50|-17,1,3856.509172,q4-hgb-amplitude_and_condition-fold-1,8.12843241902,3392.29804617,0.128219359525
附件一（训练集）.xlsx|材料3|605,材料3,正弦波,50,125860,0.03137839,0.0313638785,材料3|50|正弦波|50|-16,1,7085.505134,q4-hgb-amplitude_and_condition-fold-1,8.90806551082,7397.48940653,0.0430835550189
附件一（训练集）.xlsx|材料3|606,材料3,正弦波,50,125860,0.039217446,0.039193812,材料3|50|正弦波|50|-15,3,12569.5516,q4-hgb-amplitude_and_condition-fold-3,9.37924887025,11855.4799437,0.0584823550817
附件一（训练集）.xlsx|材料3|607,材料3,正弦波,50,125860,0.049137926,0.0490920925,材料3|50|正弦波|50|-14,0,22382.66894,q4-hgb-amplitude_and_condition-fold-0,10.0108351546,22292.5767589,0.00403302852945
附件一（训练集）.xlsx|材料3|608,材料3,正弦波,50,125860,0.099220698,0.0990184325,材料3|50|正弦波|50|-11,2,135116.536,q4-hgb-amplitude_and_condition-fold-2,11.9343720688,152598.430724,0.121671351643
附件一（训练集）.xlsx|材料3|609,材料3,正弦波,50,125860,0.122091543,0.121807565,材料3|50|正弦波|50|-10,1,227828.9826,q4-hgb-amplitude_and_condition-fold-1,12.3086271397,221783.637806,0.0268928493883
附件一（训练集）.xlsx|材料3|61,材料3,正弦波,25,251170,0.012334711,0.0123319855,材料3|25|正弦波|53|-20,1,2662.792033,q4-hgb-amplitude_and_condition-fold-1,7.79829622453,2438.47144728,0.0879692880693
附件一（训练集）.xlsx|材料3|610,材料3,正弦波,50,125860,0.194158962,0.193316368,材料3|50|正弦波|50|-8,1,730341.412,q4-hgb-amplitude_and_condition-fold-1,13.4588527218,700593.535902,0.0415841701394
附件一（训练集）.xlsx|材料3|611,材料3,正弦波,50,158510,0.015558695,0.015552487,材料3|50|正弦波|52|-19,2,1580.362693,q4-hgb-amplitude_and_condition-fold-2,7.16868661693,1299.68819196,0.195393436431
附件一（训练集）.xlsx|材料3|612,材料3,正弦波,50,158500,0.019628908,0.019621911,材料3|50|正弦波|52|-18,1,2887.765762,q4-hgb-amplitude_and_condition-fold-1,7.92067252064,2755.90996273,0.0467188651209
附件一（训练集）.xlsx|材料3|613,材料3,正弦波,50,158500,0.03922911,0.0391957955,材料3|50|正弦波|52|-15,1,17206.62896,q4-hgb-amplitude_and_condition-fold-1,9.7447730369,17078.9754182,0.00744608052654
附件一（训练集）.xlsx|材料3|614,材料3,正弦波,50,158510,0.049474716,0.049426276,材料3|50|正弦波|52|-14,2,31436.37503,q4-hgb-amplitude_and_condition-fold-2,10.3340635049,30799.5867087,0.0204637338802
附件一（训练集）.xlsx|材料3|615,材料3,正弦波,50,158510,0.062632307,0.0625479915,材料3|50|正弦波|52|-13,4,57996.57514,q4-hgb-amplitude_and_condition-fold-4,10.9623092519,57713.2048922,0.00489787321866
附件一（训练集）.xlsx|材料3|616,材料3,正弦波,50,158500,0.097193006,0.0970011665,材料3|50|正弦波|52|-11,1,180290.8946,q4-hgb-amplitude_and_condition-fold-1,12.082955787,176978.976634,0.0185405743122
附件一（训练集）.xlsx|材料3|617,材料3,正弦波,50,158510,0.123195532,0.122867572,材料3|50|正弦波|52|-10,1,328451.8252,q4-hgb-amplitude_and_condition-fold-1,12.6617612465,315713.89532,0.0395536445829
附件一（训练集）.xlsx|材料3|618,材料3,正弦波,50,158500,0.154587464,0.154075604,材料3|50|正弦波|52|-9,4,585788.0545,q4-hgb-amplitude_and_condition-fold-4,13.2063417112,544309.740613,0.073439451378
附件一（训练集）.xlsx|材料3|619,材料3,正弦波,50,199500,0.011809229,0.0118085545,材料3|50|正弦波|52|-20,4,1054.573559,q4-hgb-amplitude_and_condition-fold-4,6.93899568369,1032.69556116,0.0209439725679
附件一（训练集）.xlsx|材料3|62,材料3,正弦波,25,251170,0.015666389,0.01565983,材料3|25|正弦波|53|-19,0,4998.722253,q4-hgb-amplitude_and_condition-fold-0,8.54907359366,5168.03315224,0.0333032983691
附件一（训练集）.xlsx|材料3|620,材料3,正弦波,50,199500,0.012362485,0.0123586345,材料3|50|正弦波|52|-20,4,1238.365622,q4-hgb-amplitude_and_condition-fold-4,7.05393073219,1158.4784718,0.0666293427992
附件一（训练集）.xlsx|材料3|621,材料3,正弦波,50,199500,0.015504434,0.015501239,材料3|50|正弦波|52|-19,2,2230.938688,q4-hgb-amplitude_and_condition-fold-2,7.61019858377,2021.08874764,0.0987395639521
附件一（训练集）.xlsx|材料3|622,材料3,正弦波,50,199500,0.019814761,0.019808417,材料3|50|正弦波|52|-18,1,4259.369949,q4-hgb-amplitude_and_condition-fold-1,8.42718572849,4573.41820281,0.0711235228572
附件一（训练集）.xlsx|材料3|623,材料3,正弦波,50,199500,0.024755219,0.0247466335,材料3|50|正弦波|52|-17,1,7551.828037,q4-hgb-amplitude_and_condition-fold-1,8.8887064662,7255.65836525,0.0400026249562
附件一（训练集）.xlsx|材料3|624,材料3,正弦波,50,199500,0.049541375,0.0494929235,材料3|50|正弦波|52|-14,2,45489.92992,q4-hgb-amplitude_and_condition-fold-2,10.6588494705,42618.4490973,0.0652022630005
附件一（训练集）.xlsx|材料3|625,材料3,正弦波,50,199510,0.062372088,0.0622906915,材料3|50|正弦波|52|-13,4,85494.8082,q4-hgb-amplitude_and_condition-fold-4,11.4186295532,91086.199272,0.0633499336215
附件一（训练集）.xlsx|材料3|626,材料3,正弦波,50,199500,0.077001527,0.076877781,材料3|50|正弦波|52|-12,1,143750.0543,q4-hgb-amplitude_and_condition-fold-1,11.8696510868,142983.072511,0.00534977090009
附件一（训练集）.xlsx|材料3|627,材料3,正弦波,50,199500,0.098011559,0.0978142385,材料3|50|正弦波|52|-11,1,266425.1345,q4-hgb-amplitude_and_condition-fold-1,12.4971767728,267803.080258,0.00515863302112
附件一（训练集）.xlsx|材料3|628,材料3,正弦波,50,199500,0.122930839,0.1226083775,材料3|50|正弦波|52|-10,1,478389.5592,q4-hgb-amplitude_and_condition-fold-1,13.015098973,449517.207874,0.0622511082875
附件一（训练集）.xlsx|材料3|629,材料3,正弦波,50,251170,0.012390343,0.012388086,材料3|50|正弦波|53|-20,2,1931.482631,q4-hgb-amplitude_and_condition-fold-2,7.56445769115,1930.72476353,0.000392249896599
附件一（训练集）.xlsx|材料3|63,材料3,正弦波,25,251170,0.019709716,0.019699258,材料3|25|正弦波|53|-18,3,9130.546049,q4-hgb-amplitude_and_condition-fold-3,9.08596137793,8841.90818051,0.0321192152677
附件一（训练集）.xlsx|材料3|630,材料3,正弦波,50,251170,0.015649079,0.015644279,材料3|50|正弦波|53|-19,0,3527.59038,q4-hgb-amplitude_and_condition-fold-0,8.22602146699,3741.3258528,0.0588088384963
附件一（训练集）.xlsx|材料3|631,材料3,正弦波,50,251170,0.019643286,0.0196346515,材料3|50|正弦波|53|-18,1,6295.156658,q4-hgb-amplitude_and_condition-fold-1,8.77009264384,6444.11819023,0.0233835815524
附件一（训练集）.xlsx|材料3|632,材料3,正弦波,50,251170,0.024611574,0.0246001565,材料3|50|正弦波|53|-17,4,11180.79833,q4-hgb-amplitude_and_condition-fold-4,9.2943750144,10886.8078158,0.0266436930275
附件一（训练集）.xlsx|材料3|633,材料3,正弦波,50,251170,0.03941223,0.039382028,材料3|50|正弦波|53|-15,4,37660.15403,q4-hgb-amplitude_and_condition-fold-4,10.5893801849,39747.8970209,0.053952926666
附件一（训练集）.xlsx|材料3|634,材料3,正弦波,50,251170,0.077658593,0.0775272405,材料3|50|正弦波|53|-12,4,219437.4831,q4-hgb-amplitude_and_condition-fold-4,12.2992301387,219731.619093,0.00133950542604
附件一（训练集）.xlsx|材料3|635,材料3,正弦波,50,316230,0.012147551,0.012143895,材料3|50|正弦波|55|-20,3,3035.754457,q4-hgb-amplitude_and_condition-fold-3,8.07682275839,3223.16595172,0.0598849648921
附件一（训练集）.xlsx|材料3|636,材料3,正弦波,50,316230,0.015617724,0.015612712,材料3|50|正弦波|55|-19,3,5674.773566,q4-hgb-amplitude_and_condition-fold-3,8.69179152123,5961.56394886,0.0492937160645
附件一（训练集）.xlsx|材料3|637,材料3,正弦波,50,316230,0.031349931,0.031328665,材料3|50|正弦波|55|-16,0,32849.85884,q4-hgb-amplitude_and_condition-fold-0,10.4376234616,34159.5450042,0.0390934343674
附件一（训练集）.xlsx|材料3|638,材料3,正弦波,50,316230,0.039343774,0.0393126965,材料3|50|正弦波|55|-15,1,60716.17547,q4-hgb-amplitude_and_condition-fold-1,11.0110173805,60587.7388196,0.00211756696589
附件一（训练集）.xlsx|材料3|639,材料3,正弦波,50,316230,0.061616375,0.061536872,材料3|50|正弦波|55|-13,0,190174.1841,q4-hgb-amplitude_and_condition-fold-0,12.09583437,179334.53239,0.058687135122
附件一（训练集）.xlsx|材料3|64,材料3,正弦波,25,251170,0.024720868,0.0247061595,材料3|25|正弦波|53|-17,3,16285.80512,q4-hgb-amplitude_and_condition-fold-3,9.65022023907,15545.3502096,0.0465293802848
附件一（训练集）.xlsx|材料3|640,材料3,正弦波,50,316230,0.077688168,0.0775540345,材料3|50|正弦波|55|-12,4,342279.8144,q4-hgb-amplitude_and_condition-fold-4,12.6899212901,324763.764594,0.0525303758754
附件一（训练集）.xlsx|材料3|641,材料3,正弦波,50,398100,0.01225921,0.0122564175,材料3|50|正弦波|55|-20,3,5552.570801,q4-hgb-amplitude_and_condition-fold-3,8.74057347004,6259.59072124,0.119833436635
附件一（训练集）.xlsx|材料3|642,材料3,正弦波,50,398100,0.015533086,0.0155280425,材料3|50|正弦波|55|-19,3,9809.970521,q4-hgb-amplitude_and_condition-fold-3,9.26995402565,10628.0353987,0.0800882444452
附件一（训练集）.xlsx|材料3|643,材料3,正弦波,50,398100,0.024829937,0.0248187805,材料3|50|正弦波|55|-17,4,30941.04468,q4-hgb-amplitude_and_condition-fold-4,10.3802109784,32245.797612,0.0413028111706
附件一（训练集）.xlsx|材料3|644,材料3,正弦波,50,398100,0.031174413,0.0311559205,材料3|50|正弦波|55|-16,0,55343.44707,q4-hgb-amplitude_and_condition-fold-0,10.9151674854,55068.9520191,0.00497209818063
附件一（训练集）.xlsx|材料3|645,材料3,正弦波,50,398100,0.048962618,0.04891371,材料3|50|正弦波|55|-14,3,170591.0804,q4-hgb-amplitude_and_condition-fold-3,12.0800780959,176552.70237,0.0343498808719
附件一（训练集）.xlsx|材料3|646,材料3,正弦波,50,501180,0.012263347,0.0122616205,材料3|50|正弦波|56|-20,4,10449.74575,q4-hgb-amplitude_and_condition-fold-4,9.2572527352,10490.0740858,0.00385146907069
附件一（训练集）.xlsx|材料3|647,材料3,正弦波,50,501180,0.012342984,0.012340985,材料3|50|正弦波|56|-20,4,10663.6297,q4-hgb-amplitude_and_condition-fold-4,9.27767173369,10706.4726956,0.00400925020664
附件一（训练集）.xlsx|材料3|648,材料3,正弦波,50,501180,0.015560853,0.015557057,材料3|50|正弦波|56|-19,1,18166.79971,q4-hgb-amplitude_and_condition-fold-1,9.82780280396,18557.5732352,0.0212810708832
附件一（训练集）.xlsx|材料3|649,材料3,正弦波,50,501180,0.019782783,0.0197775465,材料3|50|正弦波|56|-18,2,31995.3048,q4-hgb-amplitude_and_condition-fold-2,10.4206701197,33585.9520626,0.048517238948
附件一（训练集）.xlsx|材料3|65,材料3,正弦波,25,251170,0.039521369,0.0394847365,材料3|25|正弦波|53|-15,2,55748.87774,q4-hgb-amplitude_and_condition-fold-2,10.8051277476,49331.6327905,0.12228943253
附件一（训练集）.xlsx|材料3|650,材料3,正弦波,50,501180,0.024768053,0.0247591895,材料3|50|正弦波|56|-17,4,55521.09457,q4-hgb-amplitude_and_condition-fold-4,10.9053903475,54519.9722178,0.0181956029069
附件一（训练集）.xlsx|材料3|651,材料3,正弦波,50,501180,0.030574754,0.030560653,材料3|50|正弦波|56|-16,4,91229.25564,q4-hgb-amplitude_and_condition-fold-4,11.4218329729,91378.4544588,0.00163407358672
附件一（训练集）.xlsx|材料3|652,材料3,正弦波,50,501180,0.038926982,0.038901102,材料3|50|正弦波|56|-15,2,161725.4658,q4-hgb-amplitude_and_condition-fold-2,12.0066361793,164034.036467,0.0141736165794
附件一（训练集）.xlsx|材料3|653,材料3,正弦波,50,501180,0.049028565,0.0489829775,材料3|50|正弦波|56|-14,2,287212.4657,q4-hgb-amplitude_and_condition-fold-2,12.5527750117,283216.827199,0.0140094132306
附件一（训练集）.xlsx|材料3|654,材料3,正弦波,70,50020,0.024713078,0.0247029075,材料3|70|正弦波|46|-17,2,784.0031898,q4-hgb-amplitude_and_condition-fold-2,6.74522244609,851.002861852,0.0819021045909
附件一（训练集）.xlsx|材料3|655,材料3,正弦波,70,50020,0.031040252,0.03102832,材料3|70|正弦波|46|-16,3,1403.294497,q4-hgb-amplitude_and_condition-fold-3,7.30532699493,1490.13739614,0.0600041425565
附件一（训练集）.xlsx|材料3|656,材料3,正弦波,70,50030,0.049536828,0.04947401,材料3|70|正弦波|46|-14,0,4718.043796,q4-hgb-amplitude_and_condition-fold-0,8.45753454044,4715.96295816,0.000441042047388
附件一（训练集）.xlsx|材料3|657,材料3,正弦波,70,50030,0.062547222,0.0624483105,材料3|70|正弦波|46|-13,2,8375.174132,q4-hgb-amplitude_and_condition-fold-2,9.07685132624,8760.81636245,0.045011968016
